y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.4817116e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.768501e-34
1.0,0,6.2650626e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.1280164e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,7.419306e-15
0.0,0,1.499504e-11
0.0,0,0.0
1.0,0,7.212448e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,2.167539e-18
1.0,0,7.130019e-14
0.0,0,8.003608e-20
1.0,0,8.03189e-15
1.0,0,0.0
0.0,0,3.4453657e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,9.156856e-25
1.0,0,2.7230312e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.086883e-13
1.0,0,1.0236516e-08
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5438933e-22
0.0,0,1.2342251e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.0284393e-30
1.0,0,2.5242648e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.0448968e-31
0.0,0,0.0
1.0,0,1.3129047e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,7.0733012e-34
1.0,0,4.6866244e-29
1.0,0,0.0
0.0,0,1.6426608e-33
1.0,0,1.129808e-37
0.0,0,5.8570095e-30
1.0,0,4.3550522e-37
0.0,0,8.25724e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,5.167166e-34
1.0,0,8.539317e-28
0.0,0,0.0
1.0,0,3.7896577e-37
0.0,0,1.0964836e-25
1.0,0,1.1672622e-19
0.0,0,2.0283667e-35
1.0,0,5.65762e-27
0.0,0,0.0
1.0,0,6.087979e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.7968814e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,4.2302483e-30
0.0,0,5.4112056e-24
0.0,0,2.3984434e-24
1.0,0,2.4376084e-16
1.0,0,9.708983e-24
0.0,0,5.773289e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,4.7736633e-38
1.0,0,1.3674205e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2902715e-37
0.0,0,1.2203036e-24
1.0,0,4.0902046e-17
0.0,0,5.971411e-38
1.0,0,3.5892612e-30
0.0,0,0.0
1.0,0,2.2422529e-35
1.0,0,0.0
0.0,0,7.5145265e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,7.5229517e-32
0.0,0,1.9051224e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.221864e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.9993897e-35
1.0,0,3.708851e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.314172e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.7685582e-28
0.0,0,2.1071473e-29
1.0,0,1.4480932e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,5.00904e-30
0.0,0,0.0
1.0,0,6.5364445e-27
1.0,0,0.0
0.0,0,6.4047826e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0609872e-31
1.0,0,2.3083673e-37
0.0,0,1.3704207e-28
0.0,0,2.1282064e-30
1.0,0,1.8534955e-22
0.0,0,0.0
1.0,0,3.8329746e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.9086794e-38
1.0,0,7.0185756e-27
0.0,0,1.7349897e-32
1.0,0,6.489306e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6692889e-30
0.0,0,3.6434374e-36
1.0,0,2.7920507e-28
1.0,0,7.9100737e-32
0.0,0,1.7797926e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4599296e-21
1.0,0,4.3600357e-16
1.0,0,0.0
0.0,0,3.3729097e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,9.343882e-38
0.0,0,0.0
1.0,0,5.7861004e-38
0.0,0,1.760448e-20
1.0,0,4.634896e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.5307493e-32
1.0,0,4.012016e-22
1.0,0,4.5873998e-34
0.0,0,1.0373144e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,4.241782e-39
0.0,0,7.497217e-34
0.0,0,1.2109985e-21
1.0,0,2.805445e-16
0.0,0,9.7844935e-32
1.0,0,1.7282467e-23
1.0,0,1.4730734e-32
0.0,0,5.896508e-23
1.0,0,0.0
0.0,0,3.015532e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5371459e-31
1.0,0,0.0
0.0,0,3.1211113e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,4.8331816e-36
1.0,0,8.8930964e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.3353315e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6601015e-35
1.0,0,0.0
0.0,0,8.1122306e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4118781e-38
1.0,0,5.486683e-30
0.0,0,6.0880836e-34
1.0,0,1.1367616e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,7.008172e-26
1.0,0,2.5770041e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,1.16948065e-36
0.0,0,1.1943321e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.0954816e-12
1.0,0,1.819247e-08
1.0,0,0.0
0.0,0,1.9151813e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1579942e-32
1.0,0,7.111516e-23
1.0,0,0.0
0.0,0,3.914947e-33
0.0,0,0.0
1.0,0,3.7579893e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,8.952157e-30
0.0,0,1.3754275e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,8.5367914e-32
1.0,0,1.2977604e-21
0.0,0,0.0
1.0,0,1.5260232e-29
1.0,0,0.0
0.0,0,1.9634228e-32
1.0,0,0.0
0.0,0,7.998805e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2633831e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0200892e-37
0.0,0,2.6306635e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,3.8139627e-30
0.0,0,5.911308e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,4.357569e-26
0.0,0,1.8144081e-17
0.0,0,1.0049441e-31
1.0,0,9.392489e-22
0.0,0,1.980343e-29
1.0,0,1.6236197e-21
0.0,0,5.559273e-34
1.0,0,1.3302826e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.3758455e-27
0.0,0,7.698823e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.895979e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.6813456e-33
0.0,0,0.0
1.0,0,8.036382e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.439458e-37
0.0,0,0.0
1.0,0,1.2924726e-38
0.0,0,5.0463348e-33
1.0,0,1.0128869e-25
1.0,0,1.3615804e-32
0.0,0,1.9850795e-27
1.0,0,0.0
0.0,0,3.8111426e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,6.682948e-22
0.0,0,4.4672954e-17
1.0,0,0.0
0.0,0,6.529965e-27
1.0,0,2.6029078e-33
0.0,0,1.9369036e-23
1.0,0,1.9242718e-32
0.0,0,3.560814e-22
0.0,0,5.4154143e-33
1.0,0,2.1065764e-22
0.0,0,4.9270795e-21
1.0,0,4.387298e-16
1.0,0,1.9696842e-27
0.0,0,4.1605613e-18
0.0,0,0.0
1.0,0,3.4527563e-32
1.0,0,0.0
0.0,0,2.1686282e-35
1.0,0,0.0
0.0,0,4.562289e-33
1.0,0,0.0
0.0,0,1.4482896e-32
0.0,0,0.0
1.0,0,3.6846612e-33
1.0,0,2.113789e-37
0.0,0,3.135154e-28
1.0,0,0.0
0.0,0,1.7615211e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,7.216672e-39
1.0,0,6.118623e-29
0.0,0,0.0
1.0,0,2.1898334e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,6.523642e-34
0.0,0,0.0
1.0,0,6.5582253e-34
0.0,0,2.923426e-33
1.0,0,2.0429158e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.777373e-36
0.0,0,1.688018e-24
0.0,0,1.3952924e-36
1.0,0,1.703941e-30
0.0,0,1.3953562e-36
1.0,0,1.7040188e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,2.9344486e-29
1.0,0,7.4383765e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5204005e-34
1.0,0,0.0
0.0,0,2.2674992e-27
1.0,0,7.692403e-38
0.0,0,8.645963e-31
0.0,0,0.0
1.0,0,3.1625244e-31
1.0,0,3.331929e-39
0.0,0,4.53066e-31
0.0,0,0.0
1.0,0,1.722836e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8112503e-32
1.0,0,0.0
0.0,0,8.852011e-38
1.0,0,0.0
0.0,0,1.673577e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.561358e-39
0.0,0,0.0
1.0,0,1.6434398e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.0505636e-34
1.0,0,1.8882239e-35
0.0,0,3.816129e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8592617e-35
1.0,0,4.8739e-27
1.0,0,0.0
0.0,0,1.206179e-31
1.0,0,0.0
0.0,0,4.44437e-30
1.0,0,0.0
0.0,0,4.760444e-30
1.0,0,9.405985e-34
0.0,0,6.58903e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.381807e-38
0.0,0,1.5529641e-17
1.0,0,1.7911094e-13
1.0,0,1.3993174e-35
0.0,0,5.969047e-29
1.0,0,2.1473968e-36
0.0,0,1.1388475e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2529258e-29
0.0,0,5.711648e-23
1.0,0,6.2942304e-16
1.0,0,1.5252892e-15
0.0,0,6.0934233e-13
1.0,0,1.3151245e-34
0.0,0,4.081002e-28
0.0,0,0.0
1.0,0,7.936614e-39
1.0,0,8.954628e-35
0.0,0,6.572295e-28
1.0,0,8.588588e-34
0.0,0,1.2440913e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,9.564522e-22
1.0,0,8.362611e-17
1.0,0,5.182807e-39
0.0,0,8.7960735e-29
0.0,0,0.0
1.0,0,1.1606743e-32
0.0,0,0.0
1.0,0,7.689679e-37
0.0,0,0.0
1.0,0,2.4685831e-38
1.0,0,1.4462989e-36
0.0,0,1.6688776e-27
0.0,0,5.2561554e-32
1.0,0,3.1055026e-21
0.0,0,2.8172042e-35
1.0,0,2.6140975e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.3780523e-31
1.0,0,0.0
0.0,0,7.359045e-29
1.0,0,0.0
0.0,0,1.6751376e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.9194924e-32
1.0,0,0.0
0.0,0,1.3441699e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3630492e-34
1.0,0,2.271095e-24
1.0,0,0.0
0.0,0,9.36673e-29
1.0,0,1.096612e-35
0.0,0,2.7035964e-23
1.0,0,1.4586465e-32
0.0,0,1.4201311e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3595856e-27
0.0,0,1.1958485e-30
1.0,0,1.3149377e-21
0.0,0,0.0
1.0,0,1.7149818e-29
1.0,0,0.0
0.0,0,2.4446646e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,2.3387612e-29
1.0,0,9.871829e-21
1.0,0,2.3179503e-22
0.0,0,6.429327e-16
0.0,0,7.012889e-38
1.0,0,1.5680114e-26
0.0,0,3.431025e-33
1.0,0,1.6287864e-22
0.0,0,8.4543464e-32
1.0,0,8.2996003e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.6390428e-24
1.0,0,2.5538025e-16
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.7909924e-16
1.0,0,1.185517e-12
1.0,0,6.85733e-33
0.0,0,1.1673496e-22
1.0,0,4.878031e-26
0.0,0,4.0154846e-18
0.0,0,0.0
1.0,0,5.217578e-33
0.0,0,0.0
1.0,0,2.4296961e-33
1.0,0,0.0
0.0,0,2.0174176e-34
0.0,0,0.0
1.0,0,8.692272e-36
1.0,0,2.8235365e-31
0.0,0,7.945411e-21
0.0,0,4.0946683e-25
1.0,0,4.5769843e-18
1.0,0,7.753268e-12
0.0,0,2.5973712e-08
1.0,0,1.1894868e-32
0.0,0,4.423478e-24
0.0,0,6.1760784e-28
1.0,0,7.533311e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.9903107e-33
1.0,0,0.0
0.0,0,2.140636e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5449649e-38
1.0,0,1.4912646e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.8655763e-29
0.0,0,1.2162895e-22
1.0,0,2.6050546e-17
1.0,0,5.0396217e-14
0.0,0,9.4919905e-11
0.0,0,2.6429927e-16
1.0,0,6.1271778e-12
1.0,0,0.0
0.0,0,7.572449e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.848297e-39
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.1060637e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.2381075e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3298052e-26
0.0,0,5.2255673e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0140037e-26
0.0,0,9.877333e-20
1.0,0,0.0
0.0,0,7.2236973e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.1279325e-34
0.0,0,0.0
1.0,0,1.3863471e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2723066e-33
1.0,0,1.1572349e-24
1.0,0,3.5965427e-28
0.0,0,2.8151492e-22
0.0,0,4.0899154e-21
1.0,0,9.870907e-17
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4205758e-31
1.0,0,1.38137715e-17
0.0,0,3.710665e-14
1.0,0,2.5978105e-17
0.0,0,3.949515e-14
1.0,0,1.2902671e-36
0.0,0,9.826674e-27
1.0,0,0.0
0.0,0,4.6014657e-30
1.0,0,0.0
0.0,0,1.2824505e-28
1.0,0,5.179434e-29
0.0,0,5.100206e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.8608045e-36
1.0,0,5.501112e-19
0.0,0,5.1840297e-14
0.0,0,5.7229347e-27
1.0,0,2.0498519e-19
1.0,0,0.0
0.0,0,2.4873318e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,7.2230523e-34
1.0,0,9.6784063e-23
0.0,0,3.392026e-16
1.0,0,5.397828e-12
1.0,0,0.0
0.0,0,4.4095542e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1549194e-17
0.0,0,1.3710064e-13
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3648001e-31
0.0,0,3.5011588e-22
0.0,0,1.6013936e-16
1.0,0,1.3152144e-12
0.0,0,2.5230292e-16
1.0,0,3.022166e-12
0.0,0,3.0718152e-30
1.0,0,4.439874e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,7.077196e-39
0.0,0,1.0361011e-16
1.0,0,1.3802581e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0041779e-38
