y_true,y_pred,prob
1.0,1,0.99446577
0.0,1,1.0
1.0,1,0.99998224
1.0,1,1.0
0.0,1,0.92943394
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.60536236
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9981844
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9998672
0.0,1,1.0
1.0,1,0.9974027
0.0,1,1.0
1.0,1,0.9999794
0.0,1,1.0
1.0,1,0.9999968
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9129066
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.94709253
0.0,1,1.0
1.0,1,0.99995744
1.0,1,1.0
0.0,1,0.8366523
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99999774
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999714
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,1,0.99987483
1.0,1,1.0
0.0,0,2.326189e-10
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9950853
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.70798135
0.0,1,1.0
1.0,1,0.9999629
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999976
1.0,1,1.0
0.0,1,0.9999956
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9937109
0.0,1,1.0
1.0,1,0.99999964
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.91968423
1.0,1,1.0
0.0,1,0.999997
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9995796
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9998472
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99999607
1.0,1,1.0
0.0,0,0.14703946
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999993
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999932
0.0,1,1.0
1.0,1,0.99994004
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99988866
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9994541
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99991894
1.0,1,1.0
0.0,1,0.99996924
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999845
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.03470946e-07
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99932206
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,3.662203e-08
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999974
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9994684
0.0,1,1.0
1.0,1,0.99997866
0.0,1,1.0
1.0,1,0.9999988
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999774
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.99999535
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9949981
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.95916647
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999994
0.0,1,1.0
1.0,1,0.99982005
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9998159
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999287
1.0,1,1.0
0.0,0,4.462238e-06
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.91677725
1.0,1,1.0
0.0,1,0.99399614
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9993886
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.00030922474
0.0,1,1.0
1.0,1,0.92561847
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998847
0.0,1,1.0
1.0,1,0.9998123
1.0,1,1.0
0.0,1,0.99632734
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.8699317
1.0,1,1.0
0.0,1,0.9992442
0.0,1,1.0
1.0,1,0.99998033
1.0,1,1.0
0.0,1,0.9915175
1.0,1,1.0
0.0,1,0.999997
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,7.989049e-11
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.64116824
0.0,1,1.0
1.0,0,0.0009868043
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999732
0.0,1,1.0
1.0,1,0.99475455
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99998975
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999355
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99798906
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99988854
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99994683
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9996816
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999981
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999944
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.99999857
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99986124
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999931
0.0,1,1.0
1.0,1,0.99885476
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.95646846
1.0,1,1.0
0.0,1,0.9999877
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999919
1.0,1,1.0
0.0,1,0.9952173
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999527
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999573
1.0,1,1.0
0.0,1,0.99999774
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999809
1.0,1,1.0
0.0,1,0.99007446
1.0,1,1.0
0.0,1,0.9998826
1.0,1,1.0
0.0,1,0.99999774
1.0,1,1.0
0.0,1,0.99191755
0.0,1,1.0
1.0,1,0.9999368
0.0,1,1.0
1.0,1,0.99987864
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9996712
1.0,1,1.0
0.0,1,0.99999
1.0,1,1.0
0.0,1,0.9999993
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9991165
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99998415
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.3241478
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999972
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99953294
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9927118
0.0,1,1.0
1.0,1,0.9998759
0.0,1,1.0
1.0,1,0.9959409
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999989
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99937576
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.15830314
0.0,1,1.0
1.0,1,0.93460625
0.0,1,1.0
1.0,1,0.9800632
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99992275
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,0,9.040029e-06
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.17815441
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999974
1.0,1,1.0
0.0,0,0.00034148054
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9999465
1.0,1,1.0
0.0,0,0.0028636912
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999839
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.92387515
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9959359
1.0,1,1.0
0.0,1,0.82688195
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9910347
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999
0.0,1,1.0
1.0,1,0.99526656
0.0,1,1.0
1.0,1,0.9997117
1.0,1,1.0
0.0,1,1.0
