y_true,y_pred,prob
1.0,0,0.09604415
1.0,1,0.809336
0.0,0,0.44292808
0.0,1,0.78006756
1.0,0,0.44203338
1.0,0,0.29171836
0.0,1,0.778941
0.0,0,0.46119228
1.0,1,0.63710135
1.0,0,0.073459074
0.0,1,0.95164436
0.0,1,0.66105664
1.0,0,0.50186336
0.0,0,0.48188013
1.0,1,0.64645576
0.0,1,0.70653754
1.0,0,0.42781147
0.0,1,0.6757846
1.0,0,0.48519808
1.0,1,0.8716491
0.0,0,0.20961434
1.0,1,0.69469863
0.0,0,0.45058414
1.0,0,0.06403819
0.0,1,0.96253127
1.0,1,0.6830636
0.0,0,0.43376786
0.0,1,0.636895
1.0,1,0.5290451
1.0,1,0.6634934
0.0,0,0.503738
0.0,1,0.72199297
1.0,0,0.37938666
1.0,0,0.4768975
0.0,1,0.64166
0.0,1,0.63315725
1.0,0,0.45251954
0.0,1,0.8115138
1.0,0,0.2437531
0.0,1,0.625035
1.0,1,0.52171844
1.0,1,0.9710731
0.0,0,0.051666513
1.0,1,0.773459
0.0,0,0.35566077
0.0,1,0.9235527
1.0,0,0.14336888
1.0,1,0.889747
0.0,0,0.18170093
0.0,1,0.8745698
1.0,0,0.2022944
1.0,1,0.8094826
0.0,0,0.32545438
0.0,1,0.75016516
1.0,0,0.4145699
0.0,1,0.9874042
1.0,0,0.021211
1.0,1,0.9843992
0.0,0,0.028655477
0.0,1,0.61638
1.0,1,0.5739203
1.0,0,0.31132257
0.0,1,0.7384452
0.0,0,3.277795e-05
1.0,1,0.9999858
0.0,1,0.5289896
1.0,1,0.64063627
0.0,1,0.69530445
1.0,0,0.4248103
1.0,0,0.29502025
0.0,1,0.8043415
1.0,0,0.49873802
0.0,1,0.6792233
1.0,0,0.3557527
0.0,1,0.7925651
1.0,1,0.5779598
0.0,1,0.5574009
0.0,0,0.38780427
1.0,1,0.7893842
0.0,0,0.04701446
1.0,1,0.97706556
0.0,1,0.58578825
1.0,1,0.5221201
1.0,1,0.7502956
0.0,0,0.36166692
1.0,1,0.6485138
0.0,0,0.40150172
1.0,1,0.6057257
0.0,0,0.4871625
1.0,0,0.49399936
0.0,1,0.6321853
0.0,0,0.3709741
1.0,1,0.7384745
1.0,1,0.7543167
0.0,0,0.35368943
1.0,1,0.73245
0.0,0,0.37067354
0.0,0,0.04382765
1.0,1,0.97219175
1.0,1,0.7077434
0.0,0,0.42278802
1.0,1,0.55217487
0.0,1,0.5961126
1.0,0,0.3511245
0.0,1,0.7549071
0.0,0,0.5069173
1.0,1,0.6144474
1.0,0,0.1938609
0.0,1,0.87829226
0.0,0,0.02295774
1.0,1,0.98124737
0.0,1,0.75047064
1.0,0,0.3603739
0.0,0,0.010849114
1.0,1,0.9921846
1.0,1,0.51173586
0.0,1,0.6503958
0.0,0,0.45488426
1.0,1,0.6255355
0.0,1,0.7318453
1.0,0,0.39890277
0.0,1,0.7514246
1.0,0,0.4114223
0.0,0,0.022010423
1.0,1,0.98385054
1.0,0,0.39194122
0.0,1,0.73780453
1.0,1,0.62472093
0.0,1,0.5175138
0.0,0,0.39835224
1.0,1,0.75246054
0.0,0,0.12008759
1.0,1,0.925597
1.0,0,0.027628643
0.0,1,0.98238224
0.0,0,0.03439843
1.0,1,0.9770429
0.0,0,0.1853406
1.0,1,0.87593657
1.0,0,0.26976445
0.0,1,0.82729894
1.0,0,0.2800899
0.0,1,0.7928974
1.0,1,0.5127596
0.0,1,0.6176551
0.0,1,0.6679186
1.0,0,0.41760302
0.0,0,0.23043834
1.0,1,0.8428996
0.0,0,0.30500758
1.0,1,0.77817017
0.0,0,0.05464671
1.0,1,0.96331745
1.0,0,0.0064050257
0.0,1,0.9968792
1.0,1,0.74104375
0.0,0,0.34758222
0.0,0,0.46704492
1.0,1,0.66714096
1.0,1,0.56956184
0.0,1,0.52900547
0.0,0,0.25159967
1.0,1,0.8180715
0.0,0,0.15483075
1.0,1,0.89037836
0.0,0,0.115555674
1.0,1,0.92064226
1.0,1,0.8590691
0.0,0,0.13805564
0.0,0,0.051888343
1.0,1,0.9704964
0.0,0,0.11252763
1.0,1,0.93845266
0.0,0,0.17302883
1.0,1,0.8790997
0.0,1,0.79612625
1.0,0,0.30666697
1.0,1,0.6395153
0.0,1,0.5735771
0.0,1,0.7237222
1.0,0,0.36482328
1.0,0,0.14054537
0.0,1,0.899917
1.0,1,0.5663392
0.0,1,0.5678286
0.0,0,0.026537292
1.0,1,0.9829229
0.0,0,0.12551498
1.0,1,0.92561305
1.0,0,0.47673044
0.0,1,0.5898836
0.0,0,0.21214768
1.0,1,0.84691566
1.0,1,0.7413117
0.0,0,0.4130977
0.0,0,0.042956404
1.0,1,0.9726916
1.0,0,0.13029453
0.0,1,0.904428
1.0,1,0.7441302
0.0,0,0.33507547
0.0,0,0.13234937
1.0,1,0.910396
0.0,0,0.047688533
1.0,1,0.96746397
0.0,0,0.006973814
1.0,1,0.99274856
1.0,0,0.19226436
0.0,1,0.870358
1.0,1,0.6773783
0.0,0,0.4764443
0.0,0,0.25499192
1.0,1,0.76216036
0.0,0,0.37589654
1.0,1,0.750867
0.0,0,0.04511936
1.0,1,0.9790495
0.0,0,0.2607286
1.0,1,0.83423895
0.0,1,0.69049144
1.0,0,0.43299156
1.0,1,0.6383077
0.0,0,0.4544489
0.0,1,0.57990766
1.0,1,0.5190212
1.0,0,0.470748
0.0,1,0.6753891
0.0,0,0.002744719
1.0,1,0.9965749
1.0,1,0.68391323
0.0,0,0.50316185
1.0,1,0.78831786
0.0,0,0.33883992
0.0,0,0.030348595
1.0,1,0.98258346
1.0,0,0.27778414
0.0,1,0.8077692
0.0,0,0.43770558
1.0,1,0.6962312
1.0,1,0.6789243
0.0,0,0.39575115
1.0,0,0.0911217
0.0,1,0.94828266
0.0,0,0.34381106
1.0,1,0.7933485
0.0,0,0.37010804
1.0,1,0.78495437
1.0,0,0.08588828
0.0,1,0.947396
1.0,1,0.9797245
0.0,0,0.04713186
1.0,0,0.036313124
0.0,1,0.96059465
1.0,1,0.9435298
0.0,0,0.06955702
0.0,1,0.7989221
1.0,0,0.37816933
1.0,1,0.66846204
0.0,1,0.5833117
1.0,1,0.65001297
0.0,1,0.57844657
1.0,0,0.22551961
0.0,1,0.8649481
1.0,0,0.20288806
0.0,1,0.8963201
1.0,1,0.7192623
0.0,0,0.4699193
1.0,1,0.74541724
0.0,0,0.39696956
1.0,1,0.58410186
0.0,1,0.5820725
1.0,1,0.9225931
0.0,0,0.12086051
1.0,0,0.15545723
0.0,1,0.9133803
0.0,1,0.6062397
1.0,1,0.57489336
0.0,1,0.6446335
1.0,1,0.51897067
0.0,1,0.5139438
1.0,1,0.6128396
1.0,1,0.65770894
0.0,0,0.464683
0.0,0,0.496121
1.0,1,0.6401135
1.0,1,0.9738981
0.0,0,0.05432476
0.0,1,0.8474848
1.0,0,0.23201557
1.0,1,0.6831577
0.0,0,0.4104846
1.0,1,0.7137079
0.0,0,0.38915655
1.0,0,0.47520104
0.0,1,0.64739454
1.0,0,0.07494067
0.0,1,0.9512167
1.0,0,0.1749071
0.0,1,0.8887951
1.0,1,0.56543684
0.0,1,0.57811666
1.0,0,0.009855475
0.0,1,0.9928877
0.0,0,0.05129447
1.0,1,0.96857667
1.0,1,0.67681336
0.0,0,0.44192672
0.0,0,0.19950868
1.0,1,0.8685952
1.0,0,0.06592389
0.0,1,0.95839715
1.0,1,0.6465468
0.0,0,0.49926472
0.0,0,0.4191164
1.0,1,0.721627
0.0,0,0.3932239
1.0,1,0.70023954
1.0,1,0.69462043
0.0,0,0.4301808
1.0,0,0.046953306
0.0,1,0.97449535
1.0,1,0.62039614
0.0,1,0.5211051
0.0,1,0.68246514
1.0,0,0.4899343
1.0,0,0.40027413
0.0,1,0.7066103
0.0,1,0.8081763
1.0,0,0.260981
0.0,1,0.7875632
1.0,0,0.2847714
0.0,1,0.6128536
1.0,1,0.5505239
1.0,0,0.2778398
0.0,1,0.8745667
1.0,1,0.91499984
0.0,0,0.12976377
0.0,1,0.9337627
1.0,0,0.08849862
0.0,1,0.6591452
1.0,0,0.45419848
0.0,0,0.0140518965
1.0,1,0.9913926
0.0,0,0.01924398
1.0,1,0.9873661
0.0,1,0.5938434
1.0,1,0.5674051
1.0,0,0.20406543
0.0,1,0.85276747
1.0,1,0.6025775
0.0,0,0.46618432
1.0,0,0.33102408
0.0,1,0.80694383
0.0,0,0.19142272
1.0,1,0.8662343
0.0,1,0.6625492
1.0,0,0.4715503
0.0,0,0.09010731
1.0,1,0.9360328
1.0,1,0.74181336
0.0,0,0.37040824
1.0,0,0.28288478
0.0,1,0.816353
0.0,0,0.06618607
1.0,1,0.96150917
0.0,1,0.7172665
1.0,0,0.28759933
1.0,1,0.8143227
0.0,0,0.15070255
1.0,0,0.2559388
0.0,1,0.81308115
1.0,1,0.8034972
0.0,0,0.29620123
0.0,1,0.8146749
1.0,0,0.30873376
0.0,1,0.77191263
1.0,0,0.30853128
1.0,1,0.6794446
0.0,0,0.43870482
1.0,0,0.25597355
0.0,1,0.82289416
0.0,1,0.8943649
1.0,0,0.16871244
1.0,1,0.9607778
0.0,0,0.065233625
1.0,1,0.8878884
0.0,0,0.14089093
1.0,1,0.5740804
0.0,1,0.56887263
1.0,1,0.58330506
0.0,1,0.56397206
0.0,0,0.049085844
1.0,1,0.96921295
