y_true,y_pred,prob
0.0,0,0.08402204
1.0,1,0.9536641
0.0,0,0.3093535
1.0,1,0.73945314
1.0,1,0.7184846
0.0,0,0.35020182
1.0,0,0.018218601
0.0,1,0.98850435
0.0,1,0.5457837
1.0,1,0.5138429
1.0,1,0.7698242
0.0,0,0.29690996
1.0,0,0.10372389
0.0,1,0.91438645
1.0,1,0.6789448
0.0,0,0.39499223
0.0,0,0.4530049
1.0,1,0.63479483
0.0,0,0.29918867
1.0,1,0.76947534
1.0,0,0.47725722
0.0,1,0.59936875
1.0,1,0.6931219
0.0,0,0.3669294
1.0,0,0.3140991
0.0,1,0.7564875
1.0,0,0.2584928
0.0,1,0.8161619
1.0,0,0.34118745
0.0,1,0.73451173
1.0,0,0.44909146
0.0,1,0.5802709
1.0,0,0.37808323
0.0,1,0.6997121
1.0,1,0.5617885
0.0,1,0.51984024
0.0,1,0.5419013
1.0,1,0.5218436
1.0,0,0.45896047
0.0,1,0.6641853
0.0,0,0.14737855
1.0,1,0.8793609
1.0,0,0.26671892
0.0,1,0.7818443
0.0,0,0.36362097
1.0,1,0.6994252
0.0,1,0.6506965
1.0,0,0.42315164
0.0,0,0.020031592
1.0,1,0.977971
1.0,0,0.33367157
0.0,1,0.7247788
0.0,0,0.17434813
1.0,1,0.86512136
1.0,0,0.5011543
0.0,1,0.5565153
1.0,1,0.62153506
0.0,0,0.44469815
1.0,1,0.70402133
0.0,0,0.37235695
1.0,1,0.82453734
0.0,0,0.28243732
0.0,0,0.24225798
1.0,1,0.7690357
0.0,1,0.53725266
1.0,1,0.51340944
1.0,0,0.09483796
0.0,1,0.91706777
0.0,0,0.21553366
1.0,1,0.8206743
1.0,0,0.096551575
0.0,1,0.9293786
0.0,1,0.7160829
1.0,0,0.3490436
1.0,0,0.42365345
0.0,1,0.63769156
1.0,0,0.4842048
0.0,1,0.62433535
0.0,0,0.317828
1.0,1,0.796187
1.0,0,0.18812771
0.0,1,0.7257991
0.0,0,0.49783763
1.0,1,0.6028351
1.0,0,0.2152497
0.0,1,0.83103615
0.0,0,0.38055414
1.0,1,0.703289
0.0,0,0.094346136
1.0,1,0.92118984
1.0,0,0.28257442
0.0,1,0.75713766
1.0,1,0.7073835
0.0,0,0.38036567
0.0,1,0.954208
1.0,0,0.07155118
0.0,0,0.08079809
1.0,1,0.927138
0.0,1,0.6489872
1.0,1,0.5467726
0.0,1,0.6610433
1.0,1,0.5581518
1.0,0,0.42888656
0.0,1,0.66786516
1.0,1,0.7874481
0.0,0,0.27576244
1.0,1,0.85930574
0.0,0,0.19494693
1.0,0,0.45731702
0.0,1,0.5939646
0.0,0,0.40733334
1.0,1,0.6834801
1.0,1,0.7047624
0.0,0,0.3531672
1.0,0,0.45698288
0.0,1,0.6382867
1.0,1,0.6766729
0.0,0,0.38690472
1.0,1,0.85334903
0.0,0,0.18619718
0.0,1,0.63349205
1.0,0,0.38861042
1.0,1,0.99757916
0.0,0,0.0043760203
1.0,1,0.9934691
0.0,0,0.012535326
0.0,0,0.4036281
1.0,1,0.67362267
1.0,0,0.06298648
0.0,1,0.9606602
1.0,1,0.8197458
0.0,0,0.24782404
1.0,1,0.80730534
0.0,0,0.269573
1.0,1,0.9672705
0.0,0,0.05322725
1.0,1,0.7281308
0.0,0,0.39454842
0.0,0,0.34461838
1.0,1,0.73903817
1.0,1,0.9054441
0.0,0,0.120965794
0.0,1,0.8463629
1.0,0,0.17869718
1.0,0,0.2694654
0.0,1,0.82839584
1.0,0,0.08753266
0.0,1,0.9383348
1.0,1,0.66652745
0.0,0,0.4179123
0.0,1,0.9472249
1.0,0,0.06261569
0.0,0,0.2717608
1.0,1,0.82407457
0.0,1,0.5682772
1.0,1,0.5286119
0.0,1,0.8080919
1.0,0,0.25401634
0.0,0,0.095831774
1.0,1,0.943064
1.0,1,0.59430426
0.0,0,0.48954007
0.0,1,0.71988916
1.0,0,0.3810894
0.0,0,0.17585233
1.0,1,0.90717006
1.0,0,0.2537921
0.0,1,0.82242155
1.0,1,0.5279331
0.0,1,0.6133093
1.0,1,0.6092289
0.0,1,0.534966
0.0,1,0.75575185
1.0,0,0.29882106
1.0,0,0.4730014
0.0,1,0.59379506
1.0,1,0.5774544
0.0,0,0.47185782
1.0,0,0.09349546
0.0,1,0.9523966
0.0,0,0.45158622
1.0,1,0.62659746
1.0,1,0.9771993
0.0,0,0.03532286
1.0,1,0.53362
0.0,1,0.54171306
1.0,0,0.42473617
0.0,1,0.66294134
1.0,0,0.3636392
0.0,1,0.708966
1.0,1,0.99288917
0.0,0,0.01699215
0.0,1,0.8032218
1.0,0,0.3755987
0.0,1,0.9062512
1.0,0,0.2171347
0.0,1,0.8768934
1.0,0,0.22883551
1.0,1,0.57991207
0.0,1,0.5424978
1.0,1,0.7086335
0.0,0,0.3625997
1.0,1,0.51985914
0.0,1,0.5826756
0.0,0,0.3585023
1.0,1,0.70228183
1.0,0,0.36793053
0.0,1,0.93259937
1.0,0,0.17359474
0.0,1,0.98953104
1.0,0,0.16897912
0.0,1,0.9893769
1.0,0,0.064666495
0.0,1,0.9963463
1.0,1,0.58272815
0.0,0,0.39234528
1.0,0,0.4190684
0.0,1,0.63366014
0.0,0,0.16949515
1.0,1,0.925514
1.0,0,0.40747294
0.0,1,0.81958044
0.0,1,0.6312313
1.0,0,0.4624317
0.0,1,0.54267514
1.0,1,0.54125947
1.0,1,0.7298993
0.0,0,0.3569809
1.0,0,0.032109257
0.0,1,0.981878
1.0,0,0.02748031
0.0,1,0.9829106
0.0,1,0.60879624
1.0,0,0.48290208
1.0,1,0.5867832
0.0,0,0.50900733
1.0,1,0.6907289
0.0,0,0.37332985
0.0,1,0.5494275
1.0,1,0.5324602
0.0,0,0.43526486
1.0,1,0.62223965
1.0,0,0.32341176
0.0,1,0.7255729
0.0,0,0.02770005
1.0,1,0.9785306
0.0,0,0.27448672
1.0,1,0.7804174
0.0,0,0.25202858
1.0,1,0.83600986
0.0,0,0.047682233
1.0,1,0.96726495
1.0,1,0.6821882
0.0,0,0.36325794
0.0,1,0.6024322
1.0,1,0.5676603
0.0,1,0.7720877
1.0,0,0.3008942
0.0,1,0.7807171
1.0,0,0.32710811
1.0,1,0.7955309
0.0,0,0.28729248
0.0,1,0.64637715
1.0,0,0.37863088
0.0,1,0.6382064
1.0,0,0.41256157
0.0,1,0.84903085
1.0,0,0.2139032
1.0,1,0.8794451
0.0,0,0.13514303
0.0,1,0.8333992
1.0,0,0.18538164
1.0,1,0.65483457
0.0,0,0.46796617
0.0,1,0.570902
1.0,1,0.541401
1.0,1,0.70067286
0.0,0,0.4292819
1.0,0,0.12809671
0.0,1,0.89811194
1.0,0,0.22532223
0.0,1,0.8338213
1.0,1,0.8135333
0.0,0,0.23934692
1.0,0,0.215637
0.0,1,0.82906485
1.0,0,0.31358528
0.0,1,0.8016028
0.0,0,0.2657567
1.0,1,0.7711476
1.0,1,0.6439369
0.0,0,0.46035686
0.0,0,0.44263574
1.0,1,0.64994746
0.0,1,0.7149247
1.0,0,0.3549081
1.0,1,0.6754496
0.0,0,0.46027493
1.0,1,0.7875514
0.0,0,0.2805093
0.0,0,0.32371366
1.0,1,0.74948394
1.0,1,0.8156472
0.0,0,0.2519425
1.0,1,0.92283183
0.0,0,0.15446511
1.0,1,0.9554511
0.0,0,0.09688805
0.0,1,0.87658006
1.0,0,0.21565649
0.0,0,0.4726393
1.0,1,0.56504035
1.0,0,0.33498186
0.0,1,0.7018079
1.0,0,0.2940139
0.0,1,0.8079115
1.0,0,0.24132362
0.0,1,0.83765125
1.0,1,0.98641926
0.0,0,0.027559584
1.0,1,0.95886153
0.0,0,0.08211218
1.0,1,0.9760216
0.0,0,0.04955669
0.0,0,0.08795398
1.0,1,0.9205655
0.0,1,0.7444714
1.0,0,0.31754062
1.0,0,0.018253064
0.0,1,0.9901544
0.0,0,0.21056738
1.0,1,0.8319581
0.0,1,0.7956695
1.0,0,0.276926
0.0,1,0.5433946
1.0,1,0.54127544
0.0,0,0.42291787
1.0,1,0.66317487
0.0,1,0.5588204
1.0,1,0.5253523
1.0,0,0.430619
0.0,1,0.6402937
0.0,0,0.230185
1.0,1,0.8320851
0.0,1,0.6874798
1.0,0,0.38177094
0.0,0,0.05536701
1.0,1,0.9520577
0.0,0,0.28953388
1.0,1,0.7817311
0.0,0,0.3733158
1.0,1,0.73547435
0.0,1,0.6251407
1.0,0,0.46525794
0.0,1,0.51397425
1.0,0,0.4051129
1.0,0,0.41891378
0.0,0,0.4965751
1.0,0,0.19900388
0.0,1,0.81872505
1.0,0,0.2794556
0.0,1,0.7574915
1.0,1,0.72565085
0.0,0,0.35025427
0.0,0,0.37463358
1.0,1,0.70035124
1.0,1,0.5390637
0.0,1,0.5190698
1.0,0,0.27759248
0.0,1,0.77491796
1.0,0,0.5092143
0.0,1,0.56539637
0.0,0,0.18124542
1.0,1,0.8702478
0.0,1,0.89795196
1.0,0,0.14619517
0.0,0,0.34554625
1.0,1,0.7116033
0.0,0,0.38738662
1.0,1,0.6802129
1.0,0,0.41661268
0.0,1,0.6723527
1.0,0,0.43678617
0.0,1,0.650798
1.0,0,0.081313916
0.0,1,0.9392478
1.0,0,0.0672888
0.0,1,0.9413915
0.0,0,0.025560392
1.0,1,0.98441917
0.0,1,0.6501004
1.0,0,0.43402308
1.0,1,0.9154745
0.0,0,0.109152645
1.0,1,0.8357528
0.0,0,0.21772473
0.0,0,0.30257323
1.0,1,0.7458069
1.0,0,0.2427502
0.0,1,0.8418945
1.0,0,0.31006533
0.0,1,0.7838719
0.0,0,2.663614e-06
1.0,1,0.9999962
0.0,0,0.2791195
1.0,1,0.77093005
0.0,0,0.015487855
1.0,1,0.9878521
0.0,1,0.53382117
1.0,1,0.5339414
0.0,1,0.55482286
1.0,1,0.5178708
0.0,1,0.54017365
1.0,1,0.5415521
0.0,0,0.479234
1.0,1,0.6281556
1.0,1,0.6761979
0.0,0,0.40903798
0.0,1,0.65666765
1.0,0,0.44050384
0.0,0,0.039788097
1.0,1,0.9705921
1.0,0,0.17269401
0.0,1,0.8765107
0.0,0,0.49144354
1.0,1,0.58481926
1.0,1,0.7548464
0.0,0,0.29493394
0.0,0,0.101159796
1.0,1,0.9322509
1.0,1,0.74037105
0.0,0,0.3050687
0.0,1,0.76745737
1.0,0,0.29667786
0.0,0,0.4463974
1.0,1,0.6257527
1.0,1,0.7246125
0.0,0,0.3455121
1.0,1,0.6345019
0.0,0,0.45731646
1.0,1,0.96279925
0.0,0,0.063365355
1.0,0,0.25594687
0.0,1,0.83920485
1.0,0,0.27481344
0.0,1,0.78377336
0.0,0,0.22202756
1.0,1,0.8227181
1.0,0,0.28874722
0.0,1,0.7889329
1.0,1,0.82425267
0.0,0,0.22911622
1.0,0,0.4324321
0.0,1,0.597258
0.0,1,0.65610373
1.0,0,0.4128795
0.0,0,0.0724269
1.0,1,0.9481579
1.0,0,0.39213485
0.0,1,0.6833759
1.0,0,0.49839815
0.0,1,0.66973215
0.0,0,0.22775647
1.0,1,0.85563135
0.0,0,0.29067382
1.0,1,0.8470193
0.0,0,0.3448307
1.0,1,0.76596165
1.0,1,0.7757028
0.0,0,0.31730017
1.0,1,0.53720146
0.0,1,0.5524403
1.0,0,0.39328268
0.0,1,0.6984765
1.0,1,0.52469313
0.0,1,0.5790111
1.0,1,0.6355609
0.0,0,0.44055435
0.0,0,0.10390964
1.0,1,0.92474633
0.0,0,0.47263578
1.0,1,0.6106905
0.0,0,0.4377452
1.0,1,0.63324904
0.0,0,0.38093096
1.0,1,0.66802895
1.0,0,0.33800408
0.0,1,0.7268965
1.0,1,0.87154675
0.0,0,0.19839008
1.0,0,0.34151673
0.0,1,0.7397573
1.0,1,0.87468654
0.0,0,0.18378322
1.0,1,0.9331134
0.0,0,0.1108124
0.0,0,0.26392707
1.0,1,0.77242076
0.0,0,0.1815223
1.0,1,0.8587841
1.0,1,0.5350199
0.0,1,0.57131445
1.0,1,0.6261361
0.0,0,0.4691297
1.0,0,0.019952163
0.0,1,0.9840554
1.0,0,0.0591178
0.0,1,0.9992176
0.0,0,0.23441479
1.0,1,0.83406436
1.0,1,0.57975954
0.0,0,0.49777648
1.0,0,0.23540914
0.0,1,0.8191337
0.0,0,0.057713848
1.0,1,0.9550826
0.0,0,0.40016302
1.0,1,0.6701349
1.0,0,0.26021048
0.0,1,0.7904646
0.0,0,0.02957734
1.0,1,0.97209555
1.0,0,0.05760983
0.0,1,0.95869446
1.0,0,0.025445236
0.0,1,0.97996795
1.0,1,0.6173161
0.0,0,0.47100216
0.0,0,0.16800654
1.0,1,0.86712974
0.0,0,0.17886297
1.0,1,0.8658495
1.0,0,0.3942121
0.0,1,0.6692119
1.0,1,0.5882795
0.0,1,0.522068
0.0,0,0.046126734
1.0,1,0.9651653
1.0,1,0.91414315
0.0,0,0.12185753
1.0,0,0.14646153
0.0,1,0.89326847
0.0,0,0.44475535
1.0,1,0.61013687
1.0,0,0.20276266
0.0,1,0.8504876
0.0,0,0.134848
1.0,1,0.8963068
0.0,0,0.18477678
1.0,1,0.8465742
0.0,1,0.65629226
1.0,0,0.39181834
1.0,1,0.6952811
0.0,0,0.35639068
1.0,1,0.55327606
0.0,0,0.48293045
0.0,1,0.5810888
1.0,0,0.42413104
1.0,1,0.84962183
0.0,0,0.20078538
0.0,1,0.75432396
1.0,0,0.36354527
1.0,0,0.2342694
0.0,1,0.8254886
0.0,0,0.28268522
1.0,1,0.76478815
1.0,1,0.958112
0.0,0,0.064086534
1.0,1,0.8598384
0.0,0,0.18999238
1.0,0,0.004972245
0.0,1,0.99536926
1.0,1,0.5769369
0.0,0,0.48816326
0.0,0,0.09308283
1.0,1,0.9286446
1.0,0,0.042323247
0.0,1,0.9649284
0.0,0,0.34860986
1.0,1,0.7277055
1.0,1,0.7258421
0.0,0,0.3453098
0.0,0,0.4577605
1.0,1,0.57669795
1.0,0,0.29010075
0.0,1,0.763426
1.0,0,0.29945427
0.0,1,0.7859909
1.0,1,0.9951481
0.0,0,0.009405091
1.0,1,0.9954324
0.0,0,0.008814898
0.0,0,0.11231274
1.0,1,0.9134341
0.0,0,0.329198
1.0,1,0.75353414
1.0,0,0.4912467
0.0,1,0.66926855
1.0,1,0.5500385
0.0,0,0.50420666
0.0,0,0.254226
1.0,1,0.8090115
1.0,0,0.2163351
0.0,1,0.84101397
0.0,0,0.0073005278
1.0,1,0.9934249
1.0,0,0.072385
0.0,1,0.9567945
1.0,0,0.27107388
0.0,1,0.8098353
0.0,0,0.2868596
1.0,1,0.79394674
1.0,0,0.17355408
0.0,1,0.8734896
1.0,1,0.74321103
0.0,0,0.33582306
0.0,0,0.47417194
1.0,1,0.65505296
0.0,0,0.2075306
1.0,1,0.84173584
0.0,0,0.0014277276
1.0,1,0.9987311
0.0,1,0.5975937
1.0,0,0.42784706
1.0,1,0.58611065
0.0,0,0.45224458
0.0,1,0.52220815
1.0,1,0.5936114
1.0,1,0.78462356
0.0,0,0.3479685
1.0,1,0.7320747
0.0,0,0.397692
0.0,1,0.5648098
1.0,1,0.5530334
1.0,1,0.69050187
0.0,0,0.49562734
1.0,1,0.8913044
0.0,0,0.19237275
1.0,1,0.6153388
0.0,1,0.60505235
0.0,1,0.6216407
1.0,0,0.49486744
1.0,1,0.79554665
0.0,0,0.26870835
0.0,1,0.70617574
1.0,0,0.35261476
0.0,0,0.38770634
1.0,1,0.67863715
1.0,1,0.7356691
0.0,0,0.37397602
0.0,1,0.5645722
1.0,0,0.47867376
1.0,1,0.7055732
0.0,0,0.35929093
1.0,0,0.42283618
0.0,1,0.64462554
1.0,1,0.7735997
0.0,0,0.25942534
1.0,1,0.74696344
0.0,0,0.3656604
1.0,1,0.9626964
0.0,0,0.061943274
0.0,0,0.46804184
1.0,1,0.6164975
0.0,1,0.85737795
1.0,0,0.23872659
1.0,1,0.75022113
0.0,0,0.467675
0.0,1,0.7877611
1.0,0,0.30692565
0.0,1,0.7743114
1.0,0,0.32046536
0.0,1,0.6111471
1.0,1,0.52273536
0.0,1,0.62910086
1.0,0,0.46470898
1.0,1,0.56810546
0.0,1,0.5916796
0.0,0,0.0013018654
1.0,1,0.99872464
1.0,0,0.196438
0.0,1,0.8779615
0.0,0,0.3392517
1.0,1,0.73053205
1.0,0,0.27649555
0.0,1,0.7967739
0.0,0,0.426893
1.0,1,0.6952606
1.0,1,0.6416747
0.0,0,0.4871768
0.0,1,0.82826936
1.0,0,0.2632085
0.0,1,0.52504367
1.0,1,0.5247959
0.0,1,0.6447069
1.0,0,0.4238771
1.0,1,0.5967896
0.0,0,0.4805286
1.0,0,0.16514292
0.0,1,0.87980455
1.0,0,0.48888764
0.0,1,0.6494285
1.0,1,0.6632354
0.0,0,0.42143738
0.0,1,0.6935779
1.0,0,0.3924376
1.0,0,0.13136165
0.0,1,0.9053535
0.0,0,0.2059217
1.0,1,0.848032
0.0,0,0.20785914
1.0,1,0.82977074
0.0,0,0.20810996
1.0,1,0.8527543
1.0,0,0.15980554
0.0,1,0.88007563
1.0,0,0.46632954
0.0,1,0.56525475
1.0,0,0.05339338
0.0,1,0.9600998
0.0,1,0.7387492
1.0,0,0.3362835
1.0,0,0.1313995
0.0,1,0.89927936
0.0,0,0.15540272
1.0,1,0.9154201
0.0,0,0.4281756
1.0,1,0.6295871
1.0,0,0.41404468
0.0,1,0.65761167
1.0,0,0.2100491
0.0,1,0.8398958
0.0,0,0.33947182
1.0,1,0.7254513
1.0,0,0.25348088
0.0,1,0.8047354
0.0,0,0.46516538
1.0,1,0.65811414
0.0,0,0.22925536
1.0,1,0.82647413
1.0,0,0.21138416
0.0,1,0.83948994
1.0,0,0.3822541
0.0,1,0.6648149
0.0,1,0.67598593
1.0,0,0.41407773
1.0,1,0.81423444
0.0,0,0.27010006
1.0,1,0.5797633
0.0,0,0.42507464
1.0,0,0.070892535
0.0,1,0.94208556
1.0,1,0.6276953
0.0,0,0.4416152
1.0,1,0.7185158
0.0,0,0.33642235
0.0,0,0.29613918
1.0,1,0.75421053
0.0,1,0.76179767
1.0,0,0.36043257
0.0,0,0.23399624
1.0,1,0.8127888
1.0,0,0.034769878
0.0,1,0.96894896
0.0,0,0.045952763
1.0,1,0.9650028
1.0,1,0.65702295
0.0,0,0.41556254
1.0,1,0.7649304
0.0,0,0.33243516
1.0,1,0.6771199
0.0,0,0.42080754
1.0,1,0.87462175
0.0,0,0.18018323
0.0,1,0.54476464
1.0,1,0.5250304
0.0,0,0.4947018
1.0,1,0.6070241
0.0,0,0.3358315
1.0,1,0.56045336
0.0,1,0.64022493
1.0,0,0.42656815
1.0,0,0.1853273
0.0,1,0.84484184
0.0,1,0.828046
1.0,0,0.21134795
1.0,0,0.28497273
0.0,1,0.77783597
0.0,0,0.034513727
1.0,1,0.9688548
0.0,1,0.80005676
1.0,0,0.32368547
0.0,0,0.25343144
1.0,1,0.8005374
0.0,0,0.24409132
1.0,1,0.783049
1.0,0,0.510333
0.0,1,0.56043875
0.0,0,0.11525278
1.0,1,0.9117005
1.0,1,0.8110014
0.0,0,0.25040177
0.0,0,0.009290466
1.0,1,0.99203014
1.0,0,0.053112194
0.0,1,0.964419
0.0,0,0.025017533
1.0,1,0.98352045
1.0,0,0.115788
0.0,1,0.9131359
0.0,0,0.13903332
1.0,1,0.9102389
1.0,0,0.43351397
0.0,1,0.6684658
1.0,1,0.8251024
0.0,0,0.23294044
1.0,1,0.865923
0.0,0,0.20207429
1.0,1,0.8915536
0.0,0,0.15669414
1.0,1,0.8442623
0.0,0,0.2138303
0.0,1,0.7754768
1.0,0,0.29876482
1.0,1,0.862478
0.0,0,0.2443089
1.0,1,0.866048
0.0,0,0.19636433
0.0,0,0.27832285
1.0,1,0.80113196
1.0,0,0.36423996
0.0,1,0.710835
0.0,1,0.54708415
1.0,1,0.54679745
0.0,0,0.32575095
1.0,1,0.7314777
1.0,1,0.5570201
0.0,1,0.5418202
1.0,1,0.5276853
0.0,0,0.48768696
0.0,1,0.55826014
1.0,0,0.45290527
0.0,1,0.70352983
1.0,0,0.35017303
0.0,0,0.43689466
1.0,1,0.63292956
0.0,0,0.030842455
1.0,1,0.9778202
1.0,0,0.29073298
0.0,1,0.78468466
0.0,1,0.55246234
1.0,0,0.47409657
0.0,1,0.6472285
1.0,0,0.48867586
0.0,1,0.7630051
1.0,0,0.32811627
1.0,1,0.79022676
0.0,0,0.28742978
1.0,1,0.7935502
0.0,0,0.28765786
0.0,1,0.6812351
1.0,0,0.4093953
1.0,1,0.90696144
0.0,0,0.16803007
1.0,1,0.78679025
0.0,0,0.34206584
0.0,0,0.18937731
1.0,1,0.8481876
1.0,0,0.48031768
0.0,1,0.64401174
1.0,1,0.59250724
0.0,0,0.49823433
1.0,1,0.69198525
0.0,0,0.3768472
1.0,0,0.1465926
0.0,1,0.91505146
0.0,0,0.19674958
1.0,1,0.8761582
0.0,0,0.20323403
1.0,1,0.8353752
0.0,0,0.17240234
1.0,1,0.856216
0.0,0,0.34502682
1.0,1,0.70608276
0.0,0,0.3141462
1.0,1,0.7328528
1.0,1,0.6672074
0.0,0,0.42184377
0.0,0,0.36887884
1.0,1,0.71052504
0.0,0,0.04256055
1.0,1,0.96419805
1.0,0,0.21651687
0.0,1,0.8196266
0.0,0,0.4062176
1.0,1,0.6692365
1.0,0,0.45156932
0.0,1,0.6628907
1.0,1,0.7910766
0.0,0,0.27049127
0.0,1,0.6540183
1.0,0,0.45765057
1.0,1,0.65765864
0.0,0,0.4434645
1.0,1,0.5945269
0.0,1,0.5114337
0.0,0,0.4437259
1.0,1,0.63967055
0.0,0,0.47469282
1.0,1,0.6034471
0.0,0,0.13848749
1.0,1,0.9019864
0.0,0,0.34146205
1.0,1,0.7478603
0.0,0,0.0876901
1.0,1,0.9339203
1.0,0,0.3249187
0.0,1,0.7523282
0.0,1,0.605462
1.0,0,0.49539804
0.0,0,0.15445727
1.0,1,0.88542384
0.0,0,0.13891411
1.0,1,0.8927369
1.0,0,0.13590091
0.0,1,0.8921694
0.0,0,0.1884852
1.0,1,0.8501218
0.0,0,0.18768723
1.0,1,0.847907
0.0,0,0.20681718
1.0,1,0.8510344
0.0,1,0.6353544
1.0,0,0.46119493
1.0,0,0.31115475
0.0,1,0.7555162
1.0,1,0.51808774
0.0,1,0.5905387
1.0,1,0.6711344
0.0,0,0.41788563
0.0,1,0.6906147
1.0,0,0.38832876
0.0,0,0.024224265
1.0,1,0.9806917
0.0,1,0.5624633
1.0,1,0.54088545
1.0,0,0.08422676
0.0,1,0.85372066
1.0,1,0.7294268
0.0,0,0.30864882
1.0,1,0.92440605
0.0,0,0.12519903
1.0,0,0.46904296
0.0,1,0.6450374
0.0,0,0.002766326
1.0,1,0.9968851
0.0,0,0.34169886
1.0,1,0.7337674
1.0,1,0.70161694
0.0,0,0.37754762
1.0,1,0.6286931
0.0,0,0.44947675
0.0,1,0.6706903
1.0,0,0.41953596
0.0,0,0.2730449
1.0,1,0.778972
1.0,0,0.25672215
0.0,1,0.7832715
1.0,0,0.47111607
0.0,1,0.6335264
0.0,0,0.024769435
1.0,1,0.98315066
0.0,1,0.5360029
1.0,1,0.55285186
1.0,1,0.61293596
0.0,0,0.46548823
1.0,1,0.81583816
0.0,0,0.23440208
0.0,0,0.4553542
1.0,1,0.5711599
1.0,1,0.56668186
0.0,1,0.5954141
0.0,0,0.31276503
1.0,1,0.73973924
1.0,1,0.8246599
0.0,0,0.23638794
1.0,1,0.89984286
0.0,0,0.1502374
0.0,0,0.11747847
1.0,1,0.90050185
0.0,1,0.7692203
1.0,0,0.30160293
0.0,1,0.5320266
1.0,1,0.5322988
1.0,0,0.44648218
0.0,1,0.6243409
0.0,0,0.19372241
1.0,1,0.8560067
0.0,1,0.5836179
1.0,0,0.50892115
1.0,0,0.18255161
0.0,1,0.8592402
1.0,1,0.867524
0.0,0,0.20046334
0.0,0,0.209394
1.0,1,0.82940245
1.0,0,0.15555851
0.0,1,0.89908695
1.0,1,0.6231291
0.0,1,0.5421179
0.0,0,0.49185348
1.0,1,0.67596567
0.0,0,0.37817007
1.0,1,0.6759608
1.0,0,0.1199011
0.0,1,0.89719045
