y_true,y_pred,prob
1.0,0,3.9561934e-30
0.0,0,0.0
0.0,0,2.92503e-12
1.0,0,1.7330053e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6943646e-18
1.0,0,1.8597388e-18
0.0,0,1.4197447e-34
1.0,0,9.768296e-27
1.0,0,2.3827908e-12
0.0,0,1.6775062e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2374867e-28
0.0,0,1.4849097e-25
0.0,0,3.4548678e-30
1.0,0,1.938012e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2028685e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0374969e-13
0.0,0,1.0073512e-30
1.0,0,3.2299013e-10
0.0,0,7.926117e-31
0.0,0,9.724744e-15
1.0,0,1.2625038e-38
0.0,0,2.9894403e-13
1.0,0,4.1801536e-29
1.0,0,1.5095861e-21
0.0,0,2.2952085e-34
0.0,0,1.7979447e-28
1.0,0,3.7275185e-37
1.0,0,4.2703044e-26
0.0,0,3.396271e-32
1.0,0,1.4450579e-14
0.0,0,2.066803e-20
1.0,0,3.0093596e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6449878e-25
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5683957e-17
0.0,0,9.1358985e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,6.6716233e-34
0.0,0,6.7155706e-33
1.0,0,4.1577344e-08
0.0,0,8.306905e-25
0.0,0,1.8106886e-24
1.0,0,2.23139e-28
0.0,0,1.719161e-14
1.0,0,9.562076e-30
1.0,0,8.008383e-25
0.0,0,0.0
0.0,0,1.14023706e-07
1.0,0,4.0823727e-09
1.0,0,1.571069e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.5335813e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9447576e-13
1.0,0,2.9952505e-13
1.0,0,6.4664365e-18
0.0,0,5.5796805e-15
0.0,0,3.463403e-09
1.0,0,5.2525462e-14
1.0,0,6.75277e-25
0.0,0,9.493487e-31
1.0,0,5.437771e-18
0.0,0,0.0
1.0,0,6.1820115e-15
0.0,0,0.0
1.0,0,4.5688834e-36
0.0,0,0.0
0.0,0,1.4184604e-21
1.0,0,7.164125e-37
0.0,0,3.2823693e-09
1.0,0,7.878317e-10
0.0,0,2.6775095e-07
1.0,0,9.999983e-12
0.0,0,4.2566906e-19
1.0,0,3.9181363e-37
1.0,0,2.5831772e-08
0.0,0,1.8762667e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.2790943
1.0,0,0.00019871097
0.0,0,2.102592e-07
1.0,0,2.460389e-20
0.0,0,1.9014422e-11
1.0,0,6.0536733e-18
0.0,0,3.2846651e-18
1.0,0,1.3369257e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,3.8155802e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8159232e-29
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5726979e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.8162764e-25
0.0,0,5.9433406e-32
0.0,0,1.3792379e-19
1.0,0,7.425171e-14
0.0,0,1.1880362e-16
1.0,0,3.810341e-23
0.0,0,4.5780845e-18
1.0,0,3.4519848e-10
1.0,0,4.0670966e-26
0.0,0,2.0491036e-17
0.0,0,2.935259e-26
1.0,0,4.835979e-31
1.0,0,4.5416443e-25
0.0,0,3.286225e-22
1.0,0,2.324619e-21
0.0,0,5.499229e-17
0.0,0,8.330421e-17
1.0,0,1.4571119e-13
0.0,0,0.0
1.0,0,0.0
1.0,0,6.0313793e-27
0.0,0,1.1768983e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8843598e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.527744e-25
1.0,0,5.7310874e-33
0.0,0,5.821389e-16
1.0,0,3.896165e-23
1.0,0,3.7842016e-27
0.0,0,0.0
0.0,0,3.5479053e-15
1.0,0,4.3751223e-27
0.0,0,5.611476e-18
1.0,0,7.757239e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,7.866444e-39
1.0,0,0.0
0.0,0,2.3420775e-33
1.0,0,0.0
1.0,0,1.8738222e-28
0.0,0,0.0
0.0,0,6.137084e-16
1.0,0,1.211276e-13
1.0,0,2.6171886e-38
0.0,0,0.0
0.0,0,6.307588e-33
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4156027e-18
1.0,0,1.7394625e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9347985e-16
1.0,0,1.9861373e-11
0.0,0,2.7679583e-08
1.0,0,5.1913318e-18
0.0,0,6.736181e-12
1.0,0,4.9161303e-30
0.0,0,3.3083917e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.400529e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3562708e-19
1.0,0,4.219341e-36
0.0,0,6.793918e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.458725e-20
0.0,0,6.5278294e-25
1.0,0,3.846152e-29
0.0,0,4.0685896e-32
1.0,0,9.078498e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.792297e-26
0.0,0,0.0
1.0,0,2.4571953e-31
0.0,0,0.0
1.0,0,1.4587008e-19
0.0,0,1.1240949e-29
1.0,0,9.917456e-22
0.0,0,9.2706516e-35
0.0,0,1.2966518e-36
1.0,0,0.0
1.0,0,0.0004771825
0.0,0,1.9731306e-06
0.0,0,8.674955e-27
1.0,0,1.6076122e-31
1.0,0,6.2836426e-26
0.0,0,0.0
1.0,0,1.13166215e-23
0.0,0,0.0
1.0,0,1.6043533e-12
0.0,0,3.5436655e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,5.2218855e-38
1.0,0,0.0
1.0,0,5.1801163e-25
0.0,0,2.2418812e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.950267e-05
0.0,0,2.0354517e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,4.2550256e-12
0.0,0,3.7202774e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2581748e-21
0.0,0,6.339341e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,6.212385e-24
1.0,0,3.3638997e-29
0.0,0,9.373421e-35
1.0,0,0.0
1.0,0,5.0792085e-13
0.0,0,5.459867e-18
1.0,0,4.1461635e-16
0.0,0,1.416563e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2122454e-30
1.0,0,0.0
1.0,0,2.5005988e-23
0.0,0,4.0688492e-19
0.0,0,6.281615e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.69075e-37
1.0,0,8.557545e-28
0.0,0,3.8014133e-30
1.0,0,2.4788986e-37
0.0,0,9.378777e-22
1.0,0,7.654462e-17
1.0,0,2.0426651e-07
0.0,0,8.042046e-13
1.0,0,1.3863754e-26
0.0,0,2.0002142e-19
0.0,0,4.409174e-17
1.0,0,1.7442795e-18
0.0,0,1.5927566e-21
1.0,0,8.533744e-14
0.0,0,1.6808858e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.9993616e-21
0.0,0,4.3034207e-14
0.0,0,8.48882e-19
1.0,0,1.740244e-27
1.0,0,2.8258479e-27
0.0,0,0.0
0.0,0,4.1073297e-15
1.0,0,9.4004345e-17
1.0,0,1.0726298e-24
0.0,0,1.2798517e-26
1.0,0,3.3482415e-22
0.0,0,8.64486e-27
0.0,0,3.6260465e-23
1.0,0,1.2426589e-25
1.0,0,2.5463913e-15
0.0,0,5.1551414e-17
1.0,0,3.5474979e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.8326243e-34
0.0,0,1.0010929e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8128975e-27
1.0,0,0.0
0.0,0,3.062649e-18
1.0,0,1.2749605e-13
0.0,0,9.157978e-09
1.0,0,2.4967086e-13
0.0,0,1.164015e-21
1.0,0,6.8486647e-29
0.0,0,2.2173943e-16
1.0,0,1.0655183e-30
0.0,0,4.0298982e-16
1.0,0,1.943861e-31
1.0,0,5.3734905e-09
0.0,0,1.5092698e-09
1.0,0,8.572586e-33
0.0,0,0.0
1.0,0,3.3997798e-27
0.0,0,0.0
1.0,0,1.3756334e-19
0.0,0,3.2209675e-22
1.0,0,3.245416e-20
0.0,0,1.7357674e-21
0.0,0,1.6363084e-38
1.0,0,0.0
0.0,0,7.6013465e-20
1.0,0,2.0035198e-20
0.0,0,2.2329802e-15
1.0,0,2.975317e-16
1.0,0,4.1682386e-31
0.0,0,1.5251826e-25
0.0,0,4.1347347e-28
1.0,0,1.8026783e-26
1.0,0,7.087998e-18
0.0,0,1.740635e-20
0.0,0,1.9437872e-23
1.0,0,8.057704e-21
1.0,0,2.9628169e-36
0.0,0,5.9801567e-33
0.0,0,9.346815e-21
1.0,0,0.0
1.0,0,5.594052e-20
0.0,0,0.0
0.0,0,1.00121815e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.1673015e-19
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.5980765e-16
0.0,0,0.0
0.0,0,1.04568515e-33
1.0,0,0.0
1.0,0,1.3866882e-25
0.0,0,3.1020448e-29
1.0,0,5.669155e-35
0.0,0,2.1354115e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.221534e-29
1.0,0,1.3156159e-27
1.0,0,5.4119915e-31
0.0,0,0.0
0.0,0,7.8652914e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.4302048e-23
0.0,0,0.0
1.0,0,4.7728144e-20
0.0,0,3.2379098e-35
0.0,0,3.0281952e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.377377e-26
0.0,0,0.0
0.0,0,2.3168971e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2000569e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.6569448e-32
1.0,0,0.0
0.0,0,1.8299194e-28
1.0,0,0.0
0.0,0,4.5086806e-22
1.0,0,0.0
0.0,0,5.628898e-21
1.0,0,0.0
1.0,0,6.440019e-19
0.0,0,0.0
1.0,0,3.0650933e-32
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.126144e-24
0.0,0,0.0
0.0,0,3.7876794e-21
1.0,0,2.9496384e-18
1.0,0,3.7884824e-13
0.0,0,5.922716e-19
0.0,0,3.7113265e-31
1.0,0,0.0
1.0,0,1.5402991e-22
0.0,0,1.9805147e-16
0.0,0,1.0165734e-15
1.0,0,3.4114364e-25
0.0,0,1.1077851e-32
1.0,0,0.0
1.0,0,5.360935e-22
0.0,0,3.0897514e-21
1.0,0,5.231662e-28
0.0,0,2.1263745e-28
0.0,0,2.582439e-06
1.0,0,4.1359594e-12
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5132817e-29
1.0,0,0.0
1.0,0,3.0101266e-30
0.0,0,5.1019217e-27
0.0,0,1.2017415e-25
1.0,0,4.87835e-25
1.0,0,1.0389394e-15
0.0,0,4.742399e-19
0.0,0,4.0916165e-36
1.0,0,1.5324402e-29
0.0,0,3.501829e-28
1.0,0,7.48756e-18
0.0,0,3.0854966e-23
1.0,0,7.442975e-30
0.0,0,2.2816722e-31
1.0,0,4.3499128e-26
0.0,0,9.1244476e-21
1.0,0,4.9269553e-18
1.0,0,2.032541e-28
0.0,0,9.792176e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9678802e-21
1.0,0,9.317716e-24
1.0,0,1.4519924e-29
0.0,0,1.066049e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,4.522649e-23
1.0,0,7.793877e-35
1.0,0,4.1801365e-37
0.0,0,0.0
1.0,0,5.1304904e-21
0.0,0,0.0
0.0,0,8.8177704e-38
1.0,0,1.4083565e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,2.791012e-32
0.0,0,5.652587e-29
1.0,0,4.6034513e-29
0.0,0,0.0
1.0,0,1.6089046e-26
0.0,0,0.0
0.0,0,4.94349e-31
1.0,0,0.0
1.0,0,1.3650998e-08
0.0,0,2.0276473e-20
0.0,0,2.6972303e-23
1.0,0,5.821675e-32
1.0,0,8.804948e-19
0.0,0,5.481647e-28
0.0,0,8.204111e-26
1.0,0,3.408541e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3977439e-20
1.0,0,1.7174896e-10
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3200502e-34
1.0,0,3.7480375e-29
0.0,0,1.6674086e-11
1.0,0,4.175273e-12
0.0,0,4.6775532e-28
1.0,0,0.0
1.0,0,8.785536e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6479944e-31
0.0,0,4.701964e-17
1.0,0,7.791417e-18
1.0,0,1.7613499e-33
0.0,0,0.0
0.0,0,1.426826e-32
1.0,0,1.2789123e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9133241e-22
1.0,0,6.998362e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1480162e-24
0.0,0,1.0233285e-36
0.0,0,8.257467e-31
1.0,0,2.4944134e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,3.5924048e-19
0.0,0,1.0134765e-36
0.0,0,4.6229555e-08
1.0,0,5.678436e-10
0.0,0,7.122683e-28
1.0,0,2.6273416e-23
0.0,0,1.0578524e-21
1.0,0,4.3726907e-14
0.0,0,1.1915901e-16
1.0,0,1.2940412e-31
0.0,0,8.400625e-25
1.0,0,0.0
1.0,0,0.0
0.0,0,1.3643742e-22
1.0,0,1.3441405e-20
0.0,0,1.41932004e-11
0.0,0,1.7894165e-16
1.0,0,6.4602975e-18
0.0,0,8.393022e-20
1.0,0,2.2524783e-22
0.0,0,0.0
1.0,0,3.357472e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.640189e-34
1.0,0,0.0
0.0,0,4.3288193e-28
0.0,0,1.8593067e-25
1.0,0,5.312238e-23
0.0,0,0.0
1.0,0,8.5807764e-23
1.0,0,2.0269512e-20
0.0,0,9.981066e-37
1.0,0,1.7386399e-10
0.0,0,1.9895266e-30
1.0,0,7.0365395e-34
0.0,0,1.9111285e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1278814e-34
0.0,0,9.7028286e-18
1.0,0,4.1206652e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.354202e-15
1.0,0,8.956256e-30
0.0,0,2.2100347e-20
1.0,0,3.2947042e-33
1.0,0,4.43009e-20
0.0,0,4.2206863e-13
0.0,0,9.1466605e-18
1.0,0,2.9912874e-21
0.0,0,1.8676003e-27
1.0,0,6.735305e-39
0.0,0,4.2636782e-19
1.0,0,3.811216e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,2.929787e-12
0.0,0,2.671487e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,5.0326336e-16
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.8643147e-13
0.0,0,3.3507571e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,6.684405e-21
0.0,0,6.3494682e-27
0.0,0,1.0593758e-08
1.0,0,2.5436344e-11
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.6877905e-29
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.6253874e-31
1.0,0,0.0
0.0,0,1.9776262e-28
1.0,0,0.0
1.0,0,8.253339e-24
0.0,0,0.0
0.0,0,1.8750106e-34
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5756868e-18
0.0,0,0.0
1.0,0,1.5889213e-36
0.0,0,0.0
1.0,0,5.0716277e-21
0.0,0,0.0
0.0,0,0.0
1.0,0,1.8271239e-34
0.0,0,9.5512535e-29
1.0,0,4.137442e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,5.77638e-07
1.0,0,1.297582e-10
1.0,0,4.689102e-07
0.0,0,1.9517504e-10
0.0,0,7.900908e-24
1.0,0,1.10764765e-36
0.0,0,7.2503836e-11
1.0,0,3.419643e-26
1.0,0,3.589655e-13
0.0,0,5.3650004e-24
1.0,0,2.8646553e-23
0.0,0,4.542476e-25
0.0,0,1.7733004e-36
1.0,0,2.259144e-25
0.0,0,8.66607e-24
1.0,0,7.0365135e-26
0.0,0,6.4507047e-22
1.0,0,8.7076023e-29
0.0,0,1.502534e-17
1.0,0,4.0771786e-26
1.0,0,7.430851e-18
0.0,0,1.495875e-35
1.0,0,1.0864426e-30
0.0,0,0.0
1.0,0,4.1920173e-37
0.0,0,8.652703e-29
0.0,0,1.0856308e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7314837e-34
1.0,0,1.159025e-15
0.0,0,1.5551006e-29
0.0,0,3.631203e-19
1.0,0,5.2524035e-26
0.0,0,3.8359843e-21
1.0,0,3.281176e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,8.293566e-08
0.0,0,6.5882785e-11
1.0,0,6.309053e-19
0.0,0,2.3686537e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
