y_true,y_pred,prob
1.0,0,0.19340687
0.0,1,0.91607225
1.0,1,0.55674756
0.0,1,0.62088215
1.0,0,0.46461228
0.0,1,0.69723463
0.0,1,0.5139534
1.0,1,0.6394337
0.0,1,0.68756557
1.0,0,0.45621026
0.0,1,0.9217345
1.0,0,0.15494557
0.0,1,0.94081855
1.0,0,0.11400673
0.0,1,0.78388375
1.0,0,0.3312272
0.0,1,0.7473512
1.0,0,0.39342198
0.0,1,0.9617894
1.0,0,0.06367811
1.0,1,0.92609996
0.0,0,0.24433498
1.0,1,0.6033811
0.0,1,0.5609354
0.0,0,0.000704967
1.0,1,0.9997805
0.0,0,0.012727597
1.0,1,0.99394035
0.0,0,0.15608983
1.0,1,0.921526
1.0,1,0.9429926
0.0,0,0.104180574
0.0,0,0.48992893
1.0,1,0.69844997
0.0,1,0.8918473
1.0,0,0.20954359
0.0,0,0.03288936
1.0,1,0.98760104
0.0,1,0.804071
1.0,0,0.3314026
1.0,0,0.41922888
0.0,1,0.84140486
0.0,1,0.6289515
1.0,1,0.600051
1.0,1,0.5398141
0.0,1,0.66430825
0.0,0,0.034913838
1.0,1,0.990184
1.0,1,0.9984864
0.0,0,0.002233375
1.0,1,0.77974075
0.0,0,0.41195208
0.0,0,0.12301911
1.0,1,0.9428127
0.0,0,0.17387536
1.0,1,0.91958046
1.0,1,0.6981513
0.0,0,0.4873189
0.0,0,0.17569102
1.0,1,0.90895754
1.0,0,0.37954774
0.0,1,0.82610965
1.0,0,0.016058037
0.0,1,0.99398947
1.0,0,0.32483906
0.0,1,0.8211547
1.0,1,0.54888356
0.0,1,0.63809764
0.0,0,0.04757235
1.0,1,0.9758385
1.0,0,0.21346428
0.0,1,0.8761589
0.0,0,0.36906564
1.0,1,0.8019981
0.0,0,0.094070576
1.0,1,0.9723929
1.0,1,0.7568316
0.0,0,0.45083633
1.0,1,0.62696934
0.0,1,0.6696163
1.0,1,0.687941
0.0,1,0.7062467
1.0,1,0.6119707
0.0,0,0.5074983
0.0,1,0.6042744
1.0,1,0.5144691
1.0,1,0.63136643
0.0,0,0.48948056
0.0,0,0.2842031
1.0,1,0.85844105
1.0,1,0.90665287
0.0,0,0.24013975
0.0,0,0.4448019
1.0,1,0.71939903
0.0,1,0.5185448
1.0,1,0.6789012
0.0,0,0.005853872
1.0,1,0.9977069
0.0,0,0.4347618
1.0,1,0.78710973
0.0,1,0.72947633
1.0,0,0.4707132
1.0,1,0.6571403
0.0,1,0.6388318
0.0,0,0.2174305
1.0,1,0.8886643
0.0,0,0.21175195
1.0,1,0.88350874
1.0,1,0.9868341
0.0,0,0.05808907
1.0,1,0.820553
0.0,0,0.26974368
0.0,1,0.92294204
1.0,0,0.16333914
1.0,1,0.85275996
0.0,0,0.41197577
0.0,0,0.012001402
1.0,1,0.9943322
0.0,1,0.81629163
1.0,0,0.3105756
1.0,1,0.9263748
0.0,0,0.24100159
1.0,1,0.73656946
0.0,0,0.39979064
0.0,0,3.2210247e-07
1.0,1,1.0
0.0,0,0.49401215
1.0,1,0.7072949
1.0,0,0.23446698
0.0,1,0.9036632
0.0,0,0.017427789
1.0,1,0.99288696
1.0,1,0.8782289
0.0,0,0.2375657
1.0,1,0.7593157
0.0,0,0.40962297
1.0,1,0.9981639
0.0,0,0.007276408
1.0,1,0.9965899
0.0,0,0.014314602
1.0,1,0.9973816
0.0,0,0.010090215
1.0,0,0.34614277
0.0,1,0.82267934
1.0,1,0.9135868
0.0,0,0.14717266
0.0,1,0.995415
1.0,0,0.017944021
0.0,1,0.7256292
1.0,1,0.6293373
0.0,1,0.54477817
1.0,1,0.64654076
0.0,1,0.77481794
1.0,0,0.4551923
0.0,1,0.7101267
1.0,1,0.54165864
1.0,1,0.99924076
0.0,0,0.002829918
0.0,1,0.8332324
1.0,0,0.3009229
1.0,1,0.9576167
0.0,0,0.11183448
0.0,1,0.67778075
1.0,1,0.51809746
0.0,1,0.71221334
1.0,0,0.47741085
1.0,1,0.8602647
0.0,0,0.24249001
1.0,1,0.9851769
0.0,0,0.06850835
0.0,1,0.74008673
1.0,0,0.41102308
0.0,1,0.9814433
1.0,0,0.052089304
0.0,1,0.97275496
1.0,0,0.06642631
1.0,1,0.9980983
0.0,0,0.008982016
0.0,1,0.9862714
1.0,0,0.035311464
0.0,1,0.9941049
1.0,0,0.025607537
1.0,1,0.6222472
0.0,1,0.59271264
0.0,0,0.2648853
1.0,1,0.9431945
1.0,1,0.9160025
0.0,0,0.1825044
1.0,0,0.5037987
0.0,1,0.6847291
1.0,1,0.65878165
0.0,1,0.6371629
0.0,1,0.7073904
1.0,0,0.3745477
0.0,1,0.6163532
1.0,1,0.9041192
0.0,1,0.99104065
1.0,0,0.09951888
1.0,1,0.9635859
0.0,0,0.09243585
1.0,1,0.89033705
0.0,0,0.20179516
0.0,1,0.7625374
1.0,0,0.37380722
1.0,0,8.9026045e-08
0.0,1,1.0
0.0,0,0.2536827
1.0,1,0.8154377
0.0,0,0.04073424
1.0,1,0.98050904
1.0,1,0.8927751
0.0,0,0.16922134
1.0,1,0.79319996
0.0,0,0.3606278
0.0,0,0.019262003
1.0,1,0.9909406
0.0,0,0.020684967
1.0,1,0.9913134
1.0,0,0.28644076
0.0,1,0.85964197
0.0,1,0.7979749
1.0,0,0.4122907
0.0,1,0.8978291
1.0,0,0.2700456
0.0,1,0.5880626
1.0,1,0.5794552
0.0,0,0.0053838803
1.0,1,0.99846077
1.0,0,0.023676125
0.0,1,0.9925453
1.0,1,0.58119935
0.0,1,0.65329355
1.0,1,0.7802148
0.0,0,0.3928177
0.0,0,0.41382074
1.0,1,0.7748953
0.0,1,0.6096988
1.0,1,0.640841
1.0,1,0.5626993
0.0,1,0.6093649
0.0,0,0.21867162
1.0,1,0.88098603
1.0,0,0.39963084
0.0,1,0.7586967
1.0,0,0.46308747
0.0,1,0.70581985
1.0,1,0.5262054
0.0,1,0.6367394
1.0,1,0.65460974
0.0,1,0.57761675
1.0,1,0.99698514
0.0,0,0.00946535
0.0,1,0.90556246
1.0,0,0.44621223
1.0,1,0.58786255
0.0,1,0.5789228
0.0,0,0.18437494
1.0,1,0.95271003
1.0,0,0.022706956
0.0,1,0.99293983
1.0,1,0.985691
0.0,0,0.046879344
0.0,0,0.056335557
1.0,1,0.97490215
0.0,1,0.7387502
1.0,0,0.3978756
1.0,0,0.30485907
0.0,1,0.8580849
0.0,1,0.69384044
1.0,0,0.45620587
1.0,1,0.9987539
0.0,0,0.0043097865
1.0,1,0.73465246
0.0,0,0.4221549
1.0,1,0.78176755
0.0,0,0.3937308
1.0,1,0.78900987
0.0,0,0.3077921
0.0,0,0.4759937
1.0,1,0.7191469
1.0,0,0.27497226
0.0,1,0.83077633
0.0,1,0.7855132
1.0,0,0.4090122
1.0,0,0.24884947
0.0,1,0.87760663
1.0,1,0.9944311
0.0,0,0.014895607
1.0,1,0.8739173
0.0,0,0.2353502
1.0,1,0.94873697
0.0,0,0.08839412
0.0,0,0.40584528
1.0,1,0.7510854
0.0,0,0.4998941
1.0,1,0.65649706
0.0,1,0.7904408
1.0,0,0.29291192
0.0,1,0.87797713
1.0,0,0.1625264
1.0,1,0.85326314
0.0,0,0.22291943
0.0,1,0.84657097
1.0,0,0.35251388
0.0,1,0.9667312
1.0,0,0.063342296
0.0,1,0.9178313
1.0,0,0.1679729
0.0,1,0.7788189
1.0,0,0.37323657
0.0,1,0.5735103
1.0,1,0.5857854
0.0,0,0.36707416
1.0,1,0.84817445
0.0,0,0.118024565
1.0,1,0.96851367
1.0,0,0.16851512
0.0,1,0.94033194
1.0,1,0.75226474
0.0,0,0.40616977
0.0,0,1.2787928e-07
1.0,1,1.0
1.0,1,0.88360757
0.0,0,0.31520236
1.0,1,0.77896154
0.0,0,0.30700195
1.0,1,0.9677058
0.0,0,0.06844426
0.0,0,0.113435574
1.0,1,0.85725415
1.0,1,0.7922998
0.0,0,0.36816117
0.0,0,0.42008868
1.0,1,0.79071414
0.0,0,0.416593
1.0,1,0.7493264
0.0,1,0.689492
1.0,0,0.5087406
1.0,0,0.22029056
0.0,1,0.91078216
0.0,0,0.07094005
1.0,1,0.9766051
1.0,0,0.017002532
0.0,1,0.99231744
1.0,0,0.38412136
0.0,1,0.7657685
0.0,0,0.37842408
1.0,1,0.8056858
0.0,0,0.46685088
1.0,1,0.7565022
1.0,1,0.699964
0.0,1,0.511117
1.0,1,0.7072895
0.0,1,0.5712727
0.0,0,0.29982448
1.0,1,0.9277577
1.0,1,0.94180465
0.0,0,0.11289809
1.0,0,0.47884485
0.0,1,0.7098646
0.0,1,0.5505122
1.0,1,0.63730973
0.0,1,0.70027554
1.0,0,0.47426653
0.0,1,0.5305426
1.0,1,0.6313894
1.0,0,0.06779971
0.0,1,0.97452277
0.0,0,0.43521515
1.0,1,0.74148977
0.0,1,0.64292574
1.0,1,0.55203635
0.0,1,0.54380107
1.0,1,0.6375032
0.0,0,0.15095586
1.0,1,0.9264392
0.0,1,0.9830452
1.0,0,0.06359691
1.0,1,0.97852945
0.0,0,0.04693744
0.0,0,0.15670013
1.0,1,0.917851
1.0,1,0.83416486
0.0,0,0.37447083
0.0,1,0.78110075
1.0,0,0.33955896
1.0,1,0.76949555
0.0,0,0.4072797
0.0,1,0.7907801
1.0,0,0.40309033
0.0,0,0.01823839
1.0,1,0.9967123
0.0,0,0.085721456
1.0,1,0.956623
0.0,0,0.49235705
1.0,1,0.6989746
0.0,0,1.8214698e-07
1.0,1,1.0
0.0,0,8.263476e-07
1.0,1,0.9999999
0.0,0,5.9513525e-07
1.0,1,0.9999999
0.0,1,0.58776104
1.0,1,0.69451994
0.0,0,0.013260698
1.0,1,0.9950277
0.0,1,0.65629214
1.0,1,0.6043385
0.0,1,0.940519
1.0,0,0.14369619
0.0,1,0.6159645
1.0,1,0.5694308
0.0,0,0.302985
1.0,1,0.84120744
1.0,0,0.22922009
0.0,1,0.86901367
0.0,1,0.7193933
1.0,0,0.40929127
0.0,1,0.5138844
1.0,1,0.63840985
0.0,1,0.69671
1.0,1,0.5651708
0.0,1,0.7378457
1.0,0,0.38926643
0.0,1,0.92059004
1.0,0,0.23724948
1.0,0,0.2530563
0.0,1,0.88521713
1.0,0,0.13337931
0.0,1,0.92993057
1.0,1,0.9316556
0.0,0,0.16326785
1.0,0,0.23876299
0.0,1,0.91926515
1.0,1,0.9910931
0.0,0,0.036523458
0.0,1,0.96187145
1.0,0,0.15818404
1.0,1,0.7079261
0.0,0,0.46067744
1.0,1,0.6514133
0.0,1,0.5568629
1.0,0,0.36248735
0.0,1,0.8082263
1.0,0,0.30073646
0.0,1,0.8540791
0.0,1,0.9148321
1.0,0,0.15489642
1.0,1,0.8727397
0.0,0,0.21915394
0.0,0,0.5097671
1.0,1,0.723723
1.0,0,0.20478892
0.0,1,0.9157046
1.0,0,0.30510685
0.0,1,0.8706986
1.0,1,0.69972914
0.0,1,0.5296466
0.0,1,0.561595
1.0,1,0.58214974
0.0,0,0.43715173
1.0,1,0.7332533
1.0,0,0.2020513
0.0,1,0.89687085
1.0,1,0.77368295
0.0,0,0.41985562
1.0,1,0.7853003
0.0,0,0.34385484
1.0,1,0.9441386
0.0,0,0.08896875
1.0,1,0.5762501
0.0,1,0.7875651
1.0,1,0.65395224
0.0,1,0.5570794
0.0,1,0.69340897
1.0,1,0.6117415
1.0,0,0.045496102
0.0,1,0.9824776
1.0,1,0.9698299
0.0,0,0.09309836
0.0,1,0.5555166
1.0,1,0.65707374
0.0,0,0.33827257
1.0,1,0.8085778
1.0,1,0.6370736
0.0,1,0.56872034
1.0,1,0.63083416
0.0,1,0.59615254
0.0,1,0.6841931
1.0,1,0.5732727
0.0,1,0.5859907
1.0,1,0.56194335
1.0,1,0.9605467
0.0,0,0.11213387
0.0,0,0.17185216
1.0,1,0.9201883
1.0,0,0.27147835
0.0,1,0.9065515
0.0,1,0.82646924
1.0,0,0.28874454
0.0,0,0.24661702
1.0,1,0.85391605
0.0,0,0.005773506
1.0,1,0.99732
0.0,0,0.09468476
1.0,1,0.975114
0.0,0,0.08030302
1.0,1,0.9613785
1.0,1,0.78198415
0.0,0,0.39803264
1.0,0,0.072304115
0.0,1,0.9637585
0.0,1,0.5705624
1.0,1,0.69110435
0.0,0,0.1153258
1.0,1,0.9546185
0.0,0,0.47167033
1.0,1,0.7662833
0.0,0,0.106130354
1.0,1,0.97252095
1.0,1,0.51690865
0.0,1,0.7441734
0.0,1,0.6812545
1.0,1,0.5191454
1.0,1,0.7911063
0.0,0,0.47043708
0.0,1,0.6287042
1.0,1,0.561361
1.0,0,0.036750175
0.0,1,0.984831
1.0,0,0.07385505
0.0,1,0.9687691
0.0,0,0.105650775
1.0,1,0.9455284
1.0,0,0.47752276
0.0,1,0.7460733
1.0,1,0.99452037
0.0,0,0.019061742
1.0,0,0.31002122
0.0,1,0.8537414
1.0,0,0.006999118
0.0,1,0.9971438
1.0,1,0.996414
0.0,0,0.033692125
0.0,1,0.9005041
1.0,0,0.16170388
0.0,0,0.45933646
1.0,1,0.68643135
0.0,1,0.7049906
1.0,0,0.4640839
0.0,0,0.18719357
1.0,1,0.90752405
0.0,0,0.34457642
1.0,1,0.8256265
0.0,0,0.37056103
1.0,1,0.8170479
1.0,1,0.7069527
0.0,0,0.48982188
1.0,1,0.8427102
0.0,0,0.24846397
1.0,0,0.3675303
0.0,1,0.7830928
1.0,0,0.2806256
0.0,1,0.8437315
1.0,0,0.31970707
0.0,1,0.8321259
0.0,1,0.5600856
1.0,1,0.6606158
0.0,0,0.15559329
1.0,1,0.9184475
0.0,0,0.09942867
1.0,1,0.9527695
1.0,0,0.017155109
0.0,1,0.99235547
0.0,0,0.29392588
1.0,1,0.8551272
1.0,0,0.27770224
0.0,1,0.8419852
0.0,1,0.5996028
1.0,1,0.6046883
1.0,1,0.65017056
0.0,1,0.56135887
0.0,0,0.080228806
1.0,1,0.96844256
1.0,0,0.38210857
0.0,1,0.8145161
0.0,1,0.6388981
1.0,1,0.567319
1.0,0,0.0043283715
0.0,1,0.9998969
0.0,1,0.75433105
1.0,0,0.38728335
1.0,0,0.41768125
0.0,1,0.82967556
1.0,1,0.80307806
0.0,0,0.37167063
0.0,1,0.7727129
1.0,0,0.3559067
1.0,1,0.696619
0.0,0,0.49352452
1.0,0,0.024314279
0.0,1,0.9916923
1.0,1,0.5163727
0.0,1,0.7373934
0.0,0,0.40161532
1.0,1,0.8287856
0.0,0,0.11802464
1.0,1,0.9631221
0.0,1,0.59266245
1.0,1,0.5792205
0.0,0,0.086155534
1.0,1,0.9546861
1.0,1,0.9446965
0.0,0,0.16168359
0.0,0,0.011153635
1.0,1,0.9960588
1.0,0,0.13446026
0.0,1,0.94084376
0.0,1,0.9005013
1.0,0,0.19785142
0.0,0,0.4997392
1.0,1,0.71966755
0.0,1,0.9101774
1.0,0,0.15115942
1.0,1,0.8084005
0.0,0,0.35995147
1.0,0,0.4001353
0.0,1,0.83382493
0.0,0,0.07709939
1.0,1,0.96850765
0.0,0,0.013768662
1.0,1,0.99683076
0.0,0,0.23222703
1.0,1,0.90790564
1.0,1,0.73558426
0.0,0,0.45023552
0.0,1,0.7935978
1.0,0,0.30585364
1.0,1,0.69537425
0.0,0,0.4221516
1.0,1,0.72686887
0.0,0,0.41074994
0.0,1,0.84493405
1.0,0,0.2710367
0.0,1,0.53371656
1.0,1,0.69634825
1.0,1,0.6233388
0.0,0,0.48507395
0.0,1,0.91882694
1.0,0,0.15235688
0.0,1,0.89396805
1.0,0,0.2041304
0.0,1,0.87984145
1.0,0,0.20781595
0.0,1,0.6728567
1.0,1,0.64797944
1.0,1,0.9506502
0.0,0,0.11156719
1.0,1,0.99521637
0.0,0,0.016525907
0.0,0,1.3233382e-06
1.0,1,1.0
0.0,0,0.00043065086
1.0,1,0.99983895
1.0,1,0.8542986
0.0,0,0.30289608
0.0,0,0.13238782
1.0,1,0.9282582
1.0,1,0.6679597
0.0,1,0.5287847
0.0,0,0.25495186
1.0,1,0.8536163
1.0,0,0.031809784
0.0,1,0.984738
0.0,0,0.3313468
1.0,1,0.8386509
0.0,0,0.056710377
1.0,1,0.9789834
1.0,0,0.14992411
0.0,1,0.9300319
1.0,1,0.60700995
0.0,1,0.63373905
0.0,1,0.88459426
1.0,0,0.19761351
1.0,1,0.5961907
0.0,1,0.56451714
0.0,1,0.8885215
1.0,0,0.2526216
1.0,1,0.52284026
0.0,1,0.67923063
0.0,0,0.09859864
1.0,1,0.94293606
1.0,0,0.16591251
0.0,1,0.91387177
0.0,0,0.0058096475
1.0,1,0.9982085
0.0,0,0.014117408
1.0,1,0.9958449
0.0,1,0.7720242
1.0,0,0.40099958
0.0,0,0.0069929957
1.0,1,0.9967367
0.0,0,0.046790227
1.0,1,0.9801161
1.0,0,0.3245379
0.0,1,0.86421853
1.0,0,0.17348512
0.0,1,0.92891884
0.0,0,0.18450582
1.0,1,0.8925639
1.0,1,0.516989
0.0,1,0.7489151
1.0,0,0.068195455
0.0,1,0.98184985
0.0,0,0.1328707
1.0,1,0.9540011
1.0,0,0.032034207
0.0,1,0.9769216
1.0,0,0.43391186
0.0,1,0.74817723
0.0,0,0.22882497
1.0,1,0.8725352
0.0,0,2.5380587e-06
1.0,1,0.99999976
1.0,0,0.03282568
0.0,1,0.9918641
1.0,1,0.59648925
0.0,1,0.6192891
1.0,1,0.6788797
0.0,1,0.53367007
0.0,0,0.25168
1.0,1,0.8560426
1.0,1,0.6862321
0.0,0,0.47541305
0.0,1,0.6134802
1.0,1,0.67306733
1.0,1,0.71246785
0.0,1,0.60304624
0.0,0,0.15830411
1.0,1,0.93436295
0.0,0,0.0019118331
1.0,1,0.9997178
0.0,1,0.86557716
1.0,0,0.35947266
0.0,0,0.4663172
1.0,1,0.7361351
0.0,0,0.45506278
1.0,1,0.6939397
0.0,0,0.23662595
1.0,1,0.9001306
0.0,0,0.43587708
1.0,1,0.7108107
0.0,0,0.1928404
1.0,1,0.9196006
1.0,0,0.13296378
0.0,1,0.92386407
1.0,0,0.01549376
0.0,1,0.99457693
0.0,0,0.13604833
1.0,1,0.9358861
1.0,1,0.5879093
0.0,1,0.54961234
0.0,1,0.69819283
1.0,1,0.55729455
1.0,0,0.4741016
0.0,1,0.765973
0.0,0,0.48947072
1.0,1,0.69527304
1.0,0,0.40845457
0.0,1,0.7544499
1.0,0,0.45906392
0.0,1,0.7651687
1.0,1,0.6849605
0.0,1,0.52142495
1.0,0,0.1362352
0.0,1,0.9314126
0.0,0,0.44877085
1.0,1,0.83576447
0.0,1,0.620016
1.0,1,0.5776522
1.0,1,0.5438468
0.0,1,0.6532767
0.0,1,0.65658003
1.0,1,0.5440023
0.0,0,0.034635004
1.0,1,0.9895587
0.0,0,0.041858785
1.0,1,0.9796937
0.0,0,0.5108923
1.0,1,0.65063643
0.0,1,0.7742381
1.0,0,0.3380443
1.0,1,0.95802206
0.0,0,0.30630583
1.0,1,0.85193825
0.0,0,0.4012056
0.0,1,0.5331111
1.0,1,0.65002304
0.0,0,0.19466737
1.0,1,0.89395547
0.0,0,0.10241746
1.0,1,0.96746886
0.0,0,0.44016623
1.0,1,0.7296826
1.0,0,0.0027535313
0.0,1,0.99951947
1.0,0,0.005190505
0.0,1,0.998323
0.0,0,0.012352308
1.0,1,0.994964
0.0,0,0.07147435
1.0,1,0.98564506
1.0,0,0.43015313
0.0,1,0.72399205
1.0,1,0.88669336
0.0,0,0.21636005
1.0,0,0.007880777
0.0,1,0.99747676
0.0,0,0.03484009
1.0,1,0.9869539
0.0,0,0.0021321245
1.0,1,0.9994042
0.0,0,0.03490062
1.0,1,0.98633146
0.0,1,0.8853462
1.0,0,0.2789766
1.0,1,0.94295895
0.0,0,0.09133115
0.0,0,0.017753812
1.0,1,0.9995346
0.0,0,0.40549025
1.0,1,0.7933087
0.0,0,0.22066657
1.0,1,0.9177402
1.0,0,0.4219059
0.0,1,0.8032121
0.0,1,0.7862787
1.0,0,0.36749202
0.0,1,0.6905008
1.0,1,0.5362925
0.0,0,0.12839198
1.0,1,0.9595375
1.0,1,0.5319666
0.0,1,0.73132503
1.0,1,0.64328605
0.0,1,0.5760421
0.0,1,0.66739297
1.0,1,0.5953953
1.0,1,0.91490346
0.0,0,0.16282152
0.0,1,0.5207993
1.0,1,0.6490118
1.0,1,0.9487037
0.0,0,0.10155355
1.0,1,0.8023927
0.0,0,0.33682615
1.0,0,0.15973708
0.0,1,0.9274534
0.0,1,0.8556728
1.0,0,0.22151898
0.0,0,0.43319964
1.0,1,0.8398259
1.0,1,0.63360846
0.0,1,0.56545204
1.0,0,0.22572449
0.0,1,0.8974472
1.0,0,0.23486091
0.0,1,0.9061683
0.0,1,0.6314152
1.0,1,0.5853421
0.0,1,0.8291429
1.0,0,0.32543936
1.0,0,0.4435678
0.0,1,0.68241173
0.0,1,0.9763039
1.0,0,0.049811903
0.0,1,0.96796954
1.0,0,0.075651854
1.0,1,0.9355697
0.0,0,0.15024422
0.0,0,0.16114293
1.0,1,0.9322539
1.0,1,0.53631604
0.0,1,0.6470936
1.0,1,0.85097677
0.0,0,0.3049136
0.0,1,0.7953107
1.0,0,0.40416422
0.0,1,0.8436804
1.0,0,0.3296539
0.0,1,0.85411876
1.0,0,0.37109935
1.0,1,0.7062173
0.0,0,0.4445602
1.0,1,0.83803326
0.0,0,0.2639434
1.0,1,0.7822591
0.0,0,0.3729446
1.0,0,0.30170047
0.0,1,0.878253
1.0,0,0.17837405
0.0,1,0.9030473
1.0,1,0.66257006
0.0,1,0.56520396
0.0,0,3.9852737e-05
1.0,1,0.99999154
0.0,0,0.44791338
1.0,1,0.71436447
1.0,1,0.7283925
0.0,0,0.45484406
0.0,1,0.7424284
1.0,0,0.422619
1.0,1,0.79144484
0.0,0,0.34307733
0.0,0,0.12670594
1.0,1,0.9518724
0.0,1,0.83705986
1.0,0,0.23933737
1.0,1,0.85401267
0.0,0,0.27976525
1.0,0,0.35511136
0.0,1,0.78829837
0.0,0,0.18468094
1.0,1,0.8943491
0.0,0,0.06626182
1.0,1,0.968714
0.0,0,0.24478143
1.0,1,0.8350794
0.0,0,0.4834139
1.0,1,0.6791565
1.0,1,0.54057986
0.0,1,0.6494663
1.0,1,0.5242252
0.0,1,0.6717862
1.0,0,0.1461894
0.0,1,0.9405359
0.0,1,0.91043335
1.0,0,0.2224304
0.0,0,0.0001298633
1.0,1,0.9999529
1.0,1,0.5803369
0.0,1,0.5883792
0.0,1,0.60764444
1.0,1,0.58094513
0.0,1,0.5839057
1.0,1,0.61731184
1.0,1,0.80596167
0.0,0,0.36410412
1.0,1,0.80335563
0.0,0,0.32266408
1.0,0,0.3552194
0.0,1,0.8197015
1.0,1,0.5788303
0.0,1,0.57789445
1.0,1,0.8043571
0.0,0,0.28869557
1.0,1,0.79314435
0.0,0,0.30879873
1.0,1,0.7585842
0.0,0,0.43139094
1.0,1,0.60065687
0.0,1,0.60210836
1.0,1,0.79561967
0.0,0,0.3699467
0.0,1,0.7461844
1.0,0,0.4454233
0.0,1,0.6826125
1.0,0,0.45792595
1.0,0,0.33919448
0.0,1,0.82081324
0.0,0,0.22498831
1.0,1,0.8753936
1.0,0,0.24326849
0.0,1,0.8581007
0.0,1,0.5581613
1.0,1,0.682099
1.0,1,0.5773181
0.0,1,0.6236573
0.0,1,0.56259745
1.0,1,0.5950904
1.0,1,0.8349049
0.0,0,0.31189418
0.0,0,0.27327096
1.0,1,0.90779424
0.0,0,0.096511364
1.0,1,0.9713012
1.0,1,0.56491816
0.0,1,0.6990912
0.0,1,0.53721845
1.0,1,0.70450664
1.0,0,0.3255917
0.0,1,0.81238216
0.0,0,0.055982668
1.0,1,0.97955155
1.0,0,0.11296413
0.0,1,0.9420379
0.0,0,0.2502407
1.0,1,0.9060671
0.0,0,0.033829607
1.0,1,0.98137945
1.0,1,0.77436626
0.0,0,0.3991212
1.0,1,0.9285469
0.0,0,0.121972546
0.0,1,0.92700505
1.0,0,0.1208775
1.0,1,0.889607
0.0,0,0.21627656
1.0,1,0.7698905
0.0,0,0.4437026
1.0,1,0.6249529
0.0,1,0.5992782
1.0,1,0.78899246
0.0,0,0.37615538
1.0,1,0.83927995
0.0,0,0.28570414
1.0,0,0.10581598
0.0,1,0.95369786
1.0,1,0.96700513
0.0,0,0.07550686
1.0,1,0.9842695
0.0,0,0.04805999
1.0,1,0.96753234
0.0,0,0.095218375
1.0,1,0.9618561
0.0,0,0.102322556
0.0,1,0.7997766
1.0,0,0.35562646
0.0,1,0.7877483
1.0,0,0.42752168
0.0,1,0.85462934
1.0,0,0.25143188
0.0,0,0.20902354
1.0,1,0.9229692
1.0,0,0.345566
0.0,1,0.8151517
0.0,1,0.72254914
1.0,0,0.48342934
1.0,1,0.9904633
0.0,0,0.027844686
