y_true,y_pred,prob
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.089358e-26
1.0,0,0.0
0.0,0,3.4490067e-31
0.0,0,6.47911e-16
1.0,0,1.5613427e-13
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.7954986e-30
1.0,0,1.6431657e-36
0.0,0,9.94829e-24
0.0,0,0.0
1.0,0,4.606042e-33
0.0,0,0.0
1.0,0,3.0151898e-33
0.0,0,5.3863716e-38
1.0,0,2.2033064e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4221807e-31
1.0,0,0.0
0.0,0,2.319868e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.9840664e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.8089792e-36
0.0,0,5.689967e-38
1.0,0,7.584093e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.155962e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.5286936e-34
1.0,0,4.7427157e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4331571e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.081545e-24
0.0,0,2.3848904e-28
1.0,0,4.2635138e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,9.59602e-38
0.0,0,0.0
1.0,0,2.3296886e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.343155e-33
1.0,0,4.0322016e-25
0.0,0,7.135924e-14
0.0,0,2.0331982e-30
1.0,0,8.548753e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,3.6299324e-32
0.0,0,3.3756394e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.19381e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.6585925e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,1.7687042e-16
1.0,0,5.573052e-12
1.0,0,3.613714e-16
0.0,0,3.487327e-12
0.0,0,7.62973e-35
1.0,0,1.2411498e-29
0.0,0,0.0
1.0,0,1.382326e-32
0.0,0,0.0
1.0,0,1.0529795e-31
0.0,0,0.0
1.0,0,2.9871542e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6578666e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.140342e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,6.93883e-16
0.0,0,1.8162168e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0044814e-14
1.0,0,1.0907459e-09
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.95363e-29
1.0,0,0.0
0.0,0,2.2384924e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.4937284e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.1049287e-38
0.0,0,1.5571985e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.00946e-30
1.0,0,3.7965296e-15
0.0,0,2.837221e-35
1.0,0,1.241899e-20
1.0,0,0.0
0.0,0,5.597016e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4480964e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.6030106e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,6.7260377e-16
1.0,0,2.5319928e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6248011e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.2909994e-28
1.0,0,1.3557994e-35
0.0,0,1.69397e-26
1.0,0,1.0856592e-38
0.0,0,1.1561112e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.2037713e-22
1.0,0,7.994997e-14
1.0,0,1.16126504e-29
0.0,0,2.4646306e-16
0.0,0,9.3783665e-33
1.0,0,1.6118484e-17
0.0,0,0.0
1.0,0,8.311457e-28
1.0,0,3.1075144e-38
0.0,0,1.31480575e-23
0.0,0,0.0
1.0,0,1.433118e-36
0.0,0,7.8649746e-31
1.0,0,1.8125375e-20
0.0,0,0.0
1.0,0,1.6552392e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.3322994e-37
0.0,0,8.93376e-17
1.0,0,1.8139094e-10
0.0,0,4.561106e-33
1.0,0,6.3218933e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.12225254e-29
0.0,0,0.0
1.0,0,5.134717e-37
1.0,0,0.0
0.0,0,1.4238185e-33
0.0,0,1.40112735e-36
1.0,0,1.6172711e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.15314e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5862474e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5638028e-27
1.0,0,3.5735957e-20
1.0,0,6.509608e-38
0.0,0,3.2387607e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2398779e-35
1.0,0,2.4891913e-09
0.0,0,1.2590011e-06
0.0,0,2.1097115e-23
1.0,0,3.5397925e-16
0.0,0,5.5801488e-30
1.0,0,1.9933557e-22
1.0,0,1.5752681e-38
0.0,0,1.3423337e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.1415944e-21
1.0,0,4.189945e-19
0.0,0,6.845793e-21
1.0,0,1.3024838e-18
0.0,0,0.0
1.0,0,2.41734e-37
1.0,0,1.1568527e-36
0.0,0,2.5568833e-23
0.0,0,5.152207e-34
1.0,0,7.813627e-24
0.0,0,0.0
1.0,0,1.7272879e-19
1.0,0,0.0
0.0,0,1.2011731e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9406413e-35
0.0,0,2.6843264e-24
0.0,0,0.0
1.0,0,6.844279e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,4.4152465e-26
0.0,0,2.6457278e-30
1.0,0,1.3091181e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.187178e-28
0.0,0,1.4102425e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.305077e-26
0.0,0,1.177433e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8461906e-31
0.0,0,4.0868326e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,6.339297e-29
1.0,0,1.08594095e-23
0.0,0,2.2886026e-16
0.0,0,0.0
1.0,0,5.117842e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.0678243e-36
0.0,0,0.0
1.0,0,8.280793e-35
1.0,0,1.1698367e-15
0.0,0,3.72228e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2591136e-37
0.0,0,2.5345951e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.5885856e-21
0.0,0,2.3351993e-18
1.0,0,0.0
0.0,0,4.2340454e-36
0.0,0,2.4557078e-14
1.0,0,2.4030476e-11
0.0,0,0.0
1.0,0,2.9855495e-31
0.0,0,7.3070764e-20
1.0,0,2.4566932e-13
1.0,0,0.0
0.0,0,3.082343e-31
1.0,0,0.0
0.0,0,1.5634721e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7239868e-30
1.0,0,1.6708596e-26
0.0,0,7.883621e-18
0.0,0,0.0
1.0,0,3.5662107e-22
