y_true,y_pred,prob
1.0,1,0.9984188
1.0,1,1.0
0.0,0,1.784042e-20
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,1.9419171e-18
1.0,1,1.0
0.0,0,1.728405e-38
0.0,1,1.0
1.0,0,4.234149e-06
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,0,0.24109806
0.0,0,0.0
1.0,1,1.0
0.0,1,0.9995646
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,1.4703793e-16
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.034717426
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9998766
1.0,1,1.0
0.0,1,0.99897337
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,0.9389111
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.18550566
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,9.303177e-12
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,1.04723036e-10
0.0,1,1.0
1.0,0,1.3150406e-17
0.0,1,1.0
1.0,0,4.1558493e-11
1.0,1,1.0
0.0,0,2.2601113e-05
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,3.7188502e-06
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,5.1454884e-07
0.0,1,1.0
1.0,0,5.2757564e-34
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,1.4323956e-15
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99983215
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,8.54069e-12
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9998845
1.0,1,1.0
0.0,1,0.85236907
0.0,1,1.0
1.0,0,0.01137573
1.0,1,1.0
0.0,0,2.5857405e-08
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,1.0094389e-17
0.0,1,1.0
1.0,0,0.02055027
1.0,1,1.0
0.0,1,0.99965525
0.0,1,1.0
1.0,1,0.9995396
1.0,1,1.0
0.0,1,0.99084634
1.0,1,1.0
0.0,0,0.00033175238
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0012908212
1.0,1,1.0
0.0,0,0.34336552
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,2.7795407e-37
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9997634
0.0,1,1.0
1.0,1,0.9999976
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.08046272
1.0,0,3.6675456e-37
0.0,0,0.0
0.0,1,1.0
1.0,0,2.7959783e-32
1.0,1,0.9999995
0.0,0,0.09840106
0.0,1,1.0
1.0,0,7.079168e-09
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,1.3143588e-09
1.0,1,1.0
0.0,0,3.7441765e-07
1.0,1,1.0
0.0,0,3.783343e-12
1.0,1,1.0
0.0,0,6.70449e-06
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,1.7563782e-14
1.0,1,1.0
0.0,0,6.2393605e-18
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,0,7.334254e-26
1.0,1,0.9983998
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,2.6998998e-28
0.0,1,1.0
1.0,0,1.9380402e-17
1.0,1,1.0
0.0,1,0.97368884
1.0,1,1.0
0.0,0,2.8071917e-15
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,3.8113037e-29
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,6.233939e-32
0.0,1,1.0
1.0,0,3.0024818e-27
0.0,1,1.0
1.0,0,2.0664883e-08
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,9.005043e-37
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,3.9499645e-07
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999504
0.0,1,1.0
1.0,0,0.12555967
1.0,1,1.0
0.0,0,1.7326718e-13
1.0,1,1.0
0.0,1,0.8550553
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,9.20553e-27
1.0,1,1.0
0.0,1,0.99995196
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999905
1.0,1,1.0
0.0,0,2.7412667e-13
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,9.465393e-23
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,1.7082832e-36
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,5.1121038e-11
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,0.91291016
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0035075876
0.0,1,1.0
1.0,0,6.589575e-18
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,3.642946e-39
0.0,0,3.3756282e-11
1.0,0,0.053016465
1.0,1,1.0
0.0,0,5.702238e-07
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.01487219
1.0,0,0.00014210654
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,0.8932936
0.0,1,1.0
1.0,0,8.168025e-23
1.0,1,1.0
0.0,1,0.8985693
1.0,1,1.0
0.0,1,0.99954945
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.4852432e-11
0.0,1,1.0
1.0,1,0.9999629
0.0,1,1.0
1.0,0,5.2244925e-24
0.0,1,1.0
1.0,0,5.3549245e-30
1.0,1,1.0
0.0,1,0.9999999
1.0,0,0.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,2.2408014e-33
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,2.2460278e-13
0.0,1,1.0
1.0,0,3.4654786e-16
1.0,1,1.0
0.0,0,1.2051737e-09
0.0,1,1.0
1.0,0,0.0013522723
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.18516596e-07
0.0,1,1.0
1.0,1,0.9978598
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,2.1423637e-22
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.1870631e-22
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.92211336
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,3.4593348e-17
1.0,1,1.0
0.0,0,3.7438866e-10
0.0,1,1.0
1.0,0,0.002834366
0.0,1,1.0
1.0,1,1.0
1.0,0,0.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,1.8015809e-31
1.0,1,1.0
0.0,1,0.9426103
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,3.453547e-13
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9997671
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.00091751455
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9903335
0.0,1,1.0
1.0,1,0.997922
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0006505309
0.0,1,1.0
1.0,0,5.0206633e-18
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,0.99996126
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99721754
1.0,1,1.0
0.0,0,0.047880385
0.0,1,1.0
1.0,1,0.9999969
0.0,1,1.0
1.0,0,4.5387867e-25
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,3.080169e-23
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.08429597
1.0,1,1.0
0.0,0,5.136378e-06
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,1.1015812e-11
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,6.639836e-19
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0025707777
1.0,1,1.0
0.0,0,4.8923072e-18
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99278873
0.0,1,1.0
1.0,1,0.99999976
1.0,1,1.0
0.0,1,0.9993581
1.0,1,1.0
0.0,1,0.8402696
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99993587
0.0,1,1.0
1.0,0,1.8296008e-33
1.0,1,1.0
0.0,1,0.99918205
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,3.0377526e-12
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,0,1.2812319e-22
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,2.6514405e-12
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999801
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,9.3753546e-27
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.8724089
1.0,1,1.0
0.0,1,1.0
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,4.9156453e-14
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.062528394
0.0,1,1.0
1.0,1,0.9999927
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,0.8587617
0.0,1,1.0
1.0,0,6.450626e-31
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,0.99990594
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8306595e-28
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99979633
0.0,1,1.0
1.0,1,1.0
