y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999765
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.74801135
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.8198143
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9845638
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9941922
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,0,0.3936807
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998115
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9133633
1.0,1,0.99971014
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9965102
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9996238
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,4.9747808e-08
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999845
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999774
1.0,1,1.0
0.0,0,4.3292862e-26
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.76989824
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999818
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.88767815
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.009068903
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,1.2967933e-24
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,1.6418415e-16
0.0,0,3.0649667e-12
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.00014367259
1.0,1,1.0
0.0,1,0.9885106
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999497
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999969
0.0,1,1.0
0.0,1,0.9999995
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999094
0.0,1,0.9999974
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99940264
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999727
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999571
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,0.0028736796
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99998796
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,1,0.9853356
0.0,1,1.0
1.0,0,2.5644477e-35
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,0,1.0469598e-06
1.0,1,1.0
1.0,1,0.99999785
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,6.147201e-10
1.0,1,1.0
1.0,0,2.8340372e-07
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.997531
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999738
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
