y_true,y_pred,prob
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0028652546
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9947672
1.0,1,1.0
0.0,1,0.9999982
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999995
0.0,1,0.99566674
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9986344
1.0,1,1.0
0.0,1,0.9988446
1.0,1,0.99999285
0.0,1,0.9999914
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.97564405
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9989405
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99472696
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99994826
1.0,1,1.0
0.0,1,0.9995541
0.0,1,1.0
1.0,1,0.99999
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9928439
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9969506
1.0,1,1.0
0.0,1,0.9999989
1.0,1,1.0
0.0,1,0.9169835
1.0,1,1.0
0.0,1,0.994842
1.0,1,1.0
0.0,1,0.99958974
1.0,1,1.0
0.0,0,0.001001752
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9810253
1.0,1,1.0
0.0,1,0.9999918
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999968
0.0,1,1.0
1.0,1,0.99999857
0.0,1,0.99999917
1.0,1,0.99999154
1.0,1,1.0
0.0,1,0.9915006
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9993948
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999976
1.0,1,1.0
0.0,1,0.9423047
0.0,1,1.0
1.0,1,0.99999917
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,0.9998523
0.0,1,1.0
1.0,1,0.9999783
1.0,1,1.0
0.0,1,0.99712163
1.0,1,1.0
0.0,1,0.996789
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999917
1.0,1,1.0
0.0,1,0.98569006
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999994
1.0,1,0.99971217
0.0,0,0.46160087
0.0,1,1.0
1.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.88055146
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999976
1.0,1,0.9999988
0.0,1,1.0
1.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9897378
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
1.0,1,1.0
0.0,1,0.99984837
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.82788926
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99987304
1.0,1,0.9999957
0.0,1,0.552024
1.0,1,1.0
0.0,1,0.99995756
1.0,1,1.0
0.0,1,0.99966526
1.0,1,1.0
0.0,0,0.0012355578
0.0,1,1.0
1.0,1,0.99340653
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.17054199
0.0,1,1.0
1.0,1,0.96902925
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9998729
0.0,1,1.0
1.0,1,0.9999987
0.0,1,0.9999999
1.0,1,0.9998287
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.89888394
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99998057
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99442446
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.588205
0.0,1,0.9999999
1.0,1,0.99999857
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.614205
1.0,1,0.9996687
0.0,1,0.915327
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99910957
1.0,1,0.98896307
1.0,1,1.0
0.0,1,0.9999981
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,0.9999585
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999685
1.0,1,1.0
0.0,1,0.9971276
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9994012
1.0,1,1.0
0.0,1,0.9993519
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99998724
1.0,1,1.0
0.0,1,0.99999154
0.0,1,1.0
1.0,1,0.9999733
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9993025
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9997048
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99933004
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999192
0.0,1,0.90336555
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9997886
1.0,1,1.0
0.0,1,0.99945277
0.0,1,1.0
1.0,1,0.9999051
1.0,1,1.0
0.0,1,0.9983656
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99998987
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9997489
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99980026
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999795
1.0,1,1.0
0.0,1,0.9093269
0.0,1,1.0
1.0,1,0.97531635
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0024775818
0.0,1,1.0
1.0,1,0.6660553
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9976549
1.0,1,1.0
0.0,1,0.99999344
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99676776
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999809
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999871
0.0,1,1.0
1.0,1,0.99995387
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.84004676
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999943
1.0,1,1.0
0.0,1,0.9927771
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99995804
0.0,1,0.99242085
1.0,1,1.0
0.0,1,0.99949753
0.0,1,1.0
1.0,1,0.9999758
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99984
1.0,1,1.0
0.0,1,0.999974
0.0,1,1.0
1.0,0,0.20241779
0.0,1,0.999998
1.0,1,0.9998301
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998919
0.0,1,1.0
1.0,1,0.999995
1.0,1,1.0
0.0,1,0.99753124
1.0,1,0.9999958
0.0,1,0.9962555
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9777483
1.0,1,1.0
0.0,1,0.9868217
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99986815
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999948
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9960342
0.0,1,1.0
1.0,1,0.86537254
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.999998
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999958
0.0,1,0.9995116
1.0,1,1.0
0.0,1,0.99963987
0.0,1,1.0
1.0,1,0.9999974
0.0,1,1.0
1.0,1,0.9999982
1.0,1,1.0
0.0,1,0.9999763
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99998057
0.0,1,1.0
1.0,1,0.9471107
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9988348
1.0,1,1.0
0.0,1,0.99302447
0.0,1,1.0
1.0,1,0.99996436
0.0,1,1.0
1.0,1,0.99996305
0.0,1,1.0
1.0,1,0.9931995
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999034
0.0,1,1.0
1.0,1,0.9999912
1.0,1,1.0
0.0,1,0.998417
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999453
1.0,1,0.99999976
0.0,1,0.9980065
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.9975726
1.0,1,1.0
0.0,0,0.26161608
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.6305505
1.0,1,1.0
0.0,1,0.99998224
1.0,1,1.0
0.0,1,0.9997234
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9998964
0.0,1,1.0
1.0,1,0.9780034
1.0,1,1.0
0.0,1,0.99999845
1.0,1,0.9999958
0.0,1,0.7733024
0.0,1,1.0
1.0,0,0.17288212
0.0,1,1.0
1.0,1,0.9999982
1.0,1,1.0
0.0,1,0.9999882
0.0,1,1.0
1.0,1,0.9999932
0.0,1,0.9999951
1.0,1,0.7140922
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9985391
1.0,0,0.2012975
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999987
1.0,1,1.0
0.0,1,0.99841356
0.0,1,1.0
1.0,1,0.99986494
0.0,1,1.0
1.0,0,0.123585634
1.0,1,0.9999999
0.0,1,0.99770457
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.7563683
0.0,1,1.0
1.0,1,0.99962664
0.0,1,1.0
1.0,1,0.99999607
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,0.9999627
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999976
0.0,1,0.9994729
1.0,1,0.9999999
0.0,1,0.9986455
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999882
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
