y_true,y_pred,prob
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8358763e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.3856786e-29
1.0,0,8.007833e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4466315e-34
1.0,0,2.349648e-33
1.0,0,1.5994264e-14
0.0,0,5.568197e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9761094e-14
0.0,0,9.724488e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,1.45428e-09
0.0,0,2.3660105e-13
1.0,0,0.0
0.0,0,7.817851e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5744381e-13
0.0,0,9.333751e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0364105e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7862799e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,7.707535e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,1.014443e-22
0.0,0,1.4010112e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.49428e-11
1.0,0,3.6860163e-15
0.0,0,3.842407e-39
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.0209656e-22
0.0,0,3.3135567e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,7.539507e-30
1.0,0,1.4796547e-35
1.0,0,7.6812164e-27
0.0,0,4.1659726e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5480895e-33
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3508491e-34
0.0,0,9.701208e-24
1.0,0,5.0132758e-18
0.0,0,7.6135464e-32
0.0,0,1.270688e-24
1.0,0,0.0
0.0,0,8.709435e-28
1.0,0,2.3425148e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.330048e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.7275845e-29
0.0,0,1.7552226e-22
1.0,0,6.5388086e-21
0.0,0,1.1295448e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.236592e-34
1.0,0,6.0634096e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.9238148e-32
0.0,0,0.0
1.0,0,7.8287574e-38
0.0,0,1.4413102e-27
1.0,0,2.575921e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,9.268752e-33
1.0,0,3.8498546e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2953705e-30
1.0,0,5.437748e-34
0.0,0,8.727347e-31
1.0,0,4.681426e-21
0.0,0,3.326529e-33
1.0,0,1.2438758e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.184394e-38
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.9373606e-29
0.0,0,2.634387e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.6417447e-22
1.0,0,2.5759021e-33
1.0,0,2.6834914e-28
0.0,0,4.602839e-28
0.0,0,5.0312834e-26
1.0,0,5.355145e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.9591495e-26
0.0,0,7.01924e-21
1.0,0,1.10311324e-16
0.0,0,6.0488783e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,4.1607268e-30
1.0,0,2.0172376e-22
1.0,0,4.755507e-30
0.0,0,0.0
0.0,0,0.0
1.0,0,1.6176962e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.625832e-29
0.0,0,1.3936914e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,3.9311084e-26
1.0,0,2.2533354e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6930983e-33
1.0,0,3.0210904e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.1043286e-30
1.0,0,3.9339376e-29
0.0,0,3.5410644e-37
1.0,0,2.2265085e-29
0.0,0,2.2763686e-09
1.0,0,7.0354105e-08
1.0,0,1.236424e-22
0.0,0,1.6312093e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.626787e-22
0.0,0,3.5462785e-17
0.0,0,4.3193526e-35
1.0,0,5.043696e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7469439e-32
0.0,0,1.33318315e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3977505e-14
1.0,0,9.540502e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2118743e-32
1.0,0,1.9619462e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.8920832e-14
1.0,0,2.108024e-10
1.0,0,9.212844e-33
0.0,0,1.5158251e-27
1.0,0,7.1899296e-33
0.0,0,1.9470857e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,4.3179292e-23
1.0,0,1.0652747e-22
0.0,0,3.983622e-36
1.0,0,1.3938421e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3330482e-37
1.0,0,8.914456e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,2.705593e-34
0.0,0,1.07521645e-36
0.0,0,0.0
1.0,0,2.014392e-30
0.0,0,1.7542683e-26
1.0,0,5.17398e-23
0.0,0,3.727855e-32
1.0,0,0.0
0.0,0,2.276243e-35
1.0,0,6.992989e-30
0.0,0,3.8260113e-24
1.0,0,3.4119604e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1326561e-37
1.0,0,1.0993162e-30
0.0,0,3.0231068e-30
1.0,0,2.0682685e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.6310054e-35
0.0,0,0.0
1.0,0,4.937055e-27
0.0,0,4.332182e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,2.7144501e-21
0.0,0,1.6995879e-34
0.0,0,2.296294e-27
1.0,0,3.0128858e-21
1.0,0,0.0
0.0,0,1.9374061e-38
1.0,0,3.788564e-27
0.0,0,1.5117352e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.783464e-34
0.0,0,3.3425703e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.7438241e-29
1.0,0,4.7018266e-22
1.0,0,8.113407e-29
0.0,0,3.652801e-22
0.0,0,1.3610404e-32
1.0,0,3.9785975e-35
1.0,0,2.8659918e-36
0.0,0,3.2579743e-32
1.0,0,2.9072815e-38
0.0,0,0.0
0.0,0,0.0
1.0,0,8.9956444e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.5644212e-34
0.0,0,7.475431e-18
1.0,0,2.110509e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6275234e-32
0.0,0,2.89956e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9651416e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4834737e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.3564356e-20
1.0,0,7.167035e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.9291225e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.3824242e-37
1.0,0,1.3704143e-15
0.0,0,1.7493692e-12
0.0,0,7.222391e-34
1.0,0,1.5824234e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.8399685e-37
1.0,0,0.0
0.0,0,4.501738e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1568574e-28
1.0,0,1.2081463e-37
1.0,0,0.0
0.0,0,8.372963e-37
0.0,0,2.1889148e-29
1.0,0,5.927975e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0763514e-24
1.0,0,4.7933984e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2741253e-35
1.0,0,5.5561635e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,5.735925e-39
1.0,0,1.1475762e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.435247e-24
1.0,0,3.234891e-24
0.0,0,1.1012237e-19
1.0,0,2.281472e-16
1.0,0,3.924975e-36
0.0,0,2.8132128e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.1429813e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,3.750571e-28
0.0,0,4.4429546e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.5663862e-23
0.0,0,1.7007453e-23
1.0,0,4.4601926e-18
0.0,0,8.4579486e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.011406e-28
1.0,0,6.3477395e-30
0.0,0,1.7547762e-27
1.0,0,4.700892e-30
0.0,0,7.6964136e-26
1.0,0,5.933936e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,6.441554e-08
0.0,0,1.0950206e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2125491e-25
1.0,0,4.986331e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.1848276e-30
0.0,0,1.8694261e-26
1.0,0,3.0337222e-31
0.0,0,6.262175e-27
0.0,0,0.0
1.0,0,1.10988055e-29
1.0,0,0.0
0.0,0,2.1598937e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.161293e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.1252996e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0508022e-28
0.0,0,2.616444e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,6.70102e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.3466286e-32
1.0,0,2.7605106e-29
0.0,0,7.559948e-32
1.0,0,9.048903e-39
1.0,0,1.9912947e-31
0.0,0,1.2808275e-35
0.0,0,1.1492829e-28
1.0,0,1.6322292e-33
0.0,0,3.8366277e-36
1.0,0,9.83376e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1856816e-24
0.0,0,8.471703e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.226046e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.699677e-27
0.0,0,7.1445294e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6202775e-30
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.4508228e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.2386376e-33
1.0,0,6.1046684e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,8.661895e-34
1.0,0,1.2513085e-30
0.0,0,1.32216015e-14
1.0,0,5.1385953e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.976305e-37
1.0,0,3.162069e-29
0.0,0,2.4357497e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9897325e-29
1.0,0,7.982196e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.1971083e-28
1.0,0,3.6208372e-22
0.0,0,1.4705383e-21
1.0,0,1.7397142e-33
0.0,0,5.454998e-32
0.0,0,2.8661944e-32
1.0,0,2.7096185e-21
1.0,0,0.0
0.0,0,4.098203e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1001325e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.4775414e-33
1.0,0,0.0
0.0,0,3.0523073e-23
1.0,0,2.5710937e-24
0.0,0,4.2978217e-20
1.0,0,5.2609434e-27
1.0,0,3.8564486e-30
0.0,0,3.876927e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.9890414e-37
1.0,0,5.7013257e-32
0.0,0,3.028252e-39
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1839005e-32
1.0,0,3.7644306e-36
1.0,0,0.0
0.0,0,4.2898413e-29
1.0,0,1.5748573e-26
0.0,0,6.0774756e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.3414196e-31
0.0,0,7.191459e-35
0.0,0,0.0
1.0,0,6.238316e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5945954e-28
0.0,0,2.130186e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
