ponto,q1,q2,q3,tresh
193795233,,,,11.87037970727209
193795234,,,,14.742276105371207
193795235,,,,11.356824221508493
193795236,,,,18.964869093273304
193795237,,,,18.79831294565451
193795238,,,,18.88656366074214
193795239,,,,19.36859886102544
193795240,,,,18.974181552011466
193795241,,,,20.03894979385027
193795242,,,,19.76960941872129
193815791,,,,18.635591412757957
193815792,,,,19.374139861671622
193815793,,,,21.828333252718654
194036690,,,,24.223284817553193
194929140,,,,27.187241959752303
194929141,,,,26.75249148372137
195038965,,,,18.812767663628268
198258801,,,,35.53847271805947
198258802,,,,35.310721424538464
198258803,,,,33.132799405793826
200172859,,,,4.055555555555555
200172860,,,,4.119047619047619
200498924,,,,18.604205534981432
200498925,,,,25.05493294446909
200498926,,,,21.904412502846547
201478555,,,,5.580419580419581
202057097,,,,13.123277008557002
202798647,,,,4.880952380952381
204343072,,,,8.715414976068097
204343073,,,,17.5
207222596,,,,21.81606397113493
207222597,,,,21.915109464505075
210060582,,,,28.099678135276996
210277952,,,,5.685987786766914
211299443,,,,9.325720098230983
211299444,,,,9.570999789202805
211299445,,,,9.704980716273377
211299446,,,,14.06778724972992
211299447,,,,7.8191115595235265
211299448,,,,16.623689062999226
211299449,,,,16.448848421400207
211299450,,,,14.723753416235564
211299451,,,,15.19985133321178
211299452,,,,12.144542394369596
211299453,,,,13.831727234210888
211299454,,,,13.614148659748551
211299455,,,,15.10306417487777
211299456,,,,12.08265858075981
211313041,,,,23.840778834826985
212266647,,,,6.431395691210338
213992976,,,,31.58055443967166
215205006,,,,19.59455318694979
215205007,,,,21.73929377460718
215205047,,,,12.117115574150919
215205048,,,,11.22514239766379
215205049,,,,11.935955846236546
215205214,,,,20.29598139308373
215205217,,,,15.078910404782258
215205223,,,,35.00907627185208
224014947,,,,15.027487528344674
224014948,,,,11.399183673469388
224014949,,,,14.551297052154197
224014950,,,,14.170503401360545
224042200,,,,12.945899380397831
224042201,,,,13.227351053425856
224042202,,,,13.19502536921533
229041981,,,,14.212449917716159
230358798,,,,5.35493982258175
230358799,,,,4.5463752898885605
230359104,,,,10.437678260971232
230359105,,,,2.736842105263158
230359106,,,,11.765210018932306
230359107,,,,4.649122807017544
230359108,,,,12.92409606847512
230359109,,,,6.468170426065163
230359110,,,,14.277682596059543
230359111,,,,7.206961849067112
230359112,,,,14.60544498322564
230359113,,,,9.175063922432345
230359114,,,,16.052743725391746
230359115,,,,16.090196990490405
230359116,,,,15.916896724861223
230359117,,,,15.332482931950258
230359118,,,,15.867747785197276
230359119,,,,15.727759587722636
230359120,,,,6.923991271034982
230360469,,,,8.070302917781708
230360470,,,,4.30821185617104
230360471,,,,19.971696230189906
230360472,,,,15.321199433190571
230367587,,,,17.05923788740699
230367588,,,,15.710477107749737
230367589,,,,12.3696911154148
230371154,,,,23.315306278477763
230371155,,,,24.14517255709688
230371156,,,,12.120539119537977
230371157,,,,14.56376377849178
230371158,,,,8.927318295739349
230371159,,,,13.74678205692346
230371160,,,,7.912280701754386
230371161,,,,11.284749176839247
230371162,,,,6.175438596491228
230374284,,,,6.065185185185185
230374285,,,,14.147309424245147
230374286,,,,14.256085890998817
230374288,,,,13.158170238868813
230374289,,,,14.364948150121467
230374290,,,,12.306685650301262
230377741,,,,21.68991124726534
230377742,,,,12.66640775954606
230377743,,,,12.435443292540985
230377744,,,,10.683284585084543
230377745,,,,11.473478809009583
230380789,,,,9.165067405408278
230380790,,,,14.728037094919712
230380791,,,,27.083526052999794
230380792,,,,14.661217438933335
230380793,,,,15.457149499826736
230380794,,,,15.55657857465777
230380795,,,,13.800847459759227
230380796,,,,6.59467120181406
230380797,,,,15.116294683341607
230380798,,,,5.854875283446712
230380799,,,,4.977324263038549
230380800,,,,15.323569751308973
230380801,,,,4.9977324263038545
230380802,,,,14.383607575976416
230390834,,,,6.423459257939611
230390836,,,,4.343979251779763
230390838,,,,3.285537693338205
230395772,,,,10.34422317183618
230395773,,,,10.938306197064541
230395774,,,,10.961839375644546
230565963,,,,15.516141221470335
230565964,,,,12.902106208811139
230565965,,,,14.31315473981345
230565966,,,,13.250530801688264
230565967,,,,11.697503251337219
230565968,,,,10.102389717450707
230565969,,,,20.995705870615456
230565970,,,,16.526939366284513
230565971,,,,12.059090542068606
230565972,,,,17.013152336502593
230565973,,,,13.46001868925858
230565974,,,,13.61524134483831
230565975,,,,13.308570012850783
230565976,,,,13.063158583215014
230565977,,,,13.537776637054217
230565978,,,,11.703834812029989
230565979,,,,4.729193587634559
230565980,,,,4.790101906457475
230565981,,,,5.20095461963577
230565982,,,,6.332737565372204
230565983,,,,8.419623212321232
230565984,,,,12.352385860882569
230565985,,,,14.53068043452598
230565986,,,,15.243858729099623
230565987,,,,7.836241292820239
230565988,,,,19.32361995615542
230565989,,,,6.012670174066469
230565990,,,,6.993111141349542
230565991,,,,8.449690088717963
230565992,,,,10.448173224752171
230565993,,,,10.04984388229281
230565994,,,,11.557678810522475
230565995,,,,11.978731442101422
230565996,,,,12.216056616926597
230565997,,,,12.592552355608012
230566434,,,,20.93157743933894
230566435,,,,18.20045486050536
230566436,,,,17.28720469307658
230566437,,,,4.611654707545118
232142333,,,,5.088384909136233
232880986,,,,17.731474237948543
232880987,,,,13.31016206082192
236150642,,,,20.909235407890023
236338183,,,,31.147581539234622
236528712,,,,40.3073111398104
236644180,,,,9.305681098333658
236644863,,,,9.101945569050832
238730144,,,,9.305130593402355
258781031,,,,27.10040568294668
260883656,,,,30.818800363698298
260884374,,,,11.743999406116501
260884375,,,,9.871296296296295
260884376,,,,9.621296296296295
260884377,,,,11.892550130754183
260887483,,,,9.519444444444444
260887484,,,,11.16218772363419
260887485,,,,9.019444444444444
260887486,,,,8.975421250279828
260887487,,,,4.600641025641026
260887488,,,,15.054352547891314
260887489,,,,15.502667334979188
260887490,,,,15.57688175362929
260887491,,,,4.84372204315343
260887492,,,,2.9983739837398375
260887493,,,,16.626507912623794
260887494,,,,7.394319441011383
261936134,,,,38.883845384327444
262036100,,,,2.7457563170894597
262818221,,,,3.9713855421686746
262818222,,,,4.284638554216867
262818223,,,,22.541476429610327
262818224,,,,25.20076752760143
262818225,,,,18.652790523354334
262818226,,,,20.25340959074052
262818227,,,,25.02054635612822
262818228,,,,20.3223751079819
262818229,,,,26.29227980041223
262856199,,,,13.600120844078864
262856200,,,,18.557812955742687
262856201,,,,11.549233776197818
262856202,,,,17.452913474760233
262857550,,,,8.998194916816765
262857551,,,,17.44644866549812
262857552,,,,18.730856946599307
262857553,,,,13.476552813826613
262857554,,,,18.83641397551657
262857555,,,,17.794012704366644
262857789,,,,12.827083891718036
262859598,,,,16.637266106464345
262859599,,,,10.416202090592334
262859600,,,,16.526398021261954
262859601,,,,8.014372822299652
262863726,,,,20.982034704698673
262863727,,,,2.5428571428571427
262863728,,,,6.845714285714285
262863729,,,,7.233214285714285
262863730,,,,7.1867857142857146
262863731,,,,7.4955952380952375
262863733,,,,14.789176669697396
262863734,,,,12.897450570010356
262864731,,,,12.09988387692418
262864732,,,,16.025431194183593
263450415,,,,8.780462819359487
263450417,,,,2.7777777777777777
263450418,,,,22.059263558455225
263450419,,,,27.454403592628548
268469950,,,,14.557016174883174
268469952,,,,5.164156626506024
268469953,,,,4.462898575305292
268469954,,,,23.135030684392362
268469955,,,,28.440751459498077
268469956,,,,10.988860211017764
268470423,,,,19.11428953107054
268470881,,,,17.946416644025444
268471638,,,,18.27027733929032
268471639,,,,20.063584525403122
268471640,,,,20.02069191539539
269085280,,,,21.705598762236704
269090299,,,,14.925715603102493
269090300,,,,16.810509760867948
269092135,,,,16.070461150364793
269093966,,,,13.927796089725666
269097038,,,,14.254411905489857
269097039,,,,11.932997447366857
269097040,,,,7.835208705955314
269097041,,,,7.193618147937126
269097043,,,,10.392359102885418
269097044,,,,10.870429278324016
269097045,,,,11.686218752008227
269097046,,,,12.12050946171667
269097047,,,,12.390922563671348
269097048,,,,18.42922363361321
269097049,,,,15.857336974476995
269097050,,,,6.758954030281079
269097052,,,,10.82223086470659
269097053,,,,29.546691242975847
269097054,,,,27.77043806748804
269101400,,,,29.623582645302573
269101401,,,,30.94321535362947
269101402,,,,29.288827316164802
269101403,,,,25.421739439604718
269617775,,,,15.74361289112523
269617776,,,,15.18461405090388
269617777,,,,16.247020669369302
269617778,,,,15.992173126443348
269617783,,,,12.481481481481481
271042517,,,,13.668626944508716
271042518,,,,13.553977254250507
271042519,,,,13.637545863427635
276388862,,,,11.295983985101573
277469508,,,,10.93513645192012
277469509,,,,16.962577998232714
281379543,,,,19.822996703205924
284346683,,,,16.259046259395586
285966536,,,,29.09629605703182
288021177,,,,26.007964721538738
289557704,,,,9.178001443001442
289557705,,,,9.012100415923944
289563645,,,,18.428704058038402
289563646,,,,19.241867881172098
289563647,,,,19.463834112440065
290226687,,,,27.32580024397494
292265069,,,,10.274643568879423
292785688,,,,19.51201173778116
300960691,,,,22.411479234293644
303336341,,,,7.830981963667918
304938513,,,,11.831328593401594
304938514,,,,10.523791411929182
304938515,,,,12.372107490376042
304939642,,,,11.662910553234985
305322272,,,,28.674020530451628
309102855,,,,28.275972019128535
309461794,,,,9.311887122155362
311132611,,,,18.104215565742127
313101810,,,,18.719894648744297
313112692,,,,24.69664272915296
313119860,,,,20.800588970663938
313124852,,,,13.105164253408558
313942223,,,,9.629453149074338
314548131,,,,20.352203180871772
314961233,,,,26.898475490587742
315669827,,,,24.532572781691727
316202408,,,,30.906207583594046
316207431,,,,25.701878706395068
316459083,,,,18.395102460874522
316762175,,,,10.228077768407251
317725627,,,,23.954806473378444
319075055,,,,12.924209943363515
319075056,,,,12.296707470349027
327986354,,,,1.5163955026455025
329250449,,,,13.870934686163617
331876508,,,,37.36850925496155
331876509,,,,11.897296955917646
331876510,,,,32.34348744899555
332081026,,,,23.405872281541683
332107735,,,,7.72704904820886
333226368,,,,21.403045074922815
333316438,,,,13.18520372398225
333316439,,,,7.696562719194297
333316440,,,,10.466153177867264
333316441,,,,8.887237969909085
333520835,,,,21.864103118937315
337045998,,,,18.453439108509837
338261315,,,,15.803239042026535
341078864,,,,26.319083941186058
343046693,,,,23.45719294963685
344499417,,,,10.532392382438399
345589453,,,,14.60981825209671
345589454,,,,9.007482993197279
345589455,,,,7.246258769294566
345589456,,,,14.186732360129355
345589457,,,,15.108444407433424
345589458,,,,10.804683238029511
345936831,,,,0.946236559139785
346638853,,,,21.63105466760524
346638854,,,,21.67486991304143
346638855,,,,21.674030948103756
346638856,,,,20.628830529552037
346638857,,,,20.682145142568146
347435080,,,,31.41973453468192
348498347,,,,20.395963629799958
348822495,,,,16.78477332248287
350344577,,,,23.025225451075404
350375938,,,,21.612008751983858
354361002,,,,16.82447396427723
369334706,,,,25.06056037782862
376970163,,,,22.36567986175323
376970164,,,,20.421591677994407
376991599,,,,18.631931238486526
376991600,,,,28.363064100853197
43768232,,,,30.348308715937733
43768233,,,,19.135821288132632
43768235,,,,21.04350236968745
43768236,,,,23.386977860782213
43768237,,,,30.209647011370325
43768238,,,,20.722509676588214
43768239,,,,27.838853954028323
43768240,,,,24.74398899338856
43768244,,,,32.09526728196312
43768268,,,,34.19364962633897
43768270,,,,17.555159048456336
43768271,,,,20.077405930209885
43768272,,,,20.70492998047087
43768274,,,,22.52453589270589
43768282,,,,28.659456095853855
43768287,,,,21.438593990391617
43768293,,,,21.771862240054393
43768294,,,,31.02801795069751
43768302,,,,20.7454899989245
43768303,,,,26.92819464337433
43768307,,,,21.508672536212035
43768310,,,,24.730493119752474
43768311,,,,26.766669610276516
43768316,,,,32.50885038366817
43768318,,,,18.03993560822876
43768323,,,,28.020668752409335
43768324,,,,26.339408721216973
43768326,,,,27.03938403291712
43768330,,,,29.99573786816072
43768332,,,,14.725946289557774
43768333,,,,24.89243150742658
43768340,,,,25.84897280495035
43768348,,,,19.176699090657717
43768359,,,,26.29519947770917
43768360,,,,26.038939597734373
43768361,,,,24.758900748280574
43768366,,,,15.750555165615326
43768370,,,,17.717987263838122
43768378,,,,21.331474748326485
43768382,,,,27.205793480353496
43768384,,,,26.79864806031458
43768385,,,,26.54770978696411
43768386,,,,25.276254259986672
43768387,,,,24.679088103183766
43768390,,,,22.381734007696153
43768391,,,,22.176024879155225
43768395,,,,13.265130292489562
43768405,,,,25.080176142233224
43768424,,,,20.257171953122896
43768427,,,,2.9586206896551723
43768430,,,,9.065619832097738
43768441,,,,14.430244788678525
43768443,,,,13.570669331292503
43768445,,,,16.814074846973146
43768450,,,,17.38866414479468
43768460,,,,25.22463584660207
43768472,,,,18.565964482622547
43768475,,,,11.400399477973009
43768478,,,,29.09741284614703
43768481,,,,3.4533887889871178
43768482,,,,2.3241379310344827
43768501,,,,22.669312201342766
43768503,,,,30.1585348080058
43768507,,,,15.03346846981634
43768508,,,,13.99260971565666
43768513,,,,6.329350952062319
43768516,,,,11.781701709254623
43768521,,,,13.413259232932141
43768530,,,,16.69250846242178
43768532,,,,11.98161543224665
43768546,,,,18.56834955681815
43768551,,,,26.685144958413602
43768555,,,,18.855858290036306
43768558,,,,32.93160216007133
43768559,,,,34.213474758489085
43768563,,,,4.27175242057916
43768568,,,,24.540889503562667
43768574,,,,13.286082375537983
43768586,,,,0.0
43768622,,,,6.512357838543846
43768632,,,,8.607456172453245
43768637,,,,15.216946697615903
43768649,,,,4.37534681227863
43768657,,,,8.899711791831356
43768660,,,,24.16579870896085
43768669,,,,8.966136244288196
43768673,,,,37.808079157228676
43768674,,,,36.64745148289936
43768681,,,,14.61840471331684
43768683,,,,5.934265738563554
43768685,,,,1.9446330302999297
43768687,,,,35.55157665491602
43768692,,,,19.940790646453905
43768698,,,,1.7322231133892207
43768699,,,,3.8928442603920264
43768702,,,,24.06347483459685
43768713,,,,19.549370204061532
43768719,,,,27.23235459975868
43768720,,,,17.424588544947145
43768735,,,,20.7412869850597
43768740,,,,21.07029229197974
43768770,,,,4.932845167012196
43768771,,,,9.182869779369595
43768786,,,,27.78544340551085
43768804,,,,22.871134558617094
43768806,,,,15.3748225741244
43786925,,,,9.802432409202767
43786926,,,,18.63039825193323
43787620,,,,10.927394601579033
43787621,,,,7.819394086994014
43968706,,,,26.982283567183824
43968713,,,,28.445915096540535
43968715,,,,24.638838763528838
43968721,,,,26.755475203008974
43968724,,,,25.3169073726252
43968727,,,,30.17363896817592
43968736,,,,28.772213594865278
43968748,,,,24.65328790939438
43968750,,,,28.820846992060726
43968783,,,,16.844615232063177
43968810,,,,13.587109712444077
43968818,,,,24.873790295298694
43968822,,,,11.986298924182325
44025900,,,,21.374945875544952
44028970,,,,8.697104167933015
44042531,,,,3.935887719741016
44042532,,,,19.66439046265981
44042533,,,,11.117494174023324
44067644,,,,17.802747355249135
44068928,,,,5.3584515702828
44070080,,,,11.28014901593889
44070086,,,,6.546867932991693
44071911,,,,30.754620767086532
44072192,,,,17.96825456100419
44072609,,,,11.736965058454476
44072613,,,,7.782454404392218
44073248,,,,18.999661061532034
44073249,,,,19.57504569678786
44089207,,,,28.029778823775228
44090449,,,,7.812916512609284
44093075,,,,9.252067567161832
44093682,,,,6.7746696612412824
44093683,,,,9.914140040857518
44164897,,,,24.150734992354618
44164904,,,,22.021905521732595
44164913,,,,19.39617542435165
44164922,,,,21.343448192955528
44164923,,,,20.956611174645566
44164929,,,,26.28779458819503
44164945,,,,23.05228515551703
44164947,,,,29.372153964181873
44164960,,,,23.639538488651766
44164964,,,,23.5298272221809
44164968,,,,22.396401265661165
44164969,,,,22.754874386197955
44164970,,,,22.92901599061556
44164971,,,,22.79842214847866
44164974,,,,26.755324378136184
44164976,,,,21.08881270997373
44164978,,,,24.93930606472461
44164980,,,,21.63525669912991
44164986,,,,5.660537482319661
44164992,,,,21.72473230873101
44164993,,,,21.19919555802799
44164994,,,,21.796103981793536
44164996,,,,25.00413014078833
44164997,,,,24.037622181014576
44164998,,,,23.75720051266722
44164999,,,,22.76551458595577
44165007,,,,22.92885135299736
44165028,,,,28.029480220940687
44165032,,,,27.44812523111627
44165037,,,,24.510339009908733
44165047,,,,25.340570205204678
44165055,,,,16.97630834722639
44165057,,,,16.081721452639492
44165059,,,,8.374439220896791
44165060,,,,10.094106516054918
44165061,,,,5.558140641478638
44165062,,,,1.9411764705882353
44165065,,,,22.040095373446754
44165070,,,,27.397605849578444
44165074,,,,23.522608510774727
44165081,,,,17.39518335715232
44165085,,,,20.772537762269202
44165093,,,,24.006334153372684
44165113,,,,13.956266345690457
44165126,,,,20.58186027232172
44165129,,,,23.749315486152888
44165139,,,,25.717409279777705
44165146,,,,19.968759058704844
44165150,,,,23.990016710515118
44165160,,,,25.593656587110463
44165166,,,,24.40149410177238
44165168,,,,24.317831171137442
44165171,,,,23.486807454517862
44165176,,,,19.53596525805694
44165177,,,,18.25621687111497
44165179,,,,17.532089909516873
44165180,,,,16.60804797950452
44165187,,,,16.84659216678719
44165189,,,,16.78558569089024
44165196,,,,27.178097247138204
44165200,,,,27.802472276701298
44165221,,,,7.221613756986741
44165222,,,,10.455179636245282
44165224,,,,15.718365965086116
44165225,,,,16.28106138032365
44165231,,,,6.6430257944988105
44165235,,,,11.125106886481577
44165237,,,,15.425352181096063
44165239,,,,17.47406702248344
44165241,,,,26.448990963494996
44165243,,,,22.508985452504962
44165244,,,,22.507740509100643
44165246,,,,19.811442185818542
44165250,,,,15.310680512264879
44165251,,,,16.838566553001787
44165253,,,,21.596756473109092
44165254,,,,22.176623011984166
44165260,,,,20.7588774650405
44165280,,,,40.68855308560797
44165281,,,,40.5169176370011
44165296,,,,11.779820476758204
44165303,,,,26.215377248370018
44165309,,,,16.232966966174114
44165312,,,,5.054486501437366
44165314,,,,11.212333907748963
44165315,,,,9.894305901221703
44165316,,,,9.788052942814298
44165320,,,,16.535547456153726
44165321,,,,19.32320672731093
44165322,,,,19.95996947344228
44165331,,,,14.591216547904558
44165336,,,,10.447685118017695
44165337,,,,10.90214957960008
44165341,,,,12.30856481353225
44165348,,,,22.896875420190835
44165379,,,,18.645630008967053
44165380,,,,28.35436299243745
44165381,,,,19.44805401329104
44165382,,,,19.28096802392781
44165384,,,,4.266261005177809
44165388,,,,13.095843088762559
44165391,,,,14.144140475509499
44165394,,,,12.611608131025672
44165395,,,,16.237788551319685
44165396,,,,15.804832319265937
44165411,,,,20.28852488600561
44165412,,,,20.253464428722243
44165417,,,,15.833869280793804
44165418,,,,19.052381502817507
44165421,,,,15.417497621191973
44165426,,,,13.143372755728995
44165440,,,,18.9224844455212
44165441,,,,20.788860351603507
44165445,,,,24.792684132939122
44165452,,,,16.45774132660427
44165455,,,,9.976390139409313
44165460,,,,23.6495498208648
44165464,,,,24.52569334374003
44165479,,,,30.451260830615233
44165481,,,,24.763951340137822
44165488,,,,21.095489697161646
44165491,,,,17.857799415463404
44387647,,,,17.458661599348016
44387648,,,,17.709255512880915
44387650,,,,18.844506054782446
44387652,,,,19.88807687070261
44387653,,,,20.400131408538954
44387659,,,,23.682226047613884
44387666,,,,25.435851282716733
44387683,,,,11.041936259770791
44387685,,,,3.796030278525429
44387691,,,,7.344052026595699
44387692,,,,10.245936228061478
44387701,,,,27.49624465923854
44387723,,,,21.8839329282669
44387732,,,,15.393099150618639
44389049,,,,10.09157970674937
44390812,,,,4.62956563545406
44394145,,,,13.904117215539287
44395220,,,,1.7942543934582655
44395222,,,,4.395626788604932
44422791,,,,4.973971821888234
44423222,,,,2.2729461193430236
44427617,,,,22.05094433912137
44428471,,,,16.999430781953556
44491096,,,,6.819658735410497
44620645,,,,15.272986210791737
44673425,,,,8.06696346219069
44675766,,,,7.936739325547056
44675768,,,,12.216502078168075
44681151,,,,13.644191992855868
44684562,,,,6.473406064225708
44690994,,,,15.71672836806096
44733641,,,,20.261309991181392
44733642,,,,2.4529411764705884
44733643,,,,8.28758173356981
44733675,,,,14.147766877462757
44733676,,,,15.93338832805216
44733677,,,,14.16493330636008
44733698,,,,21.08398419929669
44733701,,,,18.294905620697143
44734264,,,,29.35746972871001
44734500,,,,19.003398380130758
44734502,,,,24.202160701449852
44734504,,,,24.33263031923242
44734505,,,,22.30682675530274
44734507,,,,23.601132826217547
44734517,,,,29.089718050868818
44739394,,,,20.006038172796384
44739405,,,,22.659750846758367
44739642,,,,20.594363019929766
44782324,,,,23.000956326129202
44782325,,,,31.53110023095855
44782328,,,,17.848678984981753
44782329,,,,21.989807573166484
44782330,,,,27.73362585341664
44782331,,,,11.64632301885836
44782336,,,,28.591467104887364
44782337,,,,19.800839702756793
44782345,,,,9.126302559114286
44782348,,,,6.277093740921643
44782350,,,,8.69959426838374
44782353,,,,18.261610276056096
44782359,,,,17.62021943573668
44782360,,,,13.044711052612609
44782361,,,,18.69540938109903
44782362,,,,19.241822522147523
44782363,,,,4.122507122507122
44782364,,,,15.871325153139335
44782365,,,,15.096096100472089
44782368,,,,23.34522869308906
44782370,,,,25.57435438142149
44782371,,,,15.662485924665582
44782372,,,,16.81010094385901
44782373,,,,11.183462532299743
44782374,,,,10.712279519155151
44782375,,,,18.298498657565094
44782378,,,,15.754481314768267
44782382,,,,19.37162714472668
44782383,,,,18.17608870994476
44782390,,,,25.788971104559767
44782392,,,,13.751361375109934
44782393,,,,8.772538274985827
44782395,,,,23.501835470332093
44782400,,,,29.743112500896448
44782405,,,,12.618047162083919
44782408,,,,23.482566096825447
44782409,,,,23.52739011916359
44782410,,,,20.033979195607124
44782411,,,,19.15133651682275
44782412,,,,19.999101071760784
44782413,,,,23.056972533105558
44782415,,,,20.278607609055754
44782416,,,,22.013119086023156
44782419,,,,18.63733048928576
44782421,,,,17.38420438595098
44782422,,,,18.85191708675611
44782429,,,,6.888899345432118
44782431,,,,23.076130193788842
44782432,,,,16.483059642115364
44782433,,,,6.1074367243820165
44782434,,,,20.876645633801346
44782440,,,,12.26730889890328
44782441,,,,17.471118032227125
44782442,,,,5.817708333333333
44782446,,,,22.348939080877336
44782447,,,,15.484331588079948
