time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-01 10:00:00,1,train,train,173.16666666666666,169.08333333333334,49.5,15.333333333333334,126.08333333333333
2024-03-01 10:05:00,1,train,train,172.08333333333334,156.58333333333334,51.166666666666664,17.583333333333332,123.83333333333333
2024-03-01 10:10:00,1,train,train,172.33333333333334,145.16666666666666,46.416666666666664,14.333333333333334,114.16666666666667
2024-03-01 10:15:00,1,train,train,170.16666666666666,144.08333333333334,48.083333333333336,12.666666666666666,110.16666666666667
2024-03-01 10:20:00,1,train,train,181.25,141.16666666666666,50.416666666666664,13.0,98.25
2024-03-01 10:25:00,1,train,train,181.0,143.5,44.166666666666664,12.75,92.33333333333333
2024-03-01 10:30:00,1,train,train,177.33333333333334,139.75,44.25,14.083333333333334,96.83333333333333
2024-03-01 10:35:00,1,train,train,186.58333333333334,134.58333333333334,42.75,14.75,86.16666666666667
2024-03-01 10:40:00,1,train,train,192.25,137.91666666666666,44.833333333333336,13.833333333333334,84.0
2024-03-01 10:45:00,1,train,train,183.16666666666666,127.58333333333333,40.0,12.333333333333334,82.25
2024-03-01 10:50:00,1,train,train,173.75,132.41666666666666,44.333333333333336,13.25,81.41666666666667
2024-03-01 10:55:00,1,train,train,175.58333333333334,130.58333333333334,41.166666666666664,14.666666666666666,80.58333333333333
2024-03-01 11:00:00,1,train,train,170.08333333333334,135.0,41.416666666666664,14.75,88.25
2024-03-01 11:05:00,1,train,train,175.75,139.16666666666666,40.916666666666664,12.833333333333334,82.58333333333333
2024-03-01 11:10:00,1,train,train,167.5,153.33333333333334,44.833333333333336,12.833333333333334,88.0
2024-03-01 11:15:00,1,train,train,171.0,152.16666666666666,44.25,14.166666666666666,88.25
2024-03-01 11:20:00,1,train,train,157.41666666666666,142.83333333333334,37.5,13.0,87.66666666666667
2024-03-01 11:25:00,1,train,train,163.16666666666666,147.16666666666666,41.083333333333336,13.25,90.16666666666667
2024-03-01 11:30:00,1,train,train,167.58333333333334,152.41666666666666,40.416666666666664,14.0,90.16666666666667
2024-03-01 11:35:00,1,train,train,157.58333333333334,156.08333333333334,45.666666666666664,13.166666666666666,93.83333333333333
2024-03-01 11:40:00,1,train,train,154.5,156.83333333333334,44.0,16.166666666666668,92.66666666666667
2024-03-01 11:45:00,1,train,train,156.33333333333334,163.25,47.25,16.25,91.25
2024-03-01 11:50:00,1,train,train,158.75,155.5,48.0,15.25,96.66666666666667
2024-03-01 11:55:00,1,train,train,156.25,156.5,48.333333333333336,15.333333333333334,106.41666666666667
2024-03-01 12:00:00,1,train,train,162.75,162.0,48.083333333333336,14.333333333333334,104.08333333333333
2024-03-01 12:05:00,1,train,train,166.08333333333334,162.75,50.333333333333336,18.833333333333332,105.08333333333333
2024-03-01 12:10:00,1,train,train,166.41666666666666,149.16666666666666,55.833333333333336,21.5,100.16666666666667
2024-03-01 12:15:00,1,train,train,166.08333333333334,165.16666666666666,51.583333333333336,19.5,101.75
2024-03-01 12:20:00,1,train,train,177.75,184.66666666666666,56.0,21.083333333333332,108.25
2024-03-01 12:25:00,1,train,train,175.5,183.25,58.583333333333336,20.0,114.0
2024-03-01 12:30:00,1,train,train,185.58333333333334,188.41666666666666,66.66666666666667,19.833333333333332,122.41666666666667
2024-03-01 12:35:00,1,train,train,199.41666666666666,200.75,66.75,19.916666666666668,122.83333333333333
2024-03-01 12:40:00,1,train,train,210.0,200.75,67.75,19.666666666666668,116.16666666666667
2024-03-01 12:45:00,1,train,train,223.08333333333334,201.33333333333334,69.0,18.666666666666668,119.66666666666667
2024-03-01 12:50:00,1,train,train,226.66666666666666,219.91666666666666,63.166666666666664,20.166666666666668,124.25
2024-03-01 12:55:00,1,train,train,244.25,225.58333333333334,64.08333333333333,18.666666666666668,131.33333333333334
2024-03-01 13:00:00,1,train,train,249.5,229.33333333333334,62.75,23.583333333333332,126.91666666666667
2024-03-01 13:05:00,1,train,train,259.1666666666667,235.5,57.333333333333336,18.75,126.08333333333333
2024-03-01 13:10:00,1,train,train,264.0833333333333,246.58333333333334,59.166666666666664,16.5,124.0
2024-03-01 13:15:00,1,train,train,260.9166666666667,242.33333333333334,62.333333333333336,21.083333333333332,127.83333333333333
2024-03-01 13:20:00,1,train,train,263.5,230.83333333333334,66.58333333333333,21.916666666666668,122.33333333333333
2024-03-01 13:25:00,1,train,train,257.0,233.33333333333334,64.08333333333333,21.166666666666668,123.25
2024-03-01 13:30:00,1,train,train,257.0833333333333,235.25,57.583333333333336,19.166666666666668,111.25
2024-03-01 13:35:00,1,train,train,249.41666666666666,231.0,55.75,19.083333333333332,119.33333333333333
2024-03-01 13:40:00,1,train,train,247.5,232.33333333333334,57.916666666666664,21.166666666666668,127.41666666666667
2024-03-01 13:45:00,1,train,train,242.0,222.5,58.583333333333336,21.75,123.25
2024-03-01 13:50:00,1,train,train,241.08333333333334,206.08333333333334,58.333333333333336,20.25,116.83333333333333
2024-03-01 13:55:00,1,train,train,223.25,205.75,58.25,20.25,107.66666666666667
2024-03-01 14:00:00,1,train,train,221.0,209.25,59.75,17.0,112.25
2024-03-01 14:05:00,1,train,train,202.66666666666666,206.66666666666666,59.75,19.916666666666668,108.5
2024-03-01 14:10:00,1,train,train,200.0,204.5,56.833333333333336,20.166666666666668,111.25
2024-03-01 14:15:00,1,train,train,198.66666666666666,205.41666666666666,57.416666666666664,17.333333333333332,106.83333333333333
2024-03-01 14:20:00,1,train,train,184.58333333333334,203.25,49.583333333333336,16.333333333333332,107.0
2024-03-01 14:25:00,1,train,train,188.66666666666666,197.58333333333334,49.416666666666664,16.666666666666668,99.0
2024-03-01 14:30:00,1,train,train,176.16666666666666,196.33333333333334,50.083333333333336,16.666666666666668,102.83333333333333
2024-03-01 14:35:00,1,train,train,172.33333333333334,188.83333333333334,49.166666666666664,19.416666666666668,94.08333333333333
2024-03-01 14:40:00,1,train,train,166.91666666666666,190.33333333333334,43.416666666666664,14.583333333333334,92.16666666666667
2024-03-01 14:45:00,1,train,train,163.5,192.16666666666666,42.75,13.416666666666666,94.91666666666667
2024-03-01 14:50:00,1,train,train,166.91666666666666,195.91666666666666,42.5,12.666666666666666,100.33333333333333
2024-03-01 14:55:00,1,train,train,166.83333333333334,189.5,44.083333333333336,12.666666666666666,94.58333333333333
2024-03-01 15:00:00,1,train,train,165.83333333333334,179.5,48.166666666666664,13.916666666666666,95.25
2024-03-01 15:05:00,1,train,train,166.16666666666666,175.83333333333334,50.166666666666664,13.5,98.16666666666667
2024-03-01 15:10:00,1,train,train,170.08333333333334,168.16666666666666,43.0,16.833333333333332,100.58333333333333
2024-03-01 15:15:00,1,train,train,164.25,162.0,46.416666666666664,15.083333333333334,98.41666666666667
2024-03-01 15:20:00,1,train,train,169.75,157.58333333333334,48.916666666666664,13.666666666666666,104.91666666666667
2024-03-01 15:25:00,1,train,train,176.16666666666666,163.08333333333334,47.0,13.583333333333334,106.41666666666667
2024-03-01 15:30:00,1,train,train,180.5,168.25,46.666666666666664,15.916666666666666,118.83333333333333
2024-03-01 15:35:00,1,train,train,181.5,174.25,43.75,13.166666666666666,111.33333333333333
2024-03-01 15:40:00,1,train,train,187.41666666666666,172.16666666666666,45.0,13.333333333333334,119.66666666666667
2024-03-01 15:45:00,1,train,train,187.16666666666666,186.33333333333334,47.916666666666664,17.166666666666668,119.41666666666667
2024-03-01 15:50:00,1,train,train,185.0,186.83333333333334,50.083333333333336,20.666666666666668,111.83333333333333
2024-03-01 15:55:00,1,train,train,183.58333333333334,190.66666666666666,54.75,21.0,127.5
2024-03-01 16:00:00,1,train,train,186.08333333333334,185.91666666666666,49.166666666666664,18.083333333333332,125.0
2024-03-01 16:05:00,1,train,train,193.58333333333334,181.58333333333334,46.5,17.0,132.83333333333334
2024-03-01 16:10:00,1,train,train,200.66666666666666,199.91666666666666,49.583333333333336,14.416666666666666,136.08333333333334
2024-03-01 16:15:00,1,train,train,230.91666666666666,214.08333333333334,51.25,24.166666666666668,142.16666666666666
2024-03-01 16:20:00,1,train,train,236.91666666666666,221.25,60.666666666666664,24.166666666666668,150.0
2024-03-01 16:25:00,1,train,train,233.25,225.08333333333334,64.41666666666667,23.333333333333332,151.08333333333334
2024-03-01 16:30:00,1,train,train,250.75,222.25,68.91666666666667,21.0,151.83333333333334
2024-03-01 16:35:00,1,train,train,264.8333333333333,217.33333333333334,73.41666666666667,26.583333333333332,168.91666666666666
2024-03-01 16:40:00,1,train,train,275.0,216.83333333333334,75.5,32.666666666666664,172.41666666666666
2024-03-01 16:45:00,1,train,train,283.0,221.25,74.16666666666667,28.833333333333332,184.58333333333334
2024-03-01 16:50:00,1,train,train,292.5833333333333,236.75,75.5,27.333333333333332,201.66666666666666
2024-03-01 16:55:00,1,train,train,320.5833333333333,252.0,77.33333333333333,30.083333333333332,200.58333333333334
2024-03-01 17:00:00,1,train,train,331.8333333333333,278.4166666666667,83.08333333333333,32.666666666666664,214.91666666666666
2024-03-01 17:05:00,1,train,train,359.0,313.4166666666667,86.41666666666667,33.583333333333336,219.75
2024-03-01 17:10:00,1,train,train,360.6666666666667,313.75,88.83333333333333,32.166666666666664,215.58333333333334
2024-03-01 17:15:00,1,train,train,351.5833333333333,311.8333333333333,87.66666666666667,28.5,233.66666666666666
2024-03-01 17:20:00,1,train,train,369.4166666666667,315.75,87.33333333333333,29.25,247.5
2024-03-01 17:25:00,1,train,train,393.1666666666667,323.8333333333333,95.0,30.416666666666668,270.5
2024-03-01 17:30:00,1,train,train,384.5,330.9166666666667,103.83333333333333,35.25,272.1666666666667
2024-03-01 17:35:00,1,train,train,405.4166666666667,352.4166666666667,104.16666666666667,32.583333333333336,280.6666666666667
2024-03-01 17:40:00,1,train,train,411.75,370.4166666666667,107.41666666666667,26.5,280.4166666666667
2024-03-01 17:45:00,1,train,train,415.5833333333333,384.1666666666667,106.08333333333333,31.75,295.75
2024-03-01 17:50:00,1,train,train,448.6666666666667,403.75,105.5,35.583333333333336,290.8333333333333
2024-03-01 17:55:00,1,train,train,448.4166666666667,411.8333333333333,97.75,37.916666666666664,300.5
2024-03-01 18:00:00,1,train,train,450.4166666666667,404.6666666666667,92.0,37.25,300.5833333333333
2024-03-01 18:05:00,1,train,train,456.5833333333333,401.25,94.33333333333333,38.833333333333336,294.8333333333333
2024-03-01 18:10:00,1,train,train,469.4166666666667,394.5833333333333,100.16666666666667,42.583333333333336,319.5833333333333
2024-03-01 18:15:00,1,train,train,473.1666666666667,416.5,102.33333333333333,38.25,301.25
2024-03-01 18:20:00,1,train,train,473.0833333333333,426.9166666666667,99.0,40.166666666666664,294.9166666666667
2024-03-01 18:25:00,1,train,train,476.0,421.8333333333333,93.75,43.333333333333336,286.5
2024-03-01 18:30:00,1,train,train,486.4166666666667,416.6666666666667,94.5,38.916666666666664,276.5833333333333
2024-03-01 18:35:00,1,train,train,479.9166666666667,402.75,89.66666666666667,40.0,300.3333333333333
2024-03-01 18:40:00,1,train,train,480.25,395.0833333333333,82.5,45.166666666666664,288.25
2024-03-01 18:45:00,1,train,train,473.5833333333333,392.0833333333333,85.33333333333333,40.166666666666664,272.0
2024-03-01 18:50:00,1,train,train,445.3333333333333,380.0833333333333,81.33333333333333,34.75,270.3333333333333
2024-03-01 18:55:00,1,train,train,421.25,380.1666666666667,86.0,38.5,254.75
2024-03-01 19:00:00,1,train,train,435.9166666666667,374.1666666666667,97.83333333333333,37.833333333333336,261.5
2024-03-01 19:05:00,1,train,train,421.1666666666667,356.3333333333333,98.41666666666667,46.666666666666664,279.0833333333333
2024-03-01 19:10:00,1,train,train,405.0,370.1666666666667,87.16666666666667,42.916666666666664,272.3333333333333
2024-03-01 19:15:00,1,train,train,402.0,335.75,80.08333333333333,41.166666666666664,273.4166666666667
2024-03-01 19:20:00,1,train,train,391.75,321.3333333333333,76.41666666666667,38.5,262.0
2024-03-01 19:25:00,1,train,train,372.5833333333333,323.5833333333333,68.83333333333333,45.833333333333336,258.6666666666667
2024-03-01 19:30:00,1,train,train,364.8333333333333,325.5,54.5,46.916666666666664,256.3333333333333
2024-03-01 19:35:00,1,train,train,354.0833333333333,327.5833333333333,55.833333333333336,46.833333333333336,220.08333333333334
2024-03-01 19:40:00,1,train,train,338.6666666666667,313.9166666666667,58.583333333333336,46.5,232.16666666666666
2024-03-01 19:45:00,1,train,train,335.5,304.75,57.583333333333336,47.916666666666664,227.58333333333334
2024-03-01 19:50:00,1,train,train,326.4166666666667,288.75,57.416666666666664,51.333333333333336,227.83333333333334
2024-03-01 19:55:00,1,train,train,334.6666666666667,275.75,50.75,44.166666666666664,233.16666666666666
2024-03-01 20:00:00,1,train,train,311.1666666666667,266.6666666666667,40.416666666666664,42.916666666666664,210.08333333333334
2024-03-01 20:05:00,1,train,train,303.25,256.9166666666667,39.333333333333336,31.833333333333332,191.66666666666666
2024-03-01 20:10:00,1,train,train,295.25,231.66666666666666,42.333333333333336,33.25,176.75
2024-03-01 20:15:00,1,train,train,282.1666666666667,230.0,39.833333333333336,35.833333333333336,173.08333333333334
2024-03-01 20:20:00,1,train,train,274.5,230.75,35.5,40.5,169.16666666666666
2024-03-01 20:25:00,1,train,train,267.1666666666667,222.25,33.5,30.083333333333332,155.66666666666666
2024-03-01 20:30:00,1,train,train,253.58333333333334,207.08333333333334,34.416666666666664,28.75,152.66666666666666
2024-03-01 20:35:00,1,train,train,230.91666666666666,192.83333333333334,33.416666666666664,26.25,144.41666666666666
2024-03-01 20:40:00,1,train,train,222.41666666666666,192.16666666666666,30.083333333333332,21.416666666666668,129.16666666666666
2024-03-01 20:45:00,1,train,train,213.0,171.58333333333334,25.583333333333332,21.666666666666668,124.75
2024-03-01 20:50:00,1,train,train,206.58333333333334,163.75,24.5,20.666666666666668,118.25
2024-03-01 20:55:00,1,train,train,201.25,152.91666666666666,23.833333333333332,19.416666666666668,102.16666666666667
2024-03-01 21:00:00,1,train,train,186.08333333333334,145.41666666666666,24.583333333333332,19.416666666666668,108.83333333333333
2024-03-01 21:05:00,1,train,train,167.41666666666666,145.0,20.166666666666668,17.833333333333332,97.41666666666667
2024-03-01 21:10:00,1,train,train,162.5,149.58333333333334,15.916666666666666,20.416666666666668,94.83333333333333
2024-03-01 21:15:00,1,train,train,148.5,142.33333333333334,21.25,18.083333333333332,89.16666666666667
2024-03-01 21:20:00,1,train,train,139.0,134.5,21.916666666666668,13.416666666666666,80.91666666666667
2024-03-01 21:25:00,1,train,train,131.08333333333334,121.08333333333333,23.083333333333332,13.833333333333334,76.75
2024-03-01 21:30:00,1,train,train,124.0,125.91666666666667,20.666666666666668,13.666666666666666,78.0
2024-03-01 21:35:00,1,train,train,129.91666666666666,129.83333333333334,18.75,13.416666666666666,71.0
2024-03-01 21:40:00,1,train,train,134.5,133.58333333333334,18.916666666666668,13.166666666666666,77.41666666666667
2024-03-01 21:45:00,1,train,train,128.41666666666666,131.58333333333334,17.583333333333332,11.25,76.25
2024-03-01 21:50:00,1,train,train,122.33333333333333,121.91666666666667,17.583333333333332,8.25,66.91666666666667
2024-03-01 21:55:00,1,train,train,116.16666666666667,116.75,17.666666666666668,8.75,65.75
2024-03-01 22:00:00,1,train,train,110.91666666666667,117.66666666666667,18.0,8.75,55.833333333333336
2024-03-01 22:05:00,1,train,train,121.25,119.0,16.416666666666668,10.5,63.416666666666664
2024-03-01 22:10:00,1,train,train,121.66666666666667,116.75,16.416666666666668,6.583333333333333,59.333333333333336
2024-03-01 22:15:00,1,train,train,129.08333333333334,116.08333333333333,10.833333333333334,6.75,56.666666666666664
2024-03-01 22:20:00,1,train,train,122.0,116.58333333333333,9.083333333333334,6.75,53.166666666666664
2024-03-01 22:25:00,1,train,train,115.33333333333333,118.5,10.583333333333334,4.75,54.083333333333336
2024-03-01 22:30:00,1,train,train,118.41666666666667,114.25,11.666666666666666,4.75,50.0
2024-03-01 22:35:00,1,train,train,106.91666666666667,106.83333333333333,11.666666666666666,4.0,54.916666666666664
2024-03-01 22:40:00,1,train,train,104.0,106.25,10.5,4.166666666666667,48.416666666666664
2024-03-01 22:45:00,1,train,train,105.16666666666667,105.91666666666667,9.5,4.166666666666667,45.0
2024-03-01 22:50:00,1,train,train,108.08333333333333,101.83333333333333,11.333333333333334,4.166666666666667,45.166666666666664
2024-03-01 22:55:00,1,train,train,108.91666666666667,96.75,10.166666666666666,3.8333333333333335,48.583333333333336
2024-03-01 23:00:00,1,train,train,106.08333333333333,92.08333333333333,7.583333333333333,3.8333333333333335,51.416666666666664
2024-03-01 23:05:00,1,train,train,91.41666666666667,81.16666666666667,8.25,3.3333333333333335,45.0
2024-03-01 23:10:00,1,train,train,86.5,75.33333333333333,8.25,3.25,40.916666666666664
2024-03-01 23:15:00,1,train,train,75.66666666666667,76.83333333333333,8.25,2.8333333333333335,42.0
2024-03-01 23:20:00,1,train,train,77.25,69.33333333333333,8.583333333333334,2.8333333333333335,41.25
2024-03-01 23:25:00,1,train,train,76.41666666666667,62.583333333333336,5.916666666666667,2.8333333333333335,39.833333333333336
2024-03-01 23:30:00,1,train,train,68.0,59.083333333333336,3.8333333333333335,2.8333333333333335,40.0
2024-03-01 23:35:00,1,train,train,65.41666666666667,53.0,3.8333333333333335,3.8333333333333335,36.5
2024-03-01 23:40:00,1,train,train,54.75,39.416666666666664,3.5833333333333335,3.6666666666666665,34.5
2024-03-01 23:45:00,1,train,train,50.75,34.75,3.25,3.6666666666666665,30.666666666666668
2024-03-01 23:50:00,1,train,train,41.5,33.75,1.4166666666666667,3.9166666666666665,27.5
2024-03-01 23:55:00,1,train,train,30.416666666666668,31.916666666666668,1.6666666666666667,3.0,23.083333333333332
2024-03-02 00:00:00,2,train,train,29.833333333333332,29.333333333333332,1.75,3.0,17.25
2024-03-02 00:05:00,2,train,train,22.583333333333332,27.666666666666668,0.6666666666666666,1.6666666666666667,13.75
2024-03-02 00:10:00,2,train,train,18.75,21.083333333333332,0.6666666666666666,1.6666666666666667,13.666666666666666
2024-03-02 00:15:00,2,train,train,18.833333333333332,15.0,0.6666666666666666,1.6666666666666667,12.416666666666666
2024-03-02 00:20:00,2,train,train,13.5,13.75,0.3333333333333333,1.6666666666666667,12.666666666666666
2024-03-02 00:25:00,2,train,train,11.666666666666666,13.916666666666666,0.3333333333333333,1.6666666666666667,11.0
2024-03-02 00:30:00,2,train,train,9.833333333333334,9.166666666666666,0.3333333333333333,1.6666666666666667,7.25
2024-03-02 00:35:00,2,train,train,8.25,5.666666666666667,0.3333333333333333,0.25,5.083333333333333
2024-03-02 00:40:00,2,train,train,6.666666666666667,5.416666666666667,0.3333333333333333,0.25,2.75
2024-03-02 00:45:00,2,train,train,5.333333333333333,3.5,0.3333333333333333,0.25,2.75
2024-03-02 00:50:00,2,train,train,5.0,3.5,0.3333333333333333,0.0,2.75
2024-03-02 00:55:00,2,train,train,4.333333333333333,3.1666666666666665,0.08333333333333333,0.0,2.6666666666666665
2024-03-02 05:00:00,2,train,train,11.75,4.666666666666667,0.0,0.0,8.916666666666666
2024-03-02 05:05:00,2,train,train,12.666666666666666,7.0,0.0,0.0,17.583333333333332
2024-03-02 05:10:00,2,train,train,20.916666666666668,11.75,2.5,6.666666666666667,19.416666666666668
2024-03-02 05:15:00,2,train,train,35.583333333333336,14.083333333333334,5.0,6.666666666666667,28.833333333333332
2024-03-02 05:20:00,2,train,train,49.583333333333336,22.083333333333332,5.75,6.666666666666667,34.833333333333336
2024-03-02 05:25:00,2,train,train,59.75,29.083333333333332,6.583333333333333,6.666666666666667,43.0
2024-03-02 05:30:00,2,train,train,70.16666666666667,41.416666666666664,9.166666666666666,9.666666666666666,55.416666666666664
2024-03-02 05:35:00,2,train,train,84.41666666666667,45.5,10.0,13.75,73.0
2024-03-02 05:40:00,2,train,train,102.58333333333333,59.0,11.25,18.166666666666668,95.33333333333333
2024-03-02 05:45:00,2,train,train,110.58333333333333,66.33333333333333,16.25,18.166666666666668,107.0
2024-03-02 05:50:00,2,train,train,128.58333333333334,71.91666666666667,26.416666666666668,18.166666666666668,122.83333333333333
2024-03-02 05:55:00,2,train,train,162.0,95.25,28.5,22.916666666666668,129.91666666666666
2024-03-02 06:00:00,2,train,train,180.41666666666666,110.66666666666667,37.833333333333336,25.75,128.08333333333334
2024-03-02 06:05:00,2,train,train,206.33333333333334,120.66666666666667,39.75,25.75,149.41666666666666
2024-03-02 06:10:00,2,train,train,219.5,124.08333333333333,37.25,23.083333333333332,179.08333333333334
2024-03-02 06:15:00,2,train,train,245.41666666666666,144.41666666666666,40.0,23.083333333333332,179.58333333333334
2024-03-02 06:20:00,2,train,train,247.41666666666666,152.25,51.083333333333336,27.25,189.58333333333334
2024-03-02 06:25:00,2,train,train,256.8333333333333,161.08333333333334,53.833333333333336,29.833333333333332,191.0
2024-03-02 06:30:00,2,train,train,276.1666666666667,169.66666666666666,64.58333333333333,26.833333333333332,194.16666666666666
2024-03-02 06:35:00,2,train,train,288.75,189.25,66.16666666666667,26.583333333333332,192.41666666666666
2024-03-02 06:40:00,2,train,train,302.5833333333333,192.41666666666666,68.83333333333333,23.166666666666668,202.91666666666666
2024-03-02 06:45:00,2,train,train,331.25,197.75,67.16666666666667,32.333333333333336,209.83333333333334
2024-03-02 06:50:00,2,train,train,335.4166666666667,219.58333333333334,63.083333333333336,32.916666666666664,204.58333333333334
