y_true,y_pred,prob
0.0,0,0.008133679
1.0,1,0.9743987
0.0,0,0.026165089
0.0,0,0.020907214
1.0,1,0.97446454
0.0,0,0.001080744
1.0,1,0.98189074
0.0,0,0.038134735
0.0,1,0.55831707
1.0,0,0.13637282
1.0,1,0.8599943
1.0,1,0.9280846
0.0,0,0.033998232
1.0,1,0.6130541
0.0,0,0.0140973525
0.0,0,0.033886403
0.0,0,0.02728779
0.0,0,0.0042875074
0.0,0,0.02089611
0.0,0,0.03249204
0.0,0,0.1024738
0.0,0,0.025715943
0.0,0,0.023313483
1.0,1,0.9887738
0.0,0,0.032982808
1.0,1,0.9509156
1.0,1,0.9789804
1.0,1,0.9565903
1.0,1,0.97439134
0.0,0,0.02990973
0.0,0,0.036606573
0.0,0,0.3324058
1.0,1,0.9596328
0.0,0,0.109600805
0.0,0,0.039022546
0.0,0,0.025338253
0.0,0,0.012819018
0.0,0,0.01572028
1.0,1,0.8556529
0.0,0,0.034861267
1.0,1,0.975838
1.0,1,0.9534691
0.0,0,0.014215768
0.0,0,0.045489207
0.0,0,0.063682675
0.0,0,0.037045076
0.0,0,0.25757292
0.0,0,0.028504925
0.0,0,0.0243491
1.0,1,0.9793635
0.0,0,0.030142637
0.0,0,0.025768213
0.0,0,0.019667236
1.0,1,0.97274977
0.0,0,0.069334455
0.0,0,0.04485888
0.0,0,0.04202037
0.0,0,0.023656365
0.0,0,0.020016281
1.0,0,0.47957122
1.0,1,0.9536215
0.0,0,0.19863155
1.0,1,0.9660691
0.0,0,0.16968875
1.0,1,0.92494434
1.0,1,0.9761841
0.0,0,0.02846033
0.0,0,0.029379228
1.0,1,0.8913316
0.0,0,0.033846617
0.0,0,0.029471694
0.0,0,0.012148858
1.0,1,0.79179275
0.0,0,0.027016155
1.0,1,0.9758858
1.0,1,0.9678526
0.0,0,0.010878074
0.0,0,0.13257267
0.0,0,0.03424121
0.0,0,0.029961433
1.0,1,0.9660284
0.0,0,0.01051205
0.0,0,0.07828981
1.0,1,0.9809595
1.0,1,0.95683336
0.0,0,0.00984815
0.0,0,0.017553704
1.0,1,0.96627975
0.0,0,0.0045002913
0.0,0,0.035947923
1.0,1,0.9790436
0.0,0,0.06722083
0.0,0,0.020063449
0.0,0,0.028796379
0.0,0,0.032699496
1.0,1,0.9765322
1.0,1,0.9677969
1.0,1,0.9847957
1.0,0,0.33993042
0.0,0,0.021998974
0.0,0,0.022690024
1.0,1,0.88848066
0.0,0,0.03999143
1.0,1,0.979909
0.0,0,0.03881118
1.0,1,0.9776087
0.0,1,0.86063427
0.0,0,0.07898794
1.0,1,0.97501594
1.0,1,0.9993318
1.0,1,0.9753983
1.0,1,0.9773258
0.0,0,0.035681717
1.0,1,0.85625565
0.0,0,0.16847733
0.0,0,0.04765778
0.0,0,0.030173158
0.0,0,0.03166269
1.0,1,0.97210747
0.0,0,0.017842947
