y_true,y_pred,prob
0.0,0,0.031744774
1.0,1,0.63963616
0.0,0,0.031400234
0.0,0,0.027571464
1.0,1,0.9416672
0.0,0,0.042006414
0.0,0,0.073887736
0.0,0,0.03533196
0.0,0,0.019423084
0.0,0,0.015573008
1.0,1,0.9622604
1.0,1,0.9346502
1.0,1,0.9298801
0.0,0,0.049616706
0.0,0,0.04228052
1.0,1,0.9573959
1.0,0,0.34894273
0.0,0,0.034634046
1.0,1,0.96708083
1.0,0,0.4674032
1.0,1,0.8206106
1.0,1,0.8983478
1.0,1,0.9550177
1.0,1,0.9508706
0.0,0,0.09917608
1.0,1,0.96958554
0.0,0,0.027042398
0.0,0,0.031108951
1.0,1,0.82445925
0.0,0,0.03816923
0.0,0,0.034082636
0.0,0,0.014317448
1.0,1,0.5984352
1.0,1,0.94980955
0.0,0,0.048447587
0.0,0,0.3836003
1.0,1,0.9596915
1.0,1,0.9393675
1.0,1,0.96783954
0.0,0,0.024796305
1.0,0,0.02803426
1.0,1,0.9381359
0.0,0,0.023834113
0.0,0,0.029577876
0.0,0,0.01114837
0.0,0,0.02936447
1.0,1,0.9421535
1.0,1,0.96032476
1.0,1,0.7909644
1.0,1,0.93388623
0.0,0,0.025758004
0.0,0,0.009339741
0.0,0,0.022179076
1.0,1,0.94335234
0.0,0,0.034570064
0.0,0,0.036160223
0.0,0,0.0073313657
0.0,0,0.015119206
1.0,1,0.93375224
1.0,1,0.9211534
0.0,0,0.031809952
0.0,0,0.028465265
1.0,1,0.977235
0.0,0,0.032166403
1.0,1,0.9370016
1.0,1,0.9503097
1.0,1,0.96523774
1.0,1,0.82494146
0.0,1,0.90117806
0.0,0,0.032844592
0.0,0,0.014672159
0.0,0,0.03768298
0.0,0,0.016350072
1.0,1,0.9678913
0.0,0,0.034492902
1.0,1,0.8693107
1.0,1,0.9801327
1.0,1,0.8654761
1.0,1,0.9606291
1.0,1,0.9687594
0.0,0,0.009041479
1.0,0,0.43115667
1.0,1,0.9536468
0.0,0,0.03810841
1.0,1,0.8612025
1.0,1,0.95931906
1.0,0,0.063878626
0.0,0,0.014816816
0.0,0,0.18861517
1.0,1,0.99503964
0.0,0,0.37503442
0.0,0,0.028799193
1.0,1,0.59634197
1.0,1,0.9660613
1.0,1,0.9517491
0.0,1,0.9503332
0.0,0,0.006042577
0.0,0,0.03916598
0.0,0,0.20637316
0.0,0,0.033011746
0.0,0,0.035534803
1.0,1,0.96711093
0.0,0,0.03875247
0.0,0,0.038663883
0.0,0,0.035730757
0.0,0,0.015032706
1.0,1,0.9234105
1.0,1,0.96237445
0.0,0,0.11141904
1.0,1,0.96394736
0.0,0,0.035541154
0.0,0,0.038633324
0.0,0,0.059882365
1.0,1,0.97405267
0.0,0,0.037574608
1.0,1,0.8493975
0.0,0,0.0849582
1.0,1,0.9556137
0.0,0,0.024828859
1.0,1,0.8630111
1.0,1,0.89840156
0.0,0,0.035807323
0.0,0,0.023439392
0.0,0,0.05517379
0.0,0,0.046362292
1.0,1,0.94730955
0.0,0,0.058744285
0.0,0,0.042117544
0.0,0,0.033430006
1.0,1,0.96730745
1.0,1,0.69919705
1.0,1,0.9343883
0.0,0,0.2279239
0.0,0,0.02726949
0.0,0,0.022773016
0.0,0,0.09876301
1.0,1,0.97276276
0.0,0,0.09047239
0.0,0,0.046998415
0.0,0,0.037141632
0.0,0,0.09599464
0.0,0,0.0379161
0.0,0,0.0379161
1.0,1,0.93015885
0.0,0,0.030324737
1.0,1,0.96686125
0.0,0,0.040984493
0.0,0,0.038337916
1.0,1,0.9622604
1.0,1,0.96706903
0.0,0,0.03475241
0.0,0,0.2480457
1.0,1,0.93017024
1.0,1,0.73282385
0.0,0,0.021696271
0.0,0,0.03739851
1.0,1,0.96813166
1.0,1,0.91237885
0.0,0,0.029283855
1.0,1,0.9365368
0.0,0,0.036549713
1.0,1,0.9536224
0.0,0,0.01587149
0.0,0,0.010419911
1.0,1,0.9631727
0.0,0,0.032657426
1.0,1,0.9858526
0.0,0,0.032875277
0.0,0,0.045992322
0.0,0,0.28615612
0.0,0,0.09761986
1.0,1,0.97710735
1.0,1,0.9621477
1.0,1,0.96021676
