y_true,y_pred,prob
0.0,0,0.026055908
0.0,0,0.023370903
0.0,0,0.0366916
1.0,1,0.9858226
1.0,1,0.7998318
0.0,0,0.040199067
1.0,1,0.94762343
0.0,0,0.05782509
0.0,0,0.04897655
0.0,0,0.21269199
0.0,0,0.025921516
0.0,0,0.04266079
1.0,1,0.973139
0.0,0,0.10741485
1.0,1,0.90853053
1.0,1,0.9845313
1.0,1,0.8674762
1.0,1,0.82825214
1.0,0,0.30985126
0.0,0,0.43394095
1.0,1,0.9381483
0.0,0,0.024367169
1.0,1,0.9836414
1.0,1,0.9919525
1.0,1,0.9924666
0.0,0,0.16577603
0.0,0,0.039479267
0.0,0,0.018563723
0.0,0,0.011983621
0.0,0,0.020815702
1.0,1,0.911766
0.0,0,0.036573675
1.0,1,0.96826196
0.0,0,0.021437064
0.0,0,0.023432469
1.0,1,0.55335504
1.0,1,0.96907985
1.0,1,0.8127384
1.0,1,0.961131
0.0,0,0.047494747
0.0,0,0.008446146
1.0,1,0.98569185
0.0,0,0.002225424
1.0,1,0.9506327
0.0,0,0.0264662
0.0,0,0.01819159
0.0,0,0.06554319
1.0,1,0.7990198
1.0,1,0.9624373
0.0,0,0.03674988
0.0,0,0.012181445
0.0,0,0.013838742
1.0,1,0.748736
0.0,0,0.050269846
1.0,1,0.98933315
1.0,1,0.64679354
0.0,0,0.053274922
0.0,0,0.053274922
0.0,0,0.053606074
1.0,0,0.3470872
1.0,1,0.9895041
0.0,0,0.0
1.0,1,0.99016094
0.0,0,0.33530048
0.0,0,3.49421e-09
1.0,1,0.9904377
0.0,0,0.047879092
1.0,1,0.8128753
