y_true,y_pred,prob
0.0,0,0.037871454
1.0,1,0.99373454
0.0,0,0.034918893
0.0,0,0.0027078008
0.0,0,0.07304967
0.0,0,0.03814962
0.0,0,0.031290952
1.0,1,0.8372904
0.0,0,0.015107666
0.0,0,0.04569949
0.0,0,0.008322017
1.0,1,0.8822145
1.0,1,0.6985924
0.0,0,0.046606425
1.0,1,0.9736746
0.0,0,0.048840646
0.0,0,0.0385902
1.0,1,0.9410896
1.0,1,0.98206586
1.0,1,0.990126
1.0,1,0.9080545
0.0,0,0.06740382
0.0,0,0.080172606
0.0,0,0.06740382
1.0,1,0.96917355
0.0,0,0.157521
0.0,0,0.015160104
0.0,0,0.062151197
0.0,0,0.023930902
1.0,1,0.9861274
1.0,1,0.5122628
1.0,1,0.9038666
1.0,1,0.893147
1.0,1,0.99105483
1.0,1,0.8185012
1.0,1,0.96423805
0.0,0,0.04261294
0.0,0,0.0249691
0.0,0,0.012788009
0.0,0,0.00082099304
0.0,0,0.0009973258
0.0,0,0.034427434
0.0,0,0.08780772
1.0,1,0.8720438
1.0,0,0.07927644
0.0,0,0.0052058776
1.0,1,0.9794281
0.0,0,0.03700385
0.0,0,0.037092928
0.0,0,0.0217736
1.0,1,0.72604907
1.0,1,0.9663656
0.0,0,0.015384334
0.0,0,0.02742626
0.0,0,5.206773e-05
1.0,1,0.7867163
0.0,0,0.021410484
0.0,0,2.2149052e-08
0.0,0,0.09497995
1.0,1,0.990551
1.0,1,0.67096007
1.0,1,0.7287594
1.0,1,0.99000335
0.0,0,0.0039364914
0.0,0,0.06740382
1.0,1,0.96846306
1.0,1,0.87312186
1.0,1,0.57332337
1.0,1,0.9537232
1.0,1,0.94224674
0.0,0,0.031429213
1.0,1,0.99000007
0.0,0,0.14531668
0.0,0,0.0405182
1.0,1,0.9806488
1.0,1,0.9209985
0.0,0,0.03776422
0.0,0,0.06283114
0.0,0,0.028174425
0.0,0,0.019101596
0.0,0,0.03874296
0.0,0,0.022910224
0.0,0,0.037961293
0.0,0,0.00047874567
0.0,0,0.0101379845
1.0,1,0.9345996
0.0,0,0.031289726
1.0,1,0.9932413
1.0,1,0.7431423
0.0,0,0.04431747
1.0,1,0.99608225
0.0,0,0.025988843
0.0,0,0.014090788
1.0,0,0.4279089
1.0,1,0.9424088
0.0,0,0.035600908
0.0,0,0.034306604
1.0,1,0.58196825
0.0,0,0.026530901
0.0,0,0.0232923
0.0,0,0.043362167
0.0,0,0.007042473
0.0,0,0.015811935
1.0,1,0.98434967
0.0,0,0.018218009
0.0,0,0.0015180325
1.0,1,0.90076447
1.0,0,0.47649738
1.0,1,0.99521035
0.0,0,0.048160493
0.0,0,0.026399886
0.0,0,0.11906109
1.0,1,0.9093293
0.0,0,0.007150747
0.0,0,0.0021070053
1.0,1,0.95494777
1.0,1,0.9929121
0.0,0,0.0003609054
0.0,0,0.056234032
0.0,0,0.008682566
1.0,1,0.9601241
1.0,1,0.95464706
0.0,0,0.07361436
1.0,1,0.8916747
1.0,1,0.9850493
1.0,1,0.99076474
1.0,1,0.97601163
0.0,0,0.04131922
0.0,0,0.035960868
