y_true,y_pred,prob
0.0,0,0.013296934
0.0,0,0.0066911713
1.0,1,0.99062866
1.0,1,0.9895705
0.0,0,0.006226047
0.0,0,0.010300743
1.0,1,0.9897428
0.0,0,0.007686171
0.0,0,0.00688307
0.0,0,0.007777978
0.0,0,0.008972301
1.0,1,0.9895705
0.0,0,0.007898674
0.0,0,0.005906154
0.0,0,0.0059785927
0.0,0,0.01017982
1.0,1,0.98870134
0.0,0,0.007920069
1.0,1,0.98418486
1.0,1,0.98582214
0.0,0,0.014462811
1.0,1,0.98828596
0.0,0,0.008640292
0.0,0,0.008495941
1.0,1,0.9895705
0.0,0,0.0066148634
1.0,1,0.9814183
1.0,1,0.9897551
1.0,1,0.98887944
1.0,1,0.98841196
1.0,1,0.9875765
1.0,1,0.986623
0.0,0,0.007272586
1.0,1,0.9895927
1.0,1,0.98951554
0.0,0,0.0071333535
0.0,0,0.0062322603
1.0,1,0.98873705
0.0,0,0.008859091
1.0,1,0.99053776
0.0,0,0.008654828
1.0,1,0.9872071
0.0,0,0.008559366
1.0,1,0.9894398
0.0,0,0.0056210943
0.0,0,0.009592993
0.0,0,0.008140952
0.0,0,0.008554924
0.0,0,0.008977521
0.0,0,0.0083579635
0.0,0,0.011413824
1.0,1,0.9897133
0.0,0,0.007827712
1.0,1,0.9894047
0.0,0,0.0081142215
0.0,0,0.009097314
0.0,0,0.009094958
1.0,1,0.98957014
1.0,1,0.9881527
0.0,0,0.0071816905
1.0,1,0.9873704
0.0,0,0.008552765
1.0,1,0.98744094
0.0,0,0.008526458
1.0,1,0.9865563
0.0,0,0.0059622102
0.0,0,0.0075968048
1.0,1,0.9893281
1.0,1,0.9893646
0.0,0,0.018664297
1.0,1,0.9887833
1.0,1,0.98989713
1.0,1,0.98987234
1.0,1,0.98787504
1.0,1,0.9877638
0.0,0,0.009123597
1.0,1,0.9888827
0.0,0,0.012643794
1.0,1,0.9897793
1.0,1,0.9883753
1.0,1,0.9860801
0.0,0,0.008693568
0.0,0,0.0091329655
0.0,0,0.007552354
0.0,0,0.007929407
0.0,0,0.015910422
1.0,1,0.9898859
1.0,1,0.9891317
1.0,1,0.99016905
0.0,0,0.00910527
0.0,0,0.009036725
0.0,0,0.00880986
0.0,0,0.008552413
0.0,0,0.007293336
0.0,0,0.008163098
1.0,1,0.98862016
1.0,1,0.98945016
0.0,0,0.008812445
0.0,0,0.0062998254
1.0,1,0.98687464
1.0,1,0.9890787
0.0,0,0.009250031
1.0,1,0.98842305
1.0,1,0.98909867
0.0,0,0.008490949
0.0,0,0.00884868
1.0,1,0.98780084
1.0,1,0.9861296
0.0,0,0.009596659
0.0,0,0.012076849
0.0,0,0.008792493
1.0,1,0.98367417
0.0,0,0.008138666
0.0,0,0.013068515
0.0,0,0.010292516
0.0,0,0.008982469
0.0,0,0.008663212
1.0,1,0.9834938
0.0,0,0.006874415
0.0,0,0.008492141
1.0,1,0.97221226
0.0,0,0.009036725
0.0,0,0.006970232
1.0,1,0.98690665
1.0,1,0.98989713
0.0,0,0.007872057
0.0,0,0.0073543433
0.0,0,0.013935325
0.0,0,0.008819416
0.0,0,0.00824209
1.0,1,0.98870134
0.0,0,0.0145890005
0.0,0,0.013888228
1.0,1,0.97990465
0.0,0,0.00907513
1.0,1,0.9892028
0.0,0,0.009083457
1.0,1,0.98961467
1.0,1,0.9899065
1.0,1,0.989814
0.0,0,0.008582892
1.0,1,0.9855586
1.0,1,0.98917925
0.0,0,0.008775757
1.0,1,0.9882367
1.0,1,0.9887348
0.0,0,0.007124026
1.0,1,0.9895635
0.0,0,0.006835052
1.0,1,0.98888355
