y_true,y_pred,prob
0.0,0,0.030831711
0.0,0,0.029293528
1.0,1,0.8424989
0.0,0,0.034963403
1.0,1,0.77172476
0.0,0,0.48004803
0.0,0,5.8781595e-08
0.0,0,0.03151583
1.0,1,0.97912747
0.0,0,0.029306827
0.0,0,0.11641746
1.0,1,0.9922619
0.0,0,0.048266158
0.0,0,0.030826645
0.0,0,0.03860393
0.0,0,0.039729398
1.0,1,0.97680515
0.0,0,0.039518204
0.0,0,0.045910414
0.0,0,0.05988144
1.0,1,0.9931813
1.0,1,0.9865298
1.0,1,0.99406874
1.0,1,0.9864862
1.0,1,0.86128044
0.0,0,0.04273791
1.0,1,0.9926444
1.0,1,0.9929442
1.0,1,0.8139912
0.0,0,0.116118595
1.0,1,0.9276855
1.0,1,0.98567724
1.0,1,0.99234456
0.0,0,0.03362611
