y_true,y_pred,prob
0.0,0,0.03276847
0.0,0,0.029440442
0.0,0,0.03121908
0.0,0,0.029639432
1.0,1,0.9771138
1.0,1,0.9742526
0.0,0,0.03666933
1.0,1,0.9749454
1.0,1,0.9603914
0.0,0,0.032512005
1.0,1,0.9647365
0.0,0,0.040654846
1.0,1,0.974046
1.0,1,0.97499067
1.0,1,0.97505355
0.0,0,0.0383512
0.0,0,0.027218679
0.0,0,0.052631028
0.0,0,0.017057704
0.0,0,0.02563275
0.0,0,0.02479371
0.0,0,0.004416749
0.0,0,0.032217048
0.0,0,0.0396118
0.0,0,0.024868676
0.0,0,0.030880284
0.0,0,0.027854273
0.0,0,0.023111451
0.0,0,0.03872019
1.0,1,0.9766268
0.0,0,0.042765982
0.0,0,0.029639432
0.0,0,0.03276847
0.0,0,0.06696367
1.0,1,0.97802037
0.0,0,0.052631028
0.0,0,0.029941065
0.0,0,0.032152504
0.0,0,0.052631028
0.0,0,0.030419147
1.0,1,0.9764149
0.0,0,0.040847324
1.0,1,0.9753116
0.0,0,0.025827564
0.0,0,0.03622034
1.0,1,0.973103
0.0,0,0.02661198
0.0,0,0.0362433
0.0,0,0.028808432
1.0,1,0.97114044
1.0,1,0.9714779
1.0,1,0.96751326
0.0,0,0.02089728
0.0,0,0.027972108
1.0,1,0.97746474
1.0,1,0.93691957
0.0,0,0.03051172
0.0,0,0.05829284
1.0,1,0.98378205
1.0,1,0.9104507
0.0,0,0.022935487
0.0,0,0.043318328
0.0,0,0.0334756
0.0,0,0.02413629
1.0,1,0.9745302
1.0,1,0.97616094
0.0,0,0.039904542
1.0,1,0.9721067
0.0,0,0.027179655
0.0,0,0.030779362
1.0,1,0.97562796
0.0,0,0.034532208
0.0,0,0.029342331
1.0,1,0.97308695
1.0,1,0.9763569
1.0,1,0.9729048
1.0,1,0.95082825
1.0,1,0.974356
1.0,1,0.97562796
1.0,1,0.97403413
0.0,0,0.029905723
1.0,1,0.9679082
0.0,0,0.03323479
1.0,1,0.9733661
0.0,0,0.02388531
0.0,0,0.036082916
0.0,0,0.027042765
1.0,1,0.9743688
0.0,0,0.038330037
1.0,1,0.97299236
0.0,0,0.029874178
0.0,0,0.033480816
0.0,0,0.03107115
0.0,0,0.030046009
0.0,0,0.043596633
0.0,0,0.03601514
0.0,0,0.029941065
1.0,1,0.9733959
0.0,0,0.0421069
0.0,0,0.037892018
0.0,0,0.030638259
1.0,1,0.9733959
1.0,1,0.9760677
0.0,0,0.0038086423
0.0,0,0.029639432
0.0,0,0.027179655
0.0,0,0.024306085
0.0,0,0.026393985
0.0,0,0.027408369
0.0,0,0.029806206
0.0,0,0.02190413
1.0,1,0.9727894
1.0,1,0.9764149
0.0,0,0.030923177
0.0,0,0.052631028
0.0,0,0.032466643
1.0,1,0.9793267
0.0,0,0.03648705
0.0,0,0.029490529
0.0,0,0.028503342
1.0,1,0.97463906
1.0,1,0.9781803
1.0,1,0.9771523
0.0,0,0.031809323
0.0,0,0.028503342
0.0,0,0.04678608
1.0,1,0.9765236
0.0,0,0.030748434
0.0,0,0.033657912
1.0,1,0.97258955
0.0,0,0.021182872
0.0,0,0.03074038
1.0,1,0.9764397
1.0,1,0.9733959
0.0,0,0.030732809
0.0,0,0.026884036
0.0,0,0.030589743
0.0,0,0.029365977
1.0,1,0.97057253
1.0,1,0.97620356
1.0,1,0.9647365
1.0,1,0.972996
0.0,0,0.028503342
1.0,1,0.9720358
0.0,0,0.029614707
0.0,0,0.040758036
0.0,0,0.048046704
0.0,0,0.025159271
1.0,1,0.9762965
1.0,1,0.9780556
0.0,0,0.011131746
0.0,0,0.032718137
1.0,1,0.93981487
0.0,0,0.036849625
1.0,1,0.9753008
1.0,1,0.9733801
0.0,0,0.035055194
0.0,0,0.031631496
1.0,1,0.9771882
0.0,0,0.032476462
1.0,1,0.9777549
0.0,0,0.017676031
0.0,0,0.03323315
0.0,0,0.03204471
0.0,0,0.03384517
1.0,1,0.9733959
0.0,0,0.03074038
1.0,1,0.9761019
0.0,0,0.03074038
0.0,0,0.023034334
1.0,1,0.97752005
0.0,0,0.02952647
0.0,0,0.02689794
1.0,1,0.9733959
0.0,0,0.032152504
0.0,0,0.033939604
1.0,1,0.9773645
0.0,0,0.00710304
0.0,0,0.029696338
