y_true,y_pred,prob
0.0,0,0.22411078
1.0,1,0.99876356
1.0,1,0.992007
0.0,0,0.10832031
0.0,1,0.8263605
0.0,0,0.20715195
0.0,0,0.064970784
0.0,0,0.08365875
0.0,0,0.07920286
1.0,1,0.99856454
0.0,0,0.3642102
0.0,0,0.035800442
1.0,1,0.9773068
1.0,1,0.9779689
0.0,0,0.12107874
0.0,0,0.064920224
0.0,0,0.094658844
0.0,0,0.28929046
0.0,0,0.016822195
0.0,0,0.08217904
1.0,1,0.98987865
0.0,1,0.60083514
0.0,0,0.074586526
0.0,1,0.5561323
0.0,0,0.15887196
1.0,1,0.9975661
0.0,0,0.48789257
1.0,1,0.99547476
0.0,0,0.29105765
1.0,1,0.9975624
1.0,1,0.9692439
0.0,0,0.36195177
0.0,1,0.92602575
1.0,1,0.94797105
0.0,0,0.07103022
0.0,1,0.51643205
0.0,0,0.16729833
0.0,0,0.22949874
1.0,0,7.454296e-07
1.0,0,0.28530654
1.0,1,0.99957937
1.0,1,0.76504385
0.0,0,0.121914856
1.0,1,0.994086
0.0,0,0.07580077
0.0,0,0.057503525
0.0,0,0.41475016
1.0,1,0.9955525
1.0,1,0.98446065
0.0,0,0.2707868
1.0,0,0.4894348
0.0,0,0.1835863
0.0,0,0.12429133
0.0,0,0.37787977
0.0,1,0.5789429
0.0,0,0.044050276
1.0,1,0.99405897
0.0,0,0.44923186
1.0,1,0.9989472
0.0,0,2.0829166e-06
0.0,0,0.2546575
0.0,0,0.23902543
0.0,1,0.6972994
0.0,0,0.15261541
0.0,0,0.10646977
0.0,0,0.09531543
0.0,0,0.120356865
1.0,1,0.9476993
1.0,1,0.96627396
0.0,0,0.10898543
1.0,1,0.99727076
0.0,0,0.09722084
0.0,0,0.083330065
0.0,0,0.010910764
1.0,1,0.9737039
0.0,0,0.09027337
1.0,1,0.8969309
0.0,0,0.078861035
1.0,1,0.9958407
0.0,0,0.4672543
0.0,0,0.2299689
0.0,0,0.094469585
1.0,1,0.99700564
1.0,1,0.9951815
0.0,0,0.122316726
1.0,1,0.7604525
1.0,1,0.9950612
0.0,0,0.083132066
1.0,1,0.9988927
0.0,0,0.36072865
0.0,0,0.3286091
0.0,0,0.073338225
1.0,1,0.9957105
0.0,0,0.26168168
0.0,0,0.20511264
0.0,1,0.5611748
0.0,0,0.048413943
0.0,0,0.19773594
0.0,0,0.08484687
1.0,1,0.98278356
1.0,1,0.9941402
0.0,0,0.084948845
1.0,1,0.99738127
1.0,1,0.9965076
1.0,1,0.58084196
0.0,0,0.15441805
0.0,1,0.5480787
0.0,0,0.07846799
0.0,0,0.43132043
1.0,1,0.9902844
0.0,0,0.01169054
0.0,0,0.09646521
0.0,0,0.06778643
0.0,0,0.079173796
1.0,1,0.99644
0.0,0,0.08424487
0.0,0,0.1761043
1.0,1,0.9943287
1.0,1,0.95076597
0.0,0,0.24040551
0.0,0,0.11346545
0.0,0,0.11020764
1.0,1,0.9965121
1.0,1,0.98909795
0.0,0,0.3009742
1.0,1,0.9932747
1.0,0,0.3456805
1.0,1,0.8477085
0.0,1,0.69891924
0.0,1,0.66658527
0.0,0,0.084674664
0.0,0,0.09645979
0.0,0,0.0
1.0,0,0.39021254
1.0,1,0.92081684
0.0,0,0.1237471
1.0,1,0.995349
0.0,0,0.24938865
0.0,0,1.0604473e-08
0.0,1,0.71286464
0.0,0,0.09517592
0.0,0,0.09669582
