y_true,y_pred,prob
1.0,1,0.9757725
0.0,0,0.15902412
0.0,0,0.07386427
1.0,1,0.9906662
1.0,1,0.9212123
0.0,0,0.050253198
1.0,1,0.8890724
1.0,1,0.98537457
0.0,0,0.07307698
0.0,1,0.50546986
0.0,0,0.06817282
1.0,1,0.98319834
0.0,0,0.1127486
0.0,0,0.15762499
0.0,1,0.8494306
0.0,0,0.15039586
0.0,0,0.0078048734
1.0,1,0.98483247
0.0,0,0.42688814
0.0,1,0.8453533
1.0,1,0.9919224
0.0,0,0.0689679
0.0,1,0.6005038
1.0,1,0.9596022
0.0,0,0.07861785
0.0,0,0.11878944
0.0,1,0.604344
1.0,1,0.70255953
0.0,0,0.0777122
1.0,1,0.98887336
0.0,0,0.08698734
0.0,0,0.07065736
1.0,1,0.98201746
0.0,0,0.0589812
1.0,1,0.87871087
1.0,1,0.96868414
1.0,1,0.9719134
1.0,1,0.9833794
0.0,0,0.102556266
1.0,1,0.977453
1.0,1,0.99799025
0.0,0,0.12493024
1.0,1,0.982796
0.0,0,0.073817864
0.0,0,0.09198229
0.0,0,0.05449906
1.0,1,0.9829488
0.0,0,0.22871102
0.0,0,0.15373117
0.0,0,0.07917733
0.0,1,0.79372454
1.0,1,0.9874341
0.0,0,0.070576414
0.0,0,0.09093439
0.0,0,0.061438095
0.0,0,0.025493352
1.0,1,0.9709055
0.0,0,0.09208839
