y_true,y_pred,prob
1.0,1,0.93454015
1.0,1,0.9639781
0.0,0,0.2408115
0.0,0,0.03428761
1.0,1,0.9677646
0.0,0,0.035062663
1.0,1,0.94108
0.0,0,0.034143634
0.0,0,0.03203244
0.0,0,0.06350084
1.0,1,0.686954
1.0,1,0.9591295
0.0,0,0.03180273
0.0,0,0.029634845
0.0,0,0.031470075
1.0,1,0.96955293
0.0,0,0.038573947
1.0,1,0.9752348
1.0,1,0.8742539
0.0,0,0.04100902
0.0,0,0.04100902
0.0,0,0.04164149
1.0,1,0.9449369
1.0,1,0.97381556
0.0,1,1.0
1.0,1,0.97644216
0.0,1,0.69663054
0.0,0,0.21586746
1.0,1,0.9783629
0.0,0,0.035234276
1.0,1,0.9638885
