y_true,y_pred,prob
1.0,1,0.97560614
0.0,0,0.14772908
0.0,0,0.021229457
0.0,0,0.050940532
1.0,1,0.9134281
1.0,1,0.98609596
0.0,0,0.03920406
1.0,1,0.90336406
1.0,1,0.9676417
0.0,0,0.04075049
1.0,1,0.926296
0.0,0,0.075808614
0.0,0,0.14120209
0.0,0,0.06346461
1.0,1,0.97772664
0.0,0,0.12100993
0.0,0,0.15829378
0.0,0,0.30009863
0.0,0,0.0036411572
0.0,0,0.012041935
0.0,0,0.037139293
1.0,1,0.9671398
1.0,1,0.9354685
0.0,0,0.032534447
1.0,1,0.97219795
1.0,1,0.9738496
1.0,1,0.9187222
0.0,0,0.031113077
0.0,0,0.4181351
0.0,0,0.07592905
0.0,1,0.6356542
1.0,1,0.97304815
0.0,0,0.04190276
0.0,0,0.036552157
0.0,0,0.028398067
0.0,0,0.010538494
1.0,1,0.9598262
0.0,0,0.03855261
0.0,0,0.024201546
1.0,1,0.9977405
1.0,1,0.922904
0.0,0,0.0008605271
0.0,0,0.014871647
0.0,0,0.028019482
1.0,1,0.98626536
1.0,1,0.97901446
0.0,0,0.10433225
1.0,1,0.9551724
1.0,0,0.0704582
1.0,1,0.9203725
0.0,1,0.8343736
0.0,0,0.028336255
0.0,0,0.07835483
0.0,0,0.034113497
0.0,0,0.000300036
1.0,0,0.05787189
1.0,1,0.7244913
0.0,0,0.00929307
1.0,1,0.93610936
0.0,0,0.044012208
0.0,0,0.02743178
0.0,0,0.25164264
0.0,0,0.04117269
0.0,0,0.03533824
