y_true,y_pred,prob
1.0,1,0.9859015
0.0,0,0.019452909
0.0,0,0.025106212
0.0,0,0.013254791
1.0,1,0.98373175
1.0,1,0.98388195
0.0,0,0.010161377
1.0,1,0.98287094
0.0,0,0.01671065
0.0,0,0.023809886
0.0,0,0.025102861
0.0,0,0.016665243
0.0,0,0.01704515
1.0,1,0.9837806
0.0,0,0.019832615
1.0,1,0.99051136
0.0,0,0.021838658
0.0,0,0.013635759
0.0,0,0.009009978
0.0,0,0.026389053
0.0,0,0.017229853
0.0,0,0.02387673
0.0,0,0.02311615
0.0,0,0.018412434
1.0,1,0.9767205
1.0,1,0.9696017
0.0,0,0.026607504
1.0,1,0.9834125
0.0,0,0.027034407
0.0,0,0.021617591
0.0,0,0.010953521
1.0,1,0.97066337
0.0,0,0.024135767
1.0,1,0.9825981
0.0,0,0.026389053
1.0,1,0.98293144
0.0,0,0.025495127
0.0,0,0.022977488
0.0,0,0.024985477
1.0,1,0.9815445
1.0,1,0.98476297
0.0,0,0.028978705
1.0,1,0.9337503
1.0,1,0.98251337
0.0,0,0.021617591
1.0,1,0.98687905
0.0,0,0.018504173
0.0,0,0.01605241
0.0,0,0.021854209
1.0,1,0.983343
0.0,0,0.013712525
0.0,0,0.017289503
0.0,0,0.037574485
0.0,0,0.006048345
0.0,0,0.01920937
0.0,0,0.01812344
1.0,1,0.9814855
1.0,1,0.97742075
0.0,0,0.030922301
1.0,1,0.98405784
1.0,1,0.9804868
1.0,1,0.8698816
0.0,0,0.023591295
0.0,0,0.024791041
0.0,0,0.023518158
0.0,0,0.02671075
1.0,1,0.9711249
0.0,0,0.025480459
0.0,0,0.020736065
0.0,0,0.023091432
0.0,0,0.015357458
1.0,1,0.98058355
0.0,0,0.021617591
0.0,0,0.022566307
1.0,1,0.9678783
1.0,1,0.98347706
0.0,0,0.004679299
0.0,0,0.02207886
0.0,0,0.02694212
1.0,1,0.98336464
1.0,1,0.9758695
0.0,0,0.018677711
1.0,1,0.9825981
1.0,1,0.6493321
1.0,1,0.98317045
0.0,0,0.026640553
0.0,0,0.010554079
0.0,0,0.023518158
0.0,0,0.021466013
0.0,0,2.024762e-22
1.0,1,0.97772104
1.0,1,0.98317045
0.0,0,0.026389053
1.0,1,0.9842094
0.0,0,0.027209345
0.0,0,0.0031970204
0.0,0,0.020077504
0.0,0,0.022331364
0.0,0,0.027148746
