y_true,y_pred,prob
1.0,1,0.88628894
0.0,1,0.8335036
0.0,0,0.09157688
0.0,0,0.47819242
0.0,0,0.0702979
0.0,0,0.065925136
1.0,0,0.30736694
0.0,0,0.07655965
0.0,0,0.0609991
0.0,0,0.042104695
1.0,1,0.8649023
1.0,0,0.06057534
0.0,1,0.78328246
1.0,1,0.86853546
0.0,0,0.06984139
0.0,0,0.066010445
1.0,1,0.84777856
1.0,1,0.8536965
1.0,1,0.8787085
1.0,1,0.7871203
0.0,0,0.07385622
0.0,0,0.07384892
0.0,0,0.07385622
1.0,1,0.87952846
0.0,0,0.07973357
0.0,0,0.05408055
0.0,0,0.19279864
0.0,0,0.0617033
1.0,1,0.9003751
1.0,1,0.8900584
1.0,1,0.7314665
1.0,1,0.7862339
1.0,1,0.8684188
1.0,0,0.24676575
1.0,1,0.8601692
0.0,0,0.059797898
0.0,0,0.055075597
0.0,0,0.06488771
0.0,0,0.0621435
0.0,0,0.027178396
0.0,1,0.8633921
0.0,0,0.05697107
1.0,1,0.7433094
1.0,1,0.6626501
0.0,0,0.06311318
1.0,1,0.8628654
0.0,0,0.06042874
0.0,0,0.06692205
0.0,0,0.055926047
1.0,0,0.17069666
1.0,1,0.8620894
0.0,0,0.056382243
0.0,0,0.056557078
0.0,0,0.05666777
1.0,1,0.7621997
0.0,0,0.057251107
0.0,0,0.0069512636
0.0,0,0.06115177
1.0,1,0.8754599
1.0,0,0.38082394
1.0,1,0.84862757
1.0,1,0.8863046
0.0,1,0.8673239
0.0,0,0.07385622
1.0,1,0.8135791
1.0,0,0.057238936
1.0,1,0.78544354
1.0,1,0.8927468
1.0,1,0.86665577
0.0,0,0.056610927
1.0,1,0.87943465
0.0,0,0.07067617
0.0,0,0.05758607
1.0,1,0.85088587
1.0,1,0.8071295
0.0,0,0.06674957
0.0,0,0.05809276
0.0,0,0.05396083
0.0,0,0.057647604
0.0,0,0.057582453
0.0,0,0.061602425
0.0,0,0.0550758
0.0,0,0.070429415
0.0,0,0.05938199
1.0,1,0.86428636
0.0,0,0.07037519
1.0,1,0.8714434
1.0,1,0.75811857
0.0,0,0.05668006
1.0,1,0.8975766
0.0,0,0.06731024
0.0,0,0.059575893
1.0,0,0.059261966
1.0,1,0.85944694
0.0,0,0.055130817
0.0,0,0.055737626
1.0,0,0.05582857
0.0,0,0.05470686
0.0,0,0.06581287
0.0,1,0.7495653
0.0,0,0.055566166
0.0,0,0.057993285
1.0,1,0.8786637
0.0,0,0.06453458
0.0,0,0.04942133
1.0,0,0.07419451
1.0,1,0.8134952
1.0,1,0.8927468
0.0,0,0.057400446
0.0,0,0.054121517
0.0,1,0.85765237
1.0,1,0.8696716
0.0,0,0.063253686
0.0,0,0.057144135
1.0,1,0.86310697
1.0,1,0.88452137
0.0,0,0.077018
0.0,0,0.06606767
0.0,1,0.9008694
1.0,1,0.8340841
1.0,1,0.8607916
0.0,1,0.81506926
1.0,1,0.8622762
1.0,1,0.8678651
1.0,1,0.87786406
1.0,1,0.8578078
0.0,0,0.06565101
0.0,0,0.05851477
