y_true,y_pred,prob
1.0,1,0.99109334
0.0,0,0.14871596
1.0,1,0.9860784
0.0,0,0.08883056
0.0,0,0.020269467
0.0,0,4.1659542e-10
1.0,1,0.94484127
0.0,0,0.049027685
0.0,0,0.033323273
1.0,1,0.9920095
1.0,1,0.99299604
1.0,1,0.9907828
0.0,1,0.5547262
0.0,0,0.039046414
0.0,0,0.0951193
1.0,1,0.9829463
1.0,1,0.9776873
0.0,0,0.30619824
0.0,0,0.08309614
0.0,0,0.03661949
0.0,0,0.03737535
0.0,0,0.03805709
0.0,0,0.12482423
1.0,1,0.98977166
0.0,0,0.048180267
0.0,0,0.12590878
1.0,1,0.9775579
0.0,0,0.0
1.0,1,0.9901777
0.0,0,0.0373716
0.0,0,0.10579058
1.0,1,0.9179485
1.0,1,0.98842174
1.0,1,0.98041475
0.0,0,0.10355653
1.0,1,0.87801534
0.0,0,0.018794514
0.0,0,0.021765891
0.0,0,0.028639533
0.0,0,0.42652443
0.0,0,0.011810299
0.0,0,0.036254033
0.0,0,1.1697718e-19
0.0,0,0.04549387
0.0,0,0.04753905
1.0,1,0.9884426
0.0,0,0.23253809
1.0,1,0.9918181
1.0,1,0.9892414
1.0,1,0.9911015
1.0,1,0.9901625
0.0,0,0.0421616
0.0,0,0.0657885
0.0,0,0.13514352
1.0,1,0.9888888
0.0,0,0.1655215
0.0,0,0.039265346
0.0,0,0.08765147
0.0,0,0.026866714
0.0,0,0.11457819
1.0,1,0.9657082
0.0,0,0.03723119
1.0,1,0.99053735
1.0,1,0.99101335
0.0,0,0.06297413
0.0,0,0.058226176
0.0,0,0.046380546
0.0,0,0.04099386
0.0,0,0.21328521
0.0,0,0.047560636
0.0,0,0.076168336
1.0,1,0.9933495
0.0,0,0.036503796
0.0,0,0.10582692
0.0,0,0.041932512
1.0,1,0.98817396
0.0,0,0.07144281
0.0,0,0.04396555
0.0,0,0.04396555
0.0,0,0.024447268
0.0,0,0.03401302
1.0,1,0.9822797
1.0,1,0.9967828
0.0,0,0.2715818
1.0,1,0.98753256
0.0,1,0.5914074
1.0,1,0.9762807
1.0,1,0.99010766
0.0,0,0.07193475
0.0,0,0.045804463
1.0,1,0.9214496
0.0,0,0.02764269
0.0,0,0.02747094
0.0,0,0.020682853
1.0,1,0.947637
0.0,0,0.1586463
1.0,1,0.9894001
1.0,1,0.9915787
0.0,0,0.0493964
0.0,0,0.35075203
0.0,0,0.04026866
0.0,0,0.09160973
1.0,1,0.9891726
0.0,0,0.1512016
0.0,0,0.07340653
1.0,1,0.9935796
1.0,1,0.9955603
0.0,0,0.031744674
0.0,0,0.046313673
1.0,1,0.9882228
0.0,0,0.18551163
0.0,0,0.036295153
1.0,1,0.99195236
0.0,0,5.5482204e-05
0.0,0,0.28308904
0.0,0,0.03537287
0.0,0,0.031591434
1.0,1,0.9921719
1.0,1,0.9900395
1.0,1,0.9923058
1.0,1,0.79062605
0.0,0,0.023556728
0.0,0,0.09229483
1.0,1,0.9963541
0.0,0,0.039762266
1.0,1,0.961089
0.0,0,0.05091563
1.0,1,0.9911109
0.0,0,0.14275967
0.0,0,0.30956668
1.0,1,0.99530953
1.0,1,0.98875743
1.0,1,0.99221885
1.0,1,0.9949892
0.0,0,0.036295153
1.0,1,0.9037851
0.0,1,0.59469956
0.0,0,0.029751314
0.0,0,0.108211316
0.0,0,0.088730596
1.0,1,0.9886157
0.0,0,0.033192307
