y_true,y_pred,prob
0.0,0,0.02083947
0.0,0,0.017301604
1.0,1,0.97511894
1.0,1,0.9522558
1.0,1,0.7931815
0.0,0,0.14334267
0.0,0,0.12245888
1.0,1,0.97465044
0.0,0,0.18690191
0.0,0,0.019639151
0.0,0,0.018902253
0.0,0,0.020983368
0.0,0,0.019393114
0.0,0,0.019003296
1.0,1,0.984534
0.0,0,0.019253619
1.0,1,0.95722806
0.0,0,0.01647237
0.0,0,0.016591957
0.0,0,0.01767503
1.0,1,0.8791434
0.0,0,0.110543095
1.0,1,0.96438307
0.0,1,0.9903183
1.0,1,0.9832208
0.0,0,0.4560079
1.0,1,0.8090584
0.0,1,0.59124595
0.0,0,0.2942014
0.0,0,0.017857034
0.0,0,0.020569675
1.0,1,0.98411185
0.0,0,0.48928568
0.0,0,0.13509382
0.0,1,0.9688307
0.0,0,0.02005022
0.0,0,0.020349167
1.0,1,0.9448845
0.0,0,0.017645339
0.0,0,0.019745294
0.0,0,0.015122723
1.0,1,0.98563933
1.0,1,0.8355156
0.0,0,0.39537224
1.0,1,0.98426104
0.0,0,0.022485785
0.0,0,0.025347905
1.0,1,0.9860135
1.0,1,0.97765505
1.0,1,0.984562
1.0,1,0.9796831
0.0,0,0.022419138
0.0,0,0.025324484
0.0,0,0.02261317
1.0,1,0.9902507
0.0,0,0.13054818
0.0,0,0.016761616
0.0,0,0.038233627
0.0,0,0.018241286
1.0,1,0.9751133
1.0,1,0.94000393
1.0,1,0.97217315
1.0,1,0.98406106
1.0,1,0.98622036
1.0,1,0.9846564
1.0,1,0.98555195
0.0,0,0.020769814
0.0,0,0.019047372
0.0,0,0.02329331
0.0,0,0.013070656
0.0,0,0.009081282
0.0,0,0.064447336
0.0,0,0.09310229
1.0,1,0.9840882
1.0,1,0.76686186
0.0,0,0.012433219
1.0,1,0.9851017
0.0,0,0.01916649
0.0,0,0.020688672
0.0,0,0.01622547
1.0,1,0.9631958
1.0,1,0.9864628
0.0,0,0.017860679
0.0,0,0.019951819
0.0,0,0.002323932
1.0,1,0.9727994
0.0,0,0.018781442
0.0,0,0.06753737
0.0,1,0.9700748
1.0,1,0.9887628
1.0,1,0.91784054
1.0,1,0.77509683
1.0,1,0.99304456
0.0,1,0.9687771
0.0,0,0.022501752
1.0,1,0.9770801
1.0,0,0.37184158
1.0,1,0.97520036
1.0,1,0.9158453
1.0,1,0.9853072
0.0,0,0.01899382
1.0,1,0.9808488
0.0,1,0.66266584
0.0,0,0.019763466
1.0,1,0.97851914
1.0,1,0.9595179
0.0,0,0.021303903
0.0,0,0.018865688
0.0,0,0.01732832
0.0,0,0.017249737
0.0,0,0.019889705
0.0,0,0.017298296
0.0,0,0.018881343
0.0,0,0.067278385
0.0,0,0.016759887
1.0,1,0.98801607
0.0,0,0.01969369
1.0,1,0.982586
1.0,1,0.8284406
0.0,0,0.018248552
1.0,1,0.96810395
0.0,0,0.014532226
0.0,0,0.01647628
1.0,1,0.9738196
1.0,1,0.966867
0.0,0,0.019123644
0.0,0,0.019924859
1.0,1,0.55997914
0.0,0,0.01895535
0.0,0,0.019211236
0.0,0,0.029309655
0.0,0,0.014540012
0.0,0,0.015598447
1.0,1,0.98507416
0.0,0,0.01799841
0.0,0,0.01914433
1.0,0,0.45013162
1.0,1,0.9703151
1.0,1,0.98399425
0.0,0,0.019702971
0.0,0,0.01681163
0.0,1,0.8415879
1.0,1,0.9831544
0.0,0,0.016689595
0.0,0,0.015660916
1.0,1,0.9856791
1.0,1,0.9976441
0.0,0,0.06732432
0.0,0,0.021002846
0.0,1,0.9748147
1.0,1,0.98575324
1.0,1,0.9835344
0.0,0,0.26505134
1.0,1,0.85464936
1.0,1,0.97306395
1.0,1,0.9991567
1.0,1,0.9843396
0.0,0,0.020594263
0.0,0,0.020761918
