y_true,y_pred,prob
0.0,0,0.039541163
0.0,0,0.03325996
1.0,0,0.23749268
1.0,1,0.9663389
0.0,0,0.036834095
1.0,1,0.9170933
1.0,1,0.8415044
1.0,1,0.94838214
0.0,0,0.041933827
1.0,0,0.31075546
1.0,1,0.8619038
1.0,0,0.23555793
1.0,1,0.9463791
0.0,0,0.028142853
0.0,0,0.037816387
0.0,0,0.03791984
0.0,0,0.20985307
1.0,1,0.90835583
0.0,0,0.03602763
0.0,0,0.02725425
0.0,0,0.026873102
0.0,1,0.57463366
1.0,1,0.94384265
1.0,1,0.93196744
0.0,1,0.51397777
0.0,0,0.05282525
0.0,0,0.031142808
0.0,0,0.04253156
1.0,1,0.87412345
0.0,0,0.03952782
1.0,1,0.8512019
0.0,1,0.5226746
0.0,0,0.019058956
0.0,0,0.046787985
1.0,1,0.89001447
0.0,0,0.030275242
0.0,0,0.0068309936
1.0,1,0.9686756
0.0,0,0.034545314
0.0,0,0.028583765
0.0,0,0.03477725
0.0,0,0.030250924
1.0,1,0.95039487
0.0,0,0.03265562
0.0,0,0.15571062
0.0,0,0.032109916
1.0,1,0.96346736
1.0,1,0.9182424
1.0,1,0.94917077
1.0,1,0.94276786
1.0,1,0.9215924
0.0,0,0.040524922
1.0,1,0.9604066
1.0,1,0.9622106
1.0,1,0.8934925
0.0,0,0.28624678
1.0,1,0.79838765
1.0,1,0.9473227
1.0,1,0.95151204
0.0,0,0.037030526
