y_true,y_pred,prob
1.0,1,0.88719857
1.0,1,0.7655328
0.0,0,0.1921498
0.0,0,0.039649703
0.0,0,0.17756385
0.0,0,0.17550933
0.0,0,0.12332708
0.0,0,0.11171405
0.0,0,0.23271555
0.0,0,0.17436789
0.0,0,0.20217478
1.0,1,0.8695399
1.0,1,0.87514335
1.0,1,0.8421909
0.0,0,0.18939029
1.0,1,0.86629736
1.0,1,0.8627865
0.0,0,0.26709795
0.0,0,0.3183123
0.0,0,0.034387503
1.0,1,0.8169984
0.0,0,0.20527147
0.0,0,0.20999941
0.0,0,0.17697676
0.0,0,0.20892781
1.0,1,0.87839395
0.0,0,0.16306695
0.0,0,0.18693163
1.0,1,0.8791157
0.0,0,0.2499637
0.0,0,0.23257172
0.0,0,0.1916654
1.0,1,0.5718874
1.0,1,0.8805284
0.0,0,0.1858066
1.0,1,0.8308105
0.0,0,0.13662086
0.0,0,0.11865358
1.0,1,0.8977276
0.0,0,0.12240205
0.0,0,0.3027722
1.0,1,0.6003088
1.0,1,0.7027519
0.0,0,0.13126759
1.0,1,0.62316525
1.0,1,0.8312511
0.0,0,0.15393847
0.0,0,0.1354898
0.0,0,0.23814392
0.0,0,0.16365758
0.0,0,0.10849264
0.0,0,0.21202551
1.0,1,0.7419144
0.0,0,0.212033
0.0,0,0.20240678
0.0,0,0.053129084
1.0,1,0.88090044
0.0,0,0.11641269
0.0,0,0.11747342
1.0,1,0.8816841
1.0,1,0.8618876
0.0,0,0.16731443
1.0,1,0.7825076
1.0,1,0.9438099
0.0,0,0.17035897
1.0,1,0.6860071
0.0,0,0.06908116
0.0,0,0.14785138
1.0,1,0.6544791
0.0,1,0.5330076
1.0,1,0.830632
0.0,0,0.23231396
1.0,1,0.82713777
0.0,0,0.19991544
0.0,0,0.23265855
0.0,0,0.14373443
0.0,0,0.2786529
1.0,1,0.88688564
1.0,1,0.87016815
0.0,0,0.15819752
0.0,0,0.25526
0.0,0,0.29439855
0.0,0,0.32109827
0.0,0,0.33234668
0.0,0,0.30660167
0.0,0,0.18940462
0.0,0,0.20511287
0.0,0,0.34049308
0.0,0,0.16776498
0.0,0,0.15558964
1.0,0,0.4124355
1.0,1,0.86104405
0.0,0,0.21857409
1.0,1,0.8114894
1.0,1,0.86885226
1.0,1,0.9036924
0.0,0,0.1419812
1.0,1,0.6621405
1.0,1,0.817937
1.0,0,0.4845038
1.0,1,0.8519235
0.0,0,0.16156535
0.0,0,0.22648469
0.0,0,0.22326231
0.0,0,0.19281438
1.0,1,0.8128074
0.0,0,0.18699433
0.0,0,0.12513359
0.0,0,0.09966184
0.0,1,0.77791095
1.0,1,0.87283677
1.0,1,0.72462535
0.0,1,0.7090134
0.0,0,0.13324676
0.0,0,0.17786619
0.0,0,0.12764163
1.0,1,0.7880113
0.0,0,0.15581188
1.0,1,0.8399328
0.0,0,0.29966986
0.0,0,0.0222478
0.0,0,0.13040236
1.0,1,0.6151518
0.0,0,0.15746501
0.0,0,0.15218113
1.0,1,0.8694812
0.0,0,0.15383495
0.0,0,0.16660655
0.0,0,0.17525424
0.0,0,0.15043852
1.0,1,0.7679221
0.0,0,0.19503558
0.0,1,0.66705424
0.0,0,0.13911584
1.0,1,0.8891767
1.0,1,0.8496419
1.0,1,0.8443745
1.0,1,0.8165401
1.0,1,0.81685066
0.0,0,0.20338619
1.0,1,0.88210624
1.0,1,0.8800629
1.0,1,0.8356069
0.0,0,0.44758707
1.0,1,0.81685084
1.0,1,0.8509857
1.0,1,0.89508533
0.0,0,0.18689689
