y_true,y_pred,prob
0.0,0,0.07538139
0.0,0,0.059433058
0.0,0,0.06805667
0.0,0,0.06890532
0.0,0,0.07091031
1.0,1,0.8800847
0.0,0,0.06225298
0.0,0,0.06369274
0.0,0,0.05849473
0.0,0,0.048943393
1.0,1,0.8757505
1.0,1,0.8907409
0.0,0,0.3411805
1.0,1,0.85943675
0.0,0,0.06573865
0.0,0,0.060042515
0.0,1,0.86147565
1.0,1,0.890556
0.0,0,0.05892138
1.0,1,0.76454115
0.0,1,0.8367228
1.0,1,0.88716507
0.0,0,0.056032244
1.0,1,0.6728285
1.0,1,0.86195076
0.0,0,0.060583357
0.0,0,0.07718941
0.0,0,0.06634328
0.0,0,0.08011262
1.0,1,0.87058634
0.0,0,0.06543373
0.0,0,0.075805746
0.0,0,0.059684895
1.0,1,0.87571895
1.0,1,0.7732613
1.0,1,0.8573862
0.0,0,0.09489209
0.0,0,0.048542105
0.0,0,0.04943029
0.0,0,0.06777722
1.0,1,0.89467394
0.0,1,0.8664285
0.0,0,0.08273262
0.0,0,0.060686048
0.0,1,0.72284347
0.0,0,0.061047256
0.0,0,0.061905462
1.0,1,0.822032
0.0,0,0.057049036
1.0,1,0.8824472
0.0,0,0.07596295
0.0,0,0.059823282
1.0,1,0.8649981
1.0,1,0.88039297
0.0,0,0.052839708
0.0,1,0.86878765
1.0,1,0.832312
1.0,1,0.8717983
0.0,0,0.058113117
0.0,0,0.05874944
1.0,1,0.86433196
1.0,1,0.76965576
0.0,0,0.04813995
1.0,1,0.83774686
0.0,0,0.06793332
1.0,1,0.8555302
0.0,0,0.05584121
0.0,0,0.03636738
1.0,1,0.889416
0.0,0,0.049114965
1.0,1,0.8579785
0.0,0,0.056005746
0.0,0,0.07347183
0.0,1,0.7725119
0.0,1,0.86021787
1.0,1,0.8730745
1.0,1,0.86480814
1.0,1,0.89018345
