y_true,y_pred,prob
1.0,1,0.9663205
0.0,0,0.018422212
0.0,0,0.020012205
0.0,0,0.01915674
0.0,0,0.012738721
0.0,0,0.013870142
0.0,0,0.018694052
1.0,1,0.9785574
0.0,0,0.018462732
0.0,0,0.01871875
0.0,0,0.017404485
0.0,0,0.018220827
0.0,0,0.042810157
0.0,0,0.021205872
1.0,1,0.9836446
0.0,0,0.018887872
0.0,0,0.013341551
0.0,0,0.015850225
1.0,1,0.98223674
0.0,0,0.0144426515
0.0,0,0.01635649
1.0,1,0.9833945
0.0,0,0.018492598
0.0,0,0.018698873
0.0,0,0.01975725
0.0,0,0.019621843
1.0,1,0.98188305
0.0,0,0.01973082
0.0,0,0.01975725
1.0,1,0.98305446
0.0,0,0.016754929
0.0,0,0.018108571
1.0,1,0.97993636
0.0,0,0.018554725
0.0,0,0.017629014
0.0,0,0.0076233344
1.0,1,0.98141736
1.0,1,0.98439676
1.0,1,0.9841064
1.0,1,0.9745067
0.0,0,0.018275945
0.0,0,0.012733879
0.0,0,0.017587245
1.0,1,0.98358536
0.0,0,0.021092057
1.0,1,0.98226213
0.0,0,0.018993286
0.0,0,0.019747242
0.0,0,0.020736465
0.0,0,0.017223105
0.0,0,0.017223105
0.0,0,0.019653315
1.0,1,0.9835301
1.0,1,0.98117906
0.0,0,0.015085913
0.0,0,0.020459149
1.0,1,0.9810369
0.0,0,0.01381935
0.0,0,0.019965077
1.0,1,0.98124665
1.0,1,0.98318845
0.0,0,0.012469931
0.0,0,0.019578697
0.0,0,0.01975725
0.0,0,0.021049531
0.0,0,0.016801441
1.0,1,0.97376966
1.0,1,0.98164546
0.0,0,0.018781232
0.0,0,0.02019155
0.0,0,0.019279305
0.0,0,0.01975725
0.0,0,0.017075552
0.0,0,0.016433187
0.0,0,0.018597027
0.0,0,0.018713815
0.0,0,0.018492598
1.0,1,0.9815855
1.0,1,0.98124665
0.0,0,0.018890522
0.0,0,0.01915517
1.0,1,0.9745487
0.0,0,0.019657189
0.0,0,0.018027058
1.0,1,0.98124665
0.0,0,0.021965846
1.0,1,0.9815949
1.0,1,0.9785574
1.0,1,0.98412204
0.0,0,0.0034117475
0.0,0,0.013626257
1.0,1,0.9858878
0.0,0,0.018694052
1.0,1,0.9819004
0.0,0,0.01975725
1.0,1,0.9820561
1.0,1,0.9744522
1.0,1,0.98332155
1.0,1,0.9811983
0.0,0,0.017586157
0.0,0,0.019657189
0.0,0,0.018108571
1.0,1,0.982199
1.0,1,0.9814802
1.0,1,0.9818741
1.0,1,0.98232526
0.0,0,0.01592509
0.0,0,0.014722733
1.0,1,0.9829185
0.0,0,0.017813222
1.0,1,0.9804866
1.0,1,0.9651773
1.0,1,0.9782747
1.0,1,0.9835814
0.0,0,0.016742686
0.0,0,0.0133295925
1.0,1,0.98343855
0.0,0,0.019595912
1.0,1,0.9841064
1.0,1,0.98414975
0.0,0,0.019281676
0.0,0,0.019825652
1.0,1,0.98298395
1.0,1,0.9843366
0.0,0,0.017139776
0.0,0,0.014058683
0.0,0,0.018890522
0.0,0,0.016017314
0.0,0,0.01936226
1.0,1,0.983678
1.0,1,0.9708901
0.0,0,0.017035559
1.0,1,0.98305446
0.0,0,0.017690642
1.0,1,0.9828582
0.0,0,0.018597027
0.0,0,0.02771465
0.0,0,0.032525666
1.0,1,0.98124665
1.0,1,0.98124665
0.0,0,0.016522333
0.0,0,0.018890522
1.0,1,0.9817707
1.0,1,0.9842036
1.0,1,0.98223835
1.0,1,0.98406386
0.0,0,0.01876668
0.0,0,0.018890522
1.0,1,0.9839118
0.0,0,0.018027058
1.0,1,0.9820035
0.0,0,0.022644687
1.0,1,0.98399365
