y_true,y_pred,prob
0.0,0,0.029292889
1.0,1,0.95502824
0.0,0,0.034639865
1.0,1,0.9869824
0.0,0,0.018209707
0.0,0,0.026110899
1.0,1,0.90532964
1.0,1,0.97567534
1.0,1,0.9477508
1.0,1,0.9961546
0.0,0,0.1652218
0.0,0,0.023228204
1.0,1,0.98333955
0.0,0,0.0021452818
1.0,1,0.9586363
0.0,0,0.0168075
0.0,0,0.019914558
0.0,0,0.0048540304
1.0,1,0.74796003
1.0,1,0.9465364
0.0,0,0.027893178
0.0,0,0.00764802
0.0,0,0.01810967
1.0,1,0.9113626
0.0,0,0.03568517
1.0,1,0.9826204
1.0,1,0.7235468
0.0,0,0.035300065
0.0,0,0.035375014
0.0,0,0.032280684
1.0,0,0.46737823
1.0,1,0.9979049
0.0,0,0.015124035
1.0,1,0.9774072
0.0,0,0.09698514
0.0,0,0.022044042
1.0,1,0.98106945
0.0,0,0.032508124
1.0,1,0.9408624
