y_true,y_pred,prob
0.0,0,0.00031071625
0.0,0,0.02451023
0.0,0,0.021879314
0.0,0,0.035793874
0.0,0,0.016893424
0.0,0,0.021672787
0.0,0,0.029629791
0.0,1,0.5739408
1.0,1,0.74899215
0.0,0,0.042528898
0.0,0,0.035571888
0.0,0,0.21487108
0.0,0,0.008399463
1.0,1,0.91532904
0.0,0,0.052176535
0.0,0,0.2678212
0.0,0,0.03694815
0.0,0,0.06139986
0.0,0,0.032192502
1.0,1,0.7423482
0.0,0,0.030038733
1.0,1,0.9841861
0.0,0,0.031753987
0.0,0,0.042847995
1.0,1,0.978433
0.0,0,0.059272524
0.0,0,0.069186054
0.0,0,0.030283818
1.0,1,0.96192086
1.0,1,0.9840375
1.0,1,0.9940416
0.0,0,0.026148835
0.0,0,0.043896124
1.0,1,0.9181817
1.0,1,0.92272514
0.0,0,0.050342567
0.0,0,0.0016709428
1.0,1,0.96504265
1.0,1,0.729166
0.0,0,0.030491093
0.0,0,0.0208819
0.0,0,0.01799199
0.0,0,0.031345207
1.0,1,0.5470807
1.0,1,0.9842003
0.0,0,0.028348846
1.0,1,0.92793924
0.0,0,0.032393485
0.0,0,2.4733083e-07
1.0,1,0.9842949
0.0,0,0.020080617
0.0,0,0.033370376
1.0,1,0.9829691
1.0,1,0.9890615
1.0,1,0.9808997
1.0,0,0.41495892
1.0,1,0.9910472
1.0,1,0.9869709
1.0,1,0.975879
0.0,0,0.02932209
1.0,1,0.98981726
0.0,0,0.035822093
1.0,1,0.97431177
0.0,0,0.03567085
0.0,0,0.030966636
0.0,0,0.04090273
1.0,1,0.984551
0.0,0,0.033447355
1.0,1,0.9888918
0.0,0,0.035445396
0.0,0,0.041654337
0.0,0,0.034009866
0.0,0,0.030929161
0.0,0,0.06302409
0.0,0,0.007017375
0.0,0,0.036810823
1.0,1,0.98690367
0.0,0,0.101589754
0.0,0,0.03146133
0.0,0,0.037589196
1.0,1,0.76841575
1.0,1,0.986864
0.0,0,0.0017107812
0.0,0,0.06307379
0.0,0,0.03649416
0.0,0,0.043234568
0.0,0,0.035248566
0.0,0,0.47691214
0.0,0,0.036833417
0.0,0,0.15418154
1.0,1,0.98290586
1.0,1,0.9880546
0.0,0,0.036370173
0.0,0,0.052176535
0.0,0,0.03283922
1.0,1,0.7701833
0.0,0,0.10133768
0.0,0,0.03933262
0.0,0,0.035535317
1.0,1,0.9867035
1.0,1,0.9863512
1.0,1,0.9533725
0.0,0,0.031283606
0.0,0,0.03684245
0.0,0,0.042936552
1.0,1,0.8945122
0.0,0,0.051759236
0.0,0,0.18740568
1.0,1,0.9839076
0.0,0,0.031839214
0.0,0,0.040946856
1.0,1,0.9812087
1.0,1,0.98862606
0.0,0,0.027032724
0.0,0,0.028733129
0.0,0,0.22397898
0.0,0,0.14711617
1.0,1,0.9984737
1.0,1,0.9873375
1.0,1,0.85153633
1.0,1,0.98281324
0.0,0,0.03400893
1.0,1,0.9172858
0.0,0,0.08847383
0.0,0,0.035833567
0.0,0,0.022752931
0.0,0,0.06459598
1.0,1,0.86362046
1.0,1,0.98781306
0.0,0,0.03957329
0.0,0,0.033388577
1.0,1,0.7594655
0.0,0,0.20856832
1.0,1,0.99792045
1.0,1,0.91977626
0.0,0,0.037320606
0.0,0,0.026802616
1.0,1,0.9962644
0.0,0,0.04152382
1.0,1,0.9874228
0.0,0,0.018887121
0.0,0,0.065449424
0.0,0,0.036398627
0.0,0,0.4571858
1.0,1,0.98675984
0.0,0,0.040946856
1.0,1,0.98690784
0.0,0,0.035105407
0.0,0,0.022321127
1.0,1,0.7960999
0.0,1,0.7515293
0.0,0,0.047094263
1.0,1,0.98675984
0.0,0,0.03841365
0.0,0,0.040315233
1.0,1,0.98585147
0.0,0,0.013167233
0.0,0,0.04185782
