y_true,y_pred,prob
0.0,0,0.08792015
1.0,1,0.9933577
0.0,0,0.030477006
1.0,1,0.7018161
0.0,0,0.1808779
0.0,0,0.0453238
0.0,0,0.04929136
1.0,1,0.7807725
1.0,1,0.98508966
0.0,0,0.022871312
0.0,0,0.035697915
1.0,1,0.9947352
1.0,1,0.9698033
0.0,0,0.03284032
1.0,1,0.80327576
1.0,1,0.99504167
0.0,0,0.0441676
0.0,0,0.14110726
0.0,0,0.040717494
1.0,1,0.99401
0.0,0,0.030496793
0.0,0,0.029101774
0.0,0,0.008831046
0.0,0,0.07384797
0.0,0,0.00049316103
1.0,1,0.94974977
0.0,0,0.0977196
0.0,0,0.12076236
1.0,1,0.9933189
0.0,0,0.06693175
0.0,0,0.020070242
1.0,1,0.97993785
0.0,0,0.019357003
0.0,0,0.035088554
0.0,1,0.5063502
1.0,1,0.78370595
0.0,0,0.02712817
1.0,1,0.9886253
0.0,0,0.055744577
0.0,0,0.12923251
1.0,1,0.9941049
0.0,0,0.047725685
1.0,1,0.9632081
1.0,0,0.2766291
1.0,1,0.98697644
1.0,1,0.99057055
0.0,0,0.03089131
1.0,1,0.9905772
1.0,1,0.9930669
0.0,0,0.027800119
1.0,1,0.9896394
0.0,0,0.068784125
0.0,0,0.026966177
0.0,0,0.032143723
1.0,1,0.99525553
0.0,0,0.04803726
0.0,0,0.043593224
0.0,0,0.21017575
0.0,0,0.15714595
1.0,1,0.98979294
0.0,0,0.015815778
0.0,0,0.031698685
0.0,0,0.18972631
0.0,0,0.099809185
1.0,1,0.99095047
0.0,0,0.012420884
