y_true,y_pred,prob
0.0,0,0.017750703
0.0,0,0.017067885
0.0,0,0.020722445
1.0,1,0.965715
0.0,0,0.01915638
1.0,1,0.9770876
1.0,1,0.9767362
0.0,0,0.012243288
0.0,0,0.019538617
0.0,0,0.019938517
0.0,0,0.01832558
1.0,1,0.97947353
0.0,0,0.015909834
0.0,0,0.018692676
1.0,1,0.97586584
1.0,1,0.9734935
0.0,0,0.015045758
0.0,0,0.019858923
1.0,1,0.9813355
0.0,0,0.017133575
0.0,0,0.020645367
1.0,1,0.9769573
0.0,0,0.020742081
0.0,0,0.014339537
0.0,0,0.017701864
0.0,0,0.015256315
1.0,1,0.9756104
1.0,1,0.97801137
1.0,1,0.9772668
1.0,1,0.9795449
0.0,0,0.018971637
0.0,0,0.016878106
1.0,1,0.97748077
0.0,0,0.01998631
1.0,1,0.9787128
0.0,0,0.020803412
1.0,1,0.97636104
0.0,0,0.015169596
0.0,0,0.020307492
1.0,1,0.9742914
1.0,1,0.9813292
1.0,1,0.9781684
1.0,1,0.97636104
0.0,0,0.020645367
1.0,1,0.9770041
0.0,0,0.016212186
0.0,0,0.020803412
0.0,0,0.020937495
0.0,0,0.02122618
1.0,1,0.9763356
0.0,0,0.018027822
