y_true,y_pred,prob
1.0,1,0.9467329
0.0,0,0.0285771
0.0,0,0.03289051
1.0,1,0.96908736
0.0,0,0.0192235
0.0,0,0.031117955
1.0,1,0.96348035
0.0,0,0.0318345
0.0,0,0.038057186
0.0,0,0.02284466
0.0,0,0.028388232
1.0,1,0.93078977
1.0,1,0.9566913
1.0,1,0.9519205
1.0,0,0.219486
0.0,0,0.033949237
0.0,0,0.021159707
1.0,1,0.95607686
0.0,0,0.028959325
1.0,1,0.9459236
0.0,0,0.029828943
1.0,1,0.9636204
0.0,0,0.21899377
0.0,0,0.026030924
1.0,1,0.9378583
1.0,1,0.9623167
1.0,1,0.9540383
1.0,1,0.95337915
0.0,0,0.031117955
1.0,1,0.7170485
0.0,1,0.7586891
0.0,0,0.030895086
0.0,0,0.05018557
0.0,0,0.061755322
1.0,1,0.94852424
0.0,0,0.03606871
